# Test data for QED descriptor
CCOC(=O)C(C(C)=O)C(C)=O,0.45298596886674014
[O-][N+](=O)C1=C2N=CC=CC2=CC=C1,0.49121081405272493
CCCC[CH](CC)C(=O)CC(C)=O,0.5700184436327919
CC(=O)CCC1=CC=C(Cl)C=C1,0.7028040030674412
COC1=CC=C(C)C(=C1)CN(C)C,0.7039426902735565
CC(C)(C1=CC=CC=C1)[N+](C)(C)C,0.6106906097882953
CN(C)CCC1=C(C)C(=C(C)C=C1C)C,0.7329207573608839
C[N+](C)(C)CC1=C(C[N+](C)(C)C)C=CC=C1,0.6844805381805654
CCN(CC)CCCNC1=C2C=C(OC)C=CC2=NC3=C1C=CC(=C3)Cl,0.4362393259920733
COCC(=O)C1=CC=CC=C1,0.610404743543595
CCN(CC)CCC[CH](C)NC1=C2C=C(C)C(=CC2=NC=C1C)Cl.OP(O)(O)=O,0.44309132134091767
CCCCCC(=O)CC(=O)CC,0.43430390416044373
CCC(CC)(CC)[CH](O)C1=CC=CC=C1,0.7734068900704381
CC(C)(C)OC(=O)C[CH](O)C1=CC=CC=C1,0.798952175666515
ClC1=C2NC3=C(Cl)C(=CC(=C3SC2=C(Cl)C=C1)Cl)C#N,0.5041061380946597
CN(C)C1=CC=C(C=CC(=O)C2=CC=CC=C2)C=C1,0.6103997946694658
CCCCN(CCCC)C(=O)C[C](C)(O)C1=CC=CC=C1,0.7531457526429424
CCOC(=O)[CH](C#N)C1=CC=CC=C1,0.681677036275896
CN(C)C(C1=CC=CC=C1)C2=CC=CC=C2,0.7523289404507256
O[CH](C1=CC=C(Cl)C=C1)C(=O)C2=CC=C(Cl)C=C2,0.8659307235753563
CCCC(=O)CC(=O)CC(C)C,0.5733351245317274
CCN(CC)CCCC#N,0.5426179132165972
CC[CH](C(=O)OC)C(=O)C1=CC=CC=C1,0.43003518881875724
CC(=O)NC1=CC=C(C=C1)C(=O)[CH]([CH](N2CCOCC2)C3=CC=CC=C3)N4CCOCC4,0.671785115305615
O=C([CH]([CH](N1CCOCC1)C(=O)C2=CC=CC=C2)N3CCOCC3)C4=CC=CC=C4,0.6546766129207003
O=C(C=CC1=CC=CC=C1)C2=CC=C(C=C2)N=CC3=CC=CC=C3,0.35542265691994657
NC1=CC=C(C=C1)C(=O)C=CC2=CC=CC=C2,0.4931263600615342
CCOC(=O)NC1=CC=C(C=C1)C(=O)C=CC2=CC=C(C=C2)N(C)C,0.6328125357567531
CN(C)C1=CC=C(C=CC(=O)C2=CC=C(NC(C)=O)C=C2)C=C1,0.677905351600169
CCN(CC)C1=CC=C(C=CC(=O)C2=CC=C(NC(C)=O)C=C2)C=C1,0.6025558566727952
CCCCOC1=CC=C(NC[S](=O)=O)C=N1,0.7350808606446297
NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2.C=O,0.8284557451095856
OC1=C(CCCC2=CC=C(OC3=CC=CC=C3)C=C2)C(=O)C4=C(C=CC=C4)C1=O,0.5926494106138749
OC(=O)C1=C(Cl)N=CC=C1,0.6278314619500316
OC(=O)CSC1=C(C=CC=C1)C(O)=O,0.7406657700176503
O=C1C2=C(CCCC2)C(=O)C3=C1C=CC=C3,0.6621995974888347
CCCCCN(CCCCC)CCCNC1=C2C=C(OC)C=CC2=NC3=C1CCCC3.OP(O)(O)=O,0.18473763532955062
CCCCN(CCCC)C(=N)C1=C(C)C=C(C)C=C1C,0.5588152923523229
NC1=CC=C(C=N1)C(O)=O,0.5870688057170828
CCCCCN(CCCCC)CCCNC1=C2C=C(Cl)C=CC2=NC3=C1CCCC3.OP(O)(O)=O,0.17818371327325902
[O-][N+](=O)C(=CC1=CC=CC=C1)C2=CC=CC=C2,0.45578160824759484
OC(=O)C1=C2C=CC=CC2=NC3=C1C=CC=C3,0.6447508590211171
C[CH]1CCN(CC1)[CH](CC(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3,0.7409730485751663
OCCN[CH]([CH](O)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,0.7629901224276101
C[CH]1CCCCN1[CH](CC(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3,0.7350257483282334
OCCN[CH](C(=O)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,0.7997792862713732
CSC1=NC(=NC(=N1)C)SC,0.6578346623165519
[O-][N+](=O)N1C(=O)CCC1=O,0.27733754466020777
CO.[O-][N+](=O)N1C(=O)CCC1=O,0.3113432233747964
[O-][N+](=O)N1C(=O)C2=C(C=CC=C2)C1=O,0.36774086327448546
OCC1=CC=CC=C1.[O-][N+](=O)N2C(=O)C3=C(C=CC=C3)C2=O,0.5160690428468484
CCCC[CH](CC)C=CC1=NC2=C(C=CC=C2)C=C1,0.6653786896762786
O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.6716334239302234
N#CCCN1C2=C(C=CC=C2)C3=CC=CC=C13,0.6468179881014006
OC(=O)CCN1C2=C(C=CC=C2)C3=CC=CC=C13,0.7617793745502741
OC(=O)CC1=C(F)C=CC=C1,0.6995680132251187
OC(=O)CC1=CC=C(F)C=C1,0.6995680132251187
OC(=O)C1CCOCC1,0.5617610991564196
OC(=O)C1(CCOCC1)C(O)=O,0.5732950303050153
O[CH](C1=NC2=CC=CC=C2N1)C3=CC=CC=C3,0.7026437616166662
OC(=O)C(OC1=CC=CC=C1)OC2=CC=CC=C2,0.8210770977371216
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,0.5665841957807921
CC(=O)C1=CC2=C(C=C1)C3=CC=C(C=C3S2)C(C)=O,0.6429444229613334
COC(=O)C1=C(Br)C(=CC=C1)[N+]([O-])=O,0.4637099711157902
O=S1(=O)C2=CC=CC=C2OC3=C1C=CC=C3,0.5980761128098059
CCCCCCCCCCCCOC1=CC=C(C=C1)C(O)=O,0.47648928113803396
C[CH](CCN=CC1=C(O)C=CC=C1)N=CC2=C(O)C=CC=C2,0.8021960135402135
CCO.CCSC1=NC(=CC(=N1)O)C=O,0.4594711578245047
CC1=NC(=C(CCNCCC2=C(C)N=C(C)S2)S1)C,0.8316443779500277
NNC(=O)C1C(C1C(=O)NN)C(=O)NN,0.15888890336310268
CC(C)N(C(C)C)[P](=O)(O[P](=O)(N(C(C)C)C(C)C)C1=CC=C(C=C1)[N+]([O-])=O)C2=CC=C(C=C2)[N+]([O-])=O,0.1732476226039506
NC1=CC=C(C=C1)P(O)(O)=O,0.4142083538226034
C[CH]1N[CH](C)S[CH](C)S1,0.5871110715005899
OP(O)(=O)C1=CC(=CC=C1)[N+]([O-])=O,0.4111519581674206
OP(O)(=O)C1=CC=C(C=C1)[N+]([O-])=O,0.4111519581674206
CCOC(=O)C(C)(C)[Si](C)(C)C,0.5025864438812064
CCOC(=O)[CH](C(C)C)C(=O)CC(C)C,0.5035678461889507
OCCOC1=C(Cl)C=C(Cl)C=C1,0.8237258667264874
CCCCCCCCCCCCCCCCCC1=NCCN1,0.3347908021035526
C1CO[CH](C1)CNC[CH]2CCCO2,0.7066150123029751
COC1=C(N)C=CC(=C1)N=NC2=C(OC)C=CC=C2,0.670238518355147
OC1=CC(=C(O)C=C1)Cl,0.5449693137713395
C[N+]([O-])=O,0.28953844149198227
CCNC(=O)NCC,0.5358513440895503
OC(=O)COC1=C(Cl)C=C(Cl)C(=C1)Cl,0.8442550207983773
NC1=CC=CC=N1,0.5126510027980979
Cl[Sb](Cl)(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.5647233795736691
CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C,0.8100554842294517
CNC1CCCCC1,0.5435844630830176
ClC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.4552181969360823
CC[N+]1=C2C=CC=CC2=CC=C1,0.5597704876277021
OC(=O)CCS,0.49957497645934495
CC1=C(OP(=O)(OC2=C(C)C=CC=C2)OC3=C(C)C=CC=C3)C=CC=C1,0.48200363092195
S1C2=CC=CC=C2SC3=C1C=CC=C3,0.5491645828266539
CCNC(=O)OCC,0.5792777180560083
CC(C)(N)CO,0.4636750011641191
CCC(C)=NO,0.29113984038925234
NCCNCCNCCN,0.3159259759712412
CC(=O)NC1=CC=C(Cl)C=C1,0.6869443648513704
CCC[CH](O)CN,0.5320872069054758
NCCNCCN,0.37910128567036666
OS(=O)(=O)CCBr,0.5005682033018936
ClN=C1C=CC(=O)C=C1,0.4675168108243756
COC1=CC2=C(C=O)C=CN=C2C=C1,0.6752885672224294
CC1=C(N)N=CC=C1,0.5375123323676086
OCC(F)(F)F,0.4706748907200954
OC(=O)C1CCCCC1,0.5826262077268317
CC(C)CCS(O)(=O)=O,0.611678606864724
CCCCNC(=O)OCC,0.6091122071879169
CCC(C)(C)C1=C(O)C=C(C(=C1)O)C(C)(C)CC,0.7737832706212212
CC(C)=NNC(N)=O,0.36772136746178324
CCCCCCCCCCCC(=O)N(CCCC)CCCC,0.3046589556888
NC1=CC=CC2=C1C(=O)C3=C(C=CC=C3)C2=O,0.5931316338727307
CC1=NC(=C(C=N1)C#N)N,0.5509920332924362
CC1=CC(=NC(=C1)C)C,0.5113064466209859
NCCNCCO,0.3814524418111515
C[CH]1CCCCN1,0.4800655928455156
COC1=CC2=C(C=C1OC)[C]34CCN5CC6=CCO[CH]7CC(=O)N2[CH]3[CH]7[CH]6C[CH]45.OS(O)(=O)=O,0.4660426659449266
O1C2=CC=CC=C2SC3=C1C=CC=C3,0.543195199210991
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)C3=CC=CC=C3,0.5484794625924945
CCC[C](C)(CC)C(O)=O,0.6568709794810247
CCCCC(CC)(CC)C(O)=O,0.6681742819571296
CCCCCCCCC(C)(C)C(O)=O,0.6041985762782534
CCCCCCCCC(CC)(CC)C(O)=O,0.5535174226889764
CCCCCCCC[C](CC)(CCCC)C(O)=O,0.47406088518483647
CCC(CC)(CC1=CC=CC=C1)C(O)=O,0.8032682199137084
CCCC[C](CC)(CC1=CC=CC=C1)C(O)=O,0.7765016284980717
CC1=C(NC(=N)NC2=C(C)C=CC=C2)C=CC=C1,0.5516976483680794
C1CNCCN1,0.4022372466625182
CC1=CC2=C(C=CC=C2)C=N1,0.5519055037199659
CC[N+]1=C2C=CC=CC2=CC=C1C,0.581671159870648
CC1O[Ti]2(O)(O)(OC(C)C(=O)O2)OC1=O,0.5105698079247944
C1=CC=C(C=C1)[As](C2=CC=CC=C2)C3=CC=CC=C3,0.6509404342276168
O=C1NC(=O)[C](CC2=CC=CC=C2)(N1)C3=CC=CN=C3,0.8247811062901199
CCCCC(=O)N[CH](O)C(Cl)(Cl)[CH](C)Cl,0.5780709353955018
ClC1=CC=C(NC(=O)CBr)C=C1,0.8012039400510341
CC1=CC=C(NC(=O)CBr)C=C1,0.7730046811248167
ClC(Cl)(Cl)C(=O)NC1=CC=CC=C1,0.7488862992625941
S([Hg]C1=CC=CC=C1)C2=NC3=C(S2)C=CC=C3,0.5722816460814962
N#CC(C#N)[CH](C#N)C1=CC=CC=C1,0.6995635078904526
OC1=C(C=CC=C1)C(=O)NC2=C3C=CC=CC3=CC=C2,0.7384954747088187
OC1=C(C=CC=C1)C(=O)NC2=CC3=C(C=CC=C3)C=C2,0.7384954747088187
ClC1=CC=C(C=C1)C=CC2=CC=CC=N2,0.74046935941026
ClC1=CC=C(C=C1)C=CC2=CC=NC=C2,0.74046935941026
N#CC(=CC1=CC=CC=C1)C#N,0.5814174096390425
[O-][N+](=O)C1=CC=CC(=C1)C=C(C#N)C#N,0.4135258220972852
ClC1=CC=C(C=C1)C=C(C#N)C#N,0.6365903422378779
ClC1=CC(=C(C=C1)C=C(C#N)C#N)Cl,0.6843624299229385
ClC1=C(Cl)C=C(C=C1)C=C(C#N)C#N,0.6843624299229385
O=C(NC1=CC=CC=C1)C=CC2=CC=CC=C2,0.7943018161023154
CCCCCCCNP(Cl)(Cl)=S,0.5336018303707509
CCCNP(=S)(NCCC)NCCC,0.5373825675432874
CCCCCCCNP(=S)(NCCCCCCC)NCCCCCCC,0.1434606349697031
CCCCCCCCNP(=S)(NCCCCCCCC)NCCCCCCCC,0.10324142190704759
CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0.04838753608796912
CC1(C)[CH]2CC[C](C)(C2)C1=NO,0.4363605706959676
N(N=CC1=CC=CO1)C2=CC=CC=C2,0.5907593518017821
S=C1NC2=C(C=CC=C2S1)C3=CC=CC=C3,0.6162377404113393
CC1=C(Cl)C2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,0.6175718315070868
BrC[CH](Br)[CH](Br)CBr,0.6659603153397403
N#C[CH](C1CCCCC1)C2=CC=CC=C2,0.7088412952308455
CC(C)[C](C)(O)C1=CC=CC=C1,0.7118440716670041
OCCCCCCO,0.5168950977146299
O=C1CCC(=C1)C2=CC=CC=C2,0.6130947999170542
NCCCCCC#N,0.5520096016981267
COC(=O)CCC(O)=O,0.5497835741488601
CC1=CC=C(CCC(O)=O)C=C1,0.7415482306622603
CCC[CH](O)CO,0.5343568186867893
CC[C](C)(OC(C)=O)C#N,0.5434481841662759
CC(=O)O[C](C)(C#N)[C](C)(OC(C)=O)C#N,0.6530884920060898
CSC(N)=N.OS(O)(=O)=O,0.23252510184005726
COC(=O)[CH](O)[CH](O)C(=O)OC,0.48794690010747666
CC(C)[CH](C)OC(C)=O,0.5304977131171219
OC(=O)[CH]1[CH](C(O)=O)[C]2(Cl)C(=C(Cl)[C]1(Cl)C2(Cl)Cl)Cl,0.7120626544017776
O=C(CCC#N)C1=CC=CC=C1,0.6339686192323521
O=C1OC(=O)C2=C3C=CC=CC3=CC=C12,0.4808438115191275
C[N+](C)(C)[CH]1CS(=O)(=O)C=C1,0.527130617153971
CC(C)(O)C#C,0.42083972762220634
C[CH]1CCCCC1=O,0.4664054785302647
CC(=O)OCCCCCCCCCC=C,0.3121258554446429
CCN(CC)C(=O)CCC(O)=O,0.6660393362791821
C[CH]1C=C[CH](C)[CH](COC(C)=O)[CH]1COC(C)=O,0.5697624986871673
ClN=C1C=C(Br)C(=O)C(=C1)Br,0.6324345701484185
CC[N+]1=C2C=CC(=CC2=CC=C1C)C,0.6028801057599459
OC(=O)C1=CC=C(NC(=O)C2=C(O)C=CC=C2)C=C1,0.7872251201330034
OC(=O)COC1=C(C=CC=C1)C(=O)NC2=CC=CC=C2,0.8751666289853954
BrC1=CC=C(C=C1)C=C(C#N)C#N,0.6998096943967903
S=C1SC2=C(C=CC=C2)N1CCNC3=CC=CC=C3,0.7089010524945251
OC1=CC=C(C=C1CSC#N)[N+]([O-])=O,0.46808784296927125
ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,0.6822950272270307
C[CH](OC1=C(C=CC=C1)C2=CC=CC=C2)C(O)=O,0.8950476928305103
CC(=O)O[Hg]C1=CC=C(C=C1)N=CC2=C(O)C=CC=C2,0.5684676654385993
[O-][N+](=O)C1=CC(=C(SC#N)C=C1)[N+]([O-])=O,0.33671210853308775
OC1=CC=C(C=C1CCl)[N+]([O-])=O,0.4378503389379779
ClC1=C(C=CC=C1)C=C(C#N)C#N,0.6365903422378779
NC1=C(SC#N)C=C(C=C1)S(N)(=O)=O,0.4353624127701853
[O-][N+](=O)C1=CC=CC(=C1)OC[CH]2CO2,0.4131837139031544
ClC1=C(Cl)C=C(C=C1)[CH](C#N)C(C#N)C#N,0.8079924802654924
S=P(NC1CCCCC1)(NC2CCCCC2)NC3CCCCC3,0.5861633105028647
CC1=C(NC(=O)CBr)C=CC=C1,0.7730046811248167
N#CC(=CC=CC1=CC=CO1)C#N,0.5048302491324635
NS(=O)(=O)C1=CC=C(NC(=O)CBr)C=C1,0.8025319701678826
NC1=C(SSC2=CC(=CC=C2N)S(N)(=O)=O)C=C(C=C1)S(N)(=O)=O,0.41923183638813866
CCCCCN(CCCCC)CC(=O)O[CH]1C[CH]2CC[C]1(C)C2(C)C,0.3672098619854184
COCCCN,0.49312039230134647
OCNC(=O)C=C,0.35451915637473846
OC1=NC2=C(C=CC=C2)C=C1,0.6141033567827179
OC(=O)CC[CH](NC(=O)OCC1=CC=CC=C1)C(O)=O,0.692464272357289
CC(=O)OC[CH]1[CH]2CC[CH](C2)[CH]1COC(C)=O,0.7027378479932214
C[CH]1CCC[CH](COC(C)=O)[CH]1COC(C)=O,0.7088544170709272
COC(=O)C1C2CC(Br)C(C2)C1C(=O)OC,0.5693457559331332
CCOC(=O)[CH]1C2CCC(CC2)[CH]1C(=O)OCC,0.7213976257806763
C=C1CCCC=C1,0.4317100678171195
COC(=O)OCC=CCOC(=O)OC,0.5042021434286613
CC(C)CC(C)=NO,0.332439125448138
CC(=O)O[CH]1CCCC[CH]1OC(C)=O,0.632501850607406
CCN(CC)CCC[CH](C)Br,0.6243964194270493
CC(=O)O[C]1(C)C(=O)OC(=O)[C]1(C)OC(C)=O,0.3739031736609854
CC(C)C[CH](C)OC=O,0.5400876906088837
CC(C)C[CH](C)OC(C)=O,0.5660374890254205
CCCC(=O)O[CH](C)CC(C)C,0.5959442114161722
CC(C)C[CH](C)OC(=O)CC(C)C,0.6168561474843642
CCCCCCC(=O)O[CH](C)CC(C)C,0.4517426506660939
COC1=CC=C(C=C1)C(=O)O[CH](C)CC(C)C,0.7358358281219027
CC(C)C[CH](C)OC(=O)C1=CC=C(C=C1)[N+]([O-])=O,0.45752192582094886
CC1=CC(=C(CCl)C=C1)C,0.5458572461471977
BrCCCCN1C(=O)C2=C(C=CC=C2)C1=O,0.4830514360812223
CCCCCCN(CCCCCC)CCCCCCCCCCCO,0.22507806942727246
[I]1C2=C(C=CC=C2)C3=C1C=CC=C3,0.5506205366307553
OC(=O)C1=C(Cl)C=C(Cl)C=C1,0.7401842714593465
NC1=CC=C(F)C=C1,0.5030676848790228
NC1=CC=C(CCC2=CC=C(N)C=C2)C=C1,0.7683462943337546
CC(=O)CC1=CC=C(C=C1)[N+]([O-])=O,0.5239550160650148
CCC(=O)C1=CC=C(C=C1)[N+]([O-])=O,0.40560113553887644
CCC(=O)C1=CC(=CC(=C1)C(=O)CC)C(=O)CC,0.7220636961344071
ClC1=C(C=CC=C1)C=CC(=O)C=CC2=C(Cl)C=CC=C2,0.7014115033891468
O=NN(C1=CC=CC=C1)C2=CC=CC=C2,0.5580974069537384
CC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(=O)C=CC2=CC=CC=C2,0.36212541315582353
CC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,0.7575489771102503
COC1=CC(=C2N=CC=CC2=C1OC)[N+]([O-])=O,0.6004985471776555
COC1=CC=C(C=C1)C2=CC(=O)C(=CC2=O)C3=CC=C(OC)C=C3,0.8110172445641148
C=CN1C(=O)CCC1=O,0.47182588136979714
ClC1=CC2=C(NC(=O)CS2)C=C1,0.695363659009315
CC1=C(C#N)C(=C2C=CC=CC2=C1)O,0.6820020467136039
ClC1=CC2=NC=CC(=C2C=C1)Cl,0.630265233139336
ClC1=CC=C(CCC2=CC=C(Cl)C=C2)C=C1,0.7359952633980948
CCCCCCCC(=O)CCCCCCC,0.41389374487369257
CC1=C(C=C(C(=C1[N+]([O-])=O)Br)[N+]([O-])=O)[N+]([O-])=O,0.6225111790793156
CC1=C(N)C=C(C=C1)C(O)=O,0.5939754757329645
C1=CC=C(C=C1)C2=CC(=NC(=C2)C3=CC=CN=C3)C4=CC=CN=C4,0.5415581590504078
COC1=CC=C2C=CC=CC2=C1C=C(C)C(O)=O,0.8395392916191595
CC(C)(C)C(=O)CC(C1=CC=CC=C1)C2=CC=CC=C2,0.7747589000427048
CC1=C(Br)C(=C(C(O)=O)C(=C1)C)C,0.8223964714721393
C=CCCCCCCCCC(=O)CCCCCCCCC=C,0.19366197754082226
CC(=O)NCCNC(C)=O,0.5123647595207987
OC1(CC=C)C(=C(C2=CC=CC=C2)C(=C1C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,0.315976863301947
[O-][N+](=O)C1=C2C=CC=C(C(Cl)=O)C2=CC=C1,0.45643071720002976
CC1(C)[CH](CC[C]1(C)C(N)=O)C(O)=O,0.6957451434665984
CC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,0.5857579681776477
[O-][N+](=O)C1=CC=C(CCC2=CC=C(C=C2)[N+]([O-])=O)C=C1,0.616898260333091
COC1=CC=CC(=C1[N+]([O-])=O)C(O)=O,0.582161456722562
BrC(Br)(Br)C1=NC2=C(C=CC=C2)C=C1,0.6127181367304898
ClCC[CH]1NC(=O)[CH](CCCl)NC1=O,0.6896240814755012
CC1=CC=C(C=C1)C(=O)CCCC(=O)C2=CC=C(C)C=C2,0.7279340663176721
BrC1=NC(=CC=C1)Br,0.6315801837029819
NC1=C2C=CC=CC2=C(C=C1)[N+]([O-])=O,0.4238589157414812
CC(=O)C1=C(O)C=CC=C1O,0.5961032755380988
CC1=C(C=CC=C1)C(=O)C2=C(C)C=CC=C2,0.6928341090210298
CC(=O)C1=CC(=C(C)C=C1)[N+]([O-])=O,0.3965087778731968
CC1=C2NC=CC2=CC=C1,0.5649684553619617
CCCCC(=O)C1=CC(=CC(=C1)OC)OC,0.6937558431650356
CCOC(=O)C1=CC2=C(OC1=O)C=CC=C2,0.5708236688195738
OC(=O)C1CCC(CC1)C(O)=O,0.6501696001924411
C[CH]1CCC(=CC1)C(O)=O,0.6027865027114391
OC1=C(C=CC=C1)C(=O)C2=CC=CC=C2,0.752963013789133
COC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2,0.8382791907757224
COC1=CC=C(C=C1OC)C(=O)CCC(O)=O,0.7641697299763288
ClC1=C2C=CC3=C(N=CC=C3Cl)C2=NC=C1,0.5605308954458613
COC1=CC=C(C=C1)C=NC(=S)NC(N)=S,0.6130806085519513
CCC=NC(=S)NC(N)=S,0.45209873554951635
C1O[CH]1[CH]2CO2,0.41216492932960364
BrC[CH]1CO1,0.3839140629641587
C=CCOC[CH]1CO1,0.30287473323984854
C1O[CH]1COC2=C3C=CC=CC3=CC=C2,0.710252706783344
ClCCOC[CH]1CO1,0.321534613681875
ClC1=CC(=C(OC[CH]2CO2)C=C1)Cl,0.7287320235647272
C1O[CH]1COC2=CC=CC=C2,0.6083512085150312
OC(CBr)CBr,0.6884884769590013
C1O[CH]1C2=CC=CC=C2,0.5142788287632906
CCCCCCCC[CH]1O[CH]1CCCCCCCC(O)=O,0.32864463216886597
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NN,0.49303546238655965
NNC(=O)C1=CC=C(N)C=C1,0.22622042698017522
NNC(=O)C1=C(O)C=CC(=C1)N,0.14985508635409922
NNC(=O)C1=C(N)C=CC=C1,0.22622042698017522
NNS(=O)(=O)C1=CC=CC=C1,0.48061170965901057
NNC(=O)C1=CC=CC=C1,0.330985552998467
COC1=CC(=CC(=N1)OC)C(=O)NN,0.3945050228899781
CC=CC(=O)NN,0.20284997562239093
NNC(=O)C1=CC=C(O)C=C1,0.30088208961778473
CC(C)C1=CC=C(C=C1)C(=O)NN,0.40850349791637464
NNC(=O)CC(=O)NN,0.1422905848163841
CC1=[N+](C)C=CC=C1.Cl[I]Cl,0.5121795383206031
OC1=C2C=CC=CC2=C(O)N=N1,0.6069847972502788
NNC(=O)C1=C(O)C=CC=C1,0.30088208961778473
NNC(=O)C1=CC=CS1,0.33753605975914364
CC1=CCC(=O)O1,0.4194343403362061
C[CH]1OC(=O)C=C1,0.41194955158826513
O[CH](C=O)[CH]1OC(=O)[CH](O)[CH]1O,0.3097508703867988
CC(=O)NC1=CC=C(C=C1)C=NO,0.40878185659295563
ON=C(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.37768099818686995
ON=C([CH](O)C1=CC=CC=C1)C2=CC=CC=C2,0.4808077736313952
CC(=O)C(C)=NO,0.29549474478819515
CCN(CC)[CH]1CCCCC1=NO,0.5383239218585513
ON=CC1=CC=C(O1)[N+]([O-])=O,0.29902993986422743
COC1=CC=C(C=C1)C=CC(=NO)C2=CC=CC=C2,0.5137394045529999
COC1=CC=C(CCC(=NO)C2=CC=CC=C2)C=C1,0.5044343608160796
C[N+](C)(C)C[CH]1COCCO1,0.5336985912782819
N[CH](CC1=CC=C(O)C=C1)C(=O)NO,0.39631586478288056
CC(=O)OOC(C)=O,0.3322841534921733
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,0.11904454617977683
O=C(OOC(=O)C1=CC=CC=C1)C2=CC=CC=C2,0.5996635086620677
CC(C)(C)OO,0.3583142880462129
CC(C)(C)OOC(C)(C)C,0.417812309688905
CC(C)(C)OOC(=O)C1=CC=CC=C1,0.5358459686432845
O=C(OOC(=O)C1=CC=CC=C1)C2=CC=CC=C2,0.5996635086620677
OC(=O)CCC(=O)OOC(=O)CCC(O)=O,0.4739166236216936
N=C1NN=C(S1)C2=CC=CC=C2,0.682865574533434
S=C1NC(=CS1)C2=CC=CC=C2,0.6855583977974735
S1N=C2C=CC=CC2=N1,0.5504287970242819
S=C1NCCS1,0.46912631174203856
CC1=C(C)SC(=S)N1,0.5542618751660006
CCCCOC1=CC=C(NC(=S)NC2=CC=C(C=C2)N(C)C)C=C1,0.5608160681925263
CCC1=C(NC(=S)NC2=C(CC)C=CC=C2)C=CC=C1,0.8010644030639165
CCN(CC)CCOC1=CC=C(NC(=S)NC2=CC=C(OCC(C)C)C=C2)C=C1,0.4888185090826405
CCCCOC1=CC=C(NC(=S)NC2=CC=C(OCCN(CC)CC)C=C2)C=C1,0.35768992247809295
S=C(NC1=CC=CC=C1)NC2=CC=CC=C2,0.7692831066170206
CC1=CC=C(NC(=S)NC2=CC=C(C)C=C2)C=C1,0.7906052229854682
S=C(NNC1=CC=CC=C1)NNC2=CC=CC=C2,0.5013099413602455
NNC(=S)NN,0.16640903533521448
CC(=O)NC1=CC=C(C=C1)C=NNC(=S)NN,0.26861973078355034
NNC(=S)NN=CC1=CC=CC=C1,0.2751733651066406
NNC(=S)NN=CC1=CC=CO1,0.259932155771434
NNC(=S)NN=CC1=CC=C(C=C1)[N+]([O-])=O,0.22968087147483554
NNC(=S)NN=CC1=CC=CC(=C1)[N+]([O-])=O,0.22968087147483554
NNC(=S)NN=CC1=CC=CN=C1,0.26255422402728834
NNC(=S)NN=CC1=CC=CN1,0.21934439292053598
NNC(=S)NN=CC1=CC=C2C=CC=CC2=N1,0.3171865868787647
NNC(=S)NN=CC1=C2C=CC=CC2=NC=C1,0.3171865868787647
NNC(=S)NN=CC1=CC=CS1,0.2801217421602011
NC(=S)NNS(=O)(=O)C1=CC=CC=C1,0.4917057569232435
NC(=S)NNC(=O)C1=CC=CC=C1,0.4410526493769391
NC(=S)NNC(=O)C1=CC=C(C=C1)[N+]([O-])=O,0.3831514136588891
NC(=S)NNC(=O)C1=CC(=CC=C1)[N+]([O-])=O,0.3831514136588891
NNC(=S)NC1=CC=CC=C1,0.32951875010269066
CC(=NNC(N)=S)C1=CC=C(Cl)C=C1,0.4610536669032773
NC(=S)NN=CC=CC1=CC=CC=C1,0.4466617527287923
CC(=NNC(N)=S)C1=CC=CS1,0.42872204573805706
CC(=NO)C(C)=NNC(N)=S,0.23885413222300975
CCC(C)=NNC(N)=S,0.33979367319052156
CCOC(=O)CC(C)=NNC(N)=S,0.2941968086650473
CC(C)=NNC(N)=S,0.3038018160629989
COC1=CC=C(C=C1)C=NNC(N)=S,0.4402257658498198
CC(=NNC(N)=S)C1=CC=CC=C1,0.4219492412012686
CC(C)CNC(=S)NN=CC1=CC=C(NC(C)=O)C=C1,0.44162352211108813
CC=CC=NNC(N)=S,0.33364661878800145
NC(=S)NN=C1CCCCC1,0.45926157697213377
