ZINC00839389,68.977,0.594,4.839,5.755,0.033,-0.015,0.004,-0.008,0.007,-0.003,-0,-0,0.001,0.002,0.003,-0.001,0,-0.001,0.001,-0.001,0.001,-0.001,0.001,0,21.346,0.565,0.626,-0.013,0.002,-0.005,0.005,-0.003,0.002,-0.002,0.002,-0.027,0.002,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815150,59.326,0.511,4.989,5.851,0.055,-0.029,0.008,-0.009,0.002,0.003,-0.001,0.001,0,0.004,0.005,-0.003,0.001,-0.002,0.001,0,0,-0.001,0.001,0.002,23.159,0.583,0.637,-0.028,0.005,-0.007,0.005,-0.001,0,-0.001,0.001,-0.052,0.002,0.002,0.001,0.001,0.001,0,0.001,0.001,0.002
ZINC03815169,67.05,0.549,5.031,5.388,0.055,-0.02,-0.004,-0.007,0.005,-0.001,0,0.001,-0,0.004,0.005,-0.002,-0.001,-0.001,0,-0.001,0.001,-0,0.001,0.001,23.542,0.561,0.629,-0.017,-0.002,-0.005,0.006,-0.004,0.002,-0.001,0.002,-0.041,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002
ZINC00839395,68.727,0.562,5.053,5.59,0.052,-0.02,-0,-0.007,0.001,0.003,-0,-0,0.001,0.008,0.004,-0.001,-0,-0.001,0,0,0,-0.001,0.001,0.002,23.593,0.566,0.617,-0.017,-0,-0.006,0.004,-0.001,0.001,-0.002,0.002,-0.038,0.002,0.002,0.001,0.001,0.001,0,0.001,0.001,0.002
ZINC03815219,63.569,0.495,5.202,5.144,0.039,-0.016,-0,-0.007,0.003,0.001,0.001,-0,0.001,0.004,0.003,-0.001,0,-0.001,0.001,-0,0.001,-0.001,0.001,0.002,25.163,0.555,0.603,-0.014,0,-0.005,0.005,-0.002,0.002,-0.002,0.002,-0.031,0.002,0.002,0.001,0.001,0,0,0,0.001,0.002
ZINC04617814,55.245,0.502,5.14,5.492,0.051,-0.014,-0.016,0.009,-0,-0.004,-0.002,0.001,0.001,0.004,0.004,-0.001,-0.001,0.001,-0,-0,0,-0.001,0,0.001,26.449,0.6,0.654,-0.011,-0.008,0.004,-0.001,0,0,-0.002,0,-0.031,0.001,0.001,0.005,0.002,0.001,0.001,0,0,0.005
ZINC03815409,55.245,0.502,5.156,5.57,0.051,-0.015,-0.015,0.009,0,-0.005,-0.001,0.001,0.001,0.004,0.003,-0.001,-0.001,0.001,-0,-0,0,-0.001,0,0.001,26.869,0.608,0.659,-0.011,-0.008,0.004,-0.001,0,0,-0.002,0,-0.031,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815213,60.655,0.551,4.831,5.924,0.104,-0.053,0.008,-0.013,0.01,-0.002,0.001,0,-0.001,0.002,0.019,-0.01,0.001,-0.002,0,0,0.001,-0.001,-0,0,22.46,0.61,0.686,-0.052,0.004,-0.006,0.004,-0.001,0.001,0,-0.001,-0.103,0.002,0.003,0.001,0.001,0.002,0.003,0.002,0.001,0.003
ZINC03815151,56.513,0.514,4.893,5.844,0.063,-0.035,0.008,-0.011,0.009,-0.003,0.001,0,-0.001,0.002,0.008,-0.005,0.001,-0.001,0,0,0.001,-0.001,-0,0.001,23.168,0.611,0.685,-0.033,0.005,-0.005,0.004,-0.001,0.001,-0,-0.001,-0.062,0.002,0.003,0.001,0.001,0.001,0.002,0.001,0.001,0.003
ZINC03815230,62.237,0.509,4.881,5.743,0.062,-0.016,0.002,-0.006,-0.002,-0.002,0.001,0,-0,0.018,0.009,-0.002,0.001,-0,-0,-0.002,0,0,0.002,0.003,22.641,0.597,0.661,-0.014,0.001,-0.003,0.001,-0.003,0,-0.001,0.003,-0.034,0.002,0.006,0.001,0.001,0,0.001,0.001,0.001,0.006
ZINC00018522,63.675,0.579,4.912,4.97,0.057,-0.017,-0.015,0.008,0,-0.001,-0.003,0.002,0.001,0.01,0.004,-0.001,-0.001,0,0,0,-0,0,0,0.004,22.009,0.551,0.638,-0.013,-0.008,0.003,-0,0,-0,0,-0,-0.035,0.001,0.001,0.005,0.001,0.001,0.001,0.001,0,0.005
ZINC03815160,62.812,0.541,4.997,5.506,0.032,-0.014,-0,-0.003,0.003,-0.001,0.001,0,0,0.003,0.003,-0.001,-0,-0,0.001,-0,0,-0.001,0,0.001,23.758,0.579,0.647,-0.012,-0,-0.003,0.004,-0.002,0.001,-0.001,0.001,-0.027,0.002,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815171,59.147,0.461,5.175,5.322,0.056,-0.02,-0.005,-0.005,0.003,-0.002,0.001,0,0,0.002,0.004,-0.001,-0.001,-0,0,-0,0,0,0.001,0.001,26.81,0.593,0.648,-0.017,-0.003,-0.003,0.004,-0.002,-0,0,0.001,-0.042,0.002,0.002,0.001,0.001,0.002,0,0.001,0.001,0.002
ZINC03815161,65.569,0.511,5.176,5.245,0.046,-0.016,-0.002,-0.004,0.003,-0.001,0.001,-0,0.001,0.01,0.003,-0.001,-0,-0.001,0,0,0.001,-0.001,0.001,0.001,25.305,0.565,0.619,-0.014,-0.002,-0.004,0.003,-0.002,0.002,-0.002,0.001,-0.034,0.002,0.002,0.001,0.001,0,0.001,0,0.001,0.002
ZINC03815158,60.712,0.523,5.016,5.429,0.057,-0.014,-0.022,0.011,0.001,-0.002,-0.003,-0,0.002,0.005,0.004,-0.001,-0.002,0.001,0,-0,-0,-0.001,0.001,0.001,24.132,0.579,0.646,-0.01,-0.011,0.005,-0.001,0,-0,-0.002,0.001,-0.034,0.001,0.001,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815305,71.732,0.618,4.991,5.179,0.054,-0.014,-0.017,0.009,0.002,-0.006,-0.001,0.002,0,0.004,0.004,-0.001,-0.002,0.001,0,-0.001,-0,-0,0.001,0.002,23.501,0.564,0.641,-0.011,-0.008,0.004,0.001,-0.001,-0,-0.001,0.002,-0.032,0.001,0.001,0.005,0.002,0.001,0.001,0.001,0.001,0.005
ZINC03815157,55.267,0.476,5.653,3.816,0.036,-0.013,-0.004,0.01,0.008,-0.001,0.004,0,0.002,0.049,0.002,-0.001,-0,0.001,0.001,0,0,-0,0.001,0.007,34.625,0.576,0.626,-0.013,-0.002,0.006,0.004,0.002,-0,-0.001,0.002,-0.001,0,0.001,0.001,0.001,0.001,0,0,0.001,0.001
ZINC03815396,64.835,0.558,4.984,5.974,0.06,-0.02,-0.009,0.005,0.002,-0.008,0,0.002,0,0.005,0.004,-0.001,-0.001,0,-0,-0,-0.001,-0.001,0.001,0.001,23.062,0.581,0.634,-0.016,-0.005,0.002,0,-0,-0.001,-0.001,0.002,-0.038,0.001,0.002,0.005,0.002,0.001,0.001,0.001,0.001,0.005
ZINC03815371,61.69,0.531,5.06,5.672,0.056,-0.016,-0.015,0.008,0.003,-0.007,0,0.002,0,0.007,0.004,-0.001,-0.001,0,0,0,-0,-0,0.001,0.003,23.85,0.576,0.63,-0.013,-0.007,0.001,0.001,0,-0.001,-0.001,0.001,-0.034,0.001,0.002,0.005,0.002,0.001,0.001,0.001,0.001,0.005
ZINC03815389,59.832,0.515,5.016,5.775,0.06,-0.018,-0.017,0.011,-0.001,-0.003,-0.001,0.002,0.001,0.005,0.004,-0.001,-0.002,0.001,-0,-0,-0,-0.001,0.001,0.002,23.468,0.577,0.633,-0.014,-0.009,0.004,-0,0,-0,-0.002,0.001,-0.037,0.001,0.001,0.005,0.002,0.001,0.001,0.001,0.001,0.005
ZINC03815403,60.977,0.525,4.998,5.542,0.031,-0.014,0.001,-0.006,0.004,-0,0,0.001,-0,0.004,0.003,-0.001,-0,-0.001,0.001,0,-0,0,0,0.001,23.787,0.579,0.65,-0.012,0,-0.004,0.004,-0.001,-0,0.001,-0,-0.025,0.001,0.002,0.001,0.001,0,0,0,0,0.002
ZINC00006094,55.203,0.475,5.057,6.096,0.06,-0.039,0.024,-0.016,-0.002,0.004,-0.002,0.001,0,0.001,0.006,-0.004,0.003,-0.002,-0,0.002,-0.001,0,0.001,0.001,25.818,0.627,0.674,-0.035,0.012,-0.006,-0.004,0.006,-0.002,0,0.001,-0.057,0.001,0.004,0.002,0.002,0.001,0.001,0.001,0,0.004
ZINC00600430,59.978,0.467,5.05,6.069,0.074,-0.046,0.031,-0.02,-0.005,0.004,-0.001,0.002,-0,-0,0.008,-0.004,0.004,-0.003,-0.002,0.004,-0.002,0,0.002,0,25.488,0.619,0.663,-0.039,0.016,-0.008,-0.007,0.01,-0.004,0,0.004,-0.065,0.001,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.004
ZINC03815123,68.437,0.56,5.08,4.853,0.045,-0.018,-0.007,0.004,-0.001,0,-0,0.001,-0,0.006,0.004,-0.001,-0.001,-0,0,0,0.001,-0,-0.001,0.002,23.41,0.525,0.599,-0.016,-0.001,-0.001,0,0,0.001,0,-0.002,-0.035,0.001,0.004,0.001,0.001,0,0.001,0.001,0,0.004
ZINC03815071,67.05,0.549,5.602,4.135,0.041,-0.019,-0.001,-0.004,0.004,0.001,-0.001,0.002,-0.001,0.002,0.003,-0.001,-0,0,-0,0,0,0,-0.001,0.001,33.191,0.57,0.614,-0.018,-0.001,-0.001,0,0.001,0,0,-0.001,-0.036,0.001,0.002,0.001,0,0.001,0.001,0.001,0,0.002
ZINC03815047,72.992,0.597,4.935,4.907,0.046,-0.017,-0.007,0.004,-0.002,0,-0,0.001,-0,0.003,0.005,-0.001,-0.001,-0,0.001,-0,0.001,-0,-0.001,0.002,21.441,0.518,0.599,-0.016,-0.001,-0.002,0,0,0.001,0,-0.002,-0.035,0.001,0.004,0.001,0.001,0,0.001,0.001,0,0.004
ZINC03815094,60.195,0.493,5.676,3.905,0.039,-0.018,-0.002,-0.003,0.004,0.001,-0.002,0.003,-0.002,0.004,0.002,-0.001,-0,-0,-0,0,0,0,-0,0.001,33.874,0.562,0.613,-0.017,-0.001,-0.001,0,0.002,-0,0,-0.001,-0.034,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0,0.002
ZINC03815098,60.421,0.494,5.726,3.784,0.03,-0.012,-0.004,-0.002,0.003,-0,0,0.001,-0,0.002,0.002,-0.001,-0,0,-0,0,0,-0,0,0,36.175,0.57,0.614,-0.012,-0.001,-0.001,-0.001,0.001,0,-0.001,0,-0.026,0,0.002,0.001,0.001,0.001,0.001,0,0,0.002
ZINC03815164,62.992,0.515,5.67,3.877,0.039,-0.018,-0.002,-0.004,0.006,-0.004,0.003,0,0,0.004,0.003,-0.001,-0,-0,0.001,-0,0,0,-0,0.001,34.173,0.558,0.601,-0.017,-0,-0.003,0.004,-0.003,0.001,-0,0,-0.035,0.001,0.003,0.001,0.001,0.001,0.001,0.001,0,0.003
ZINC03815076,69.847,0.572,5.536,3.829,0.04,-0.017,-0,-0.005,0.004,-0.004,0.003,0,0,0.006,0.003,-0.001,-0,-0,0.001,-0,0,-0,0,0.001,31.014,0.543,0.597,-0.016,-0.001,-0.003,0.004,-0.002,0.001,-0,0.001,-0.033,0.001,0.003,0.001,0.001,0.001,0,0,0,0.003
ZINC03815354,68.117,0.531,4.897,5.01,0.031,-0.012,0.001,0.001,-0.003,-0,-0,-0.001,0.001,0.004,0.003,-0.001,-0,-0,-0,0.001,-0,-0.001,0,0,20.945,0.531,0.62,-0.01,0.001,-0,-0.003,0.002,-0.001,-0,-0,-0.022,0,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC00838734,73.221,0.57,4.929,4.892,0.024,-0.011,0.004,-0.001,-0.002,-0,-0,-0.001,0.001,0.002,0.002,-0.001,0,-0,-0,0.001,-0,-0.001,0,0,21.161,0.524,0.613,-0.009,0.002,-0.001,-0.002,0.002,-0.001,-0.001,-0,-0.018,0,0.002,0,0,0.001,0,0,0,0.002
ZINC00601820,75.121,0.585,4.885,4.983,0.03,-0.011,0.002,-0.003,-0,-0.002,0.001,-0,0,0,0.003,-0.001,-0,-0.001,-0,0.001,-0,-0.001,0,0,20.793,0.528,0.619,-0.01,0.001,-0.002,-0.001,0.001,-0,-0.001,0,-0.021,0,0.002,0,0.001,0.001,0,0,0,0.002
ZINC03815288,79.935,0.594,4.954,4.72,0.066,-0.035,0.009,-0.008,0.003,-0.002,0.005,-0.004,-0.002,0.002,0.007,-0.004,0.001,-0.001,0,-0,0.001,-0.001,0.001,0,21.308,0.516,0.605,-0.034,0.005,-0.004,0.001,-0.002,0.002,-0.002,0.001,-0.063,0,0.002,0.001,0.002,0.001,0.001,0,0.001,0.002
ZINC03815350,81.835,0.608,5.021,4.765,0.026,-0.01,0.002,-0.004,0.001,-0.001,0,-0,-0,0.001,0.002,-0,-0,-0,0,0,-0,-0,-0,0,22.626,0.531,0.621,-0.008,0.001,-0.003,0.001,0,0,-0,-0,-0.018,0,0.001,0,0.001,0.001,0,0,0,0.001
ZINC03815309,75.372,0.535,5.071,4.552,0.039,-0.014,0.001,-0.002,-0.004,0.001,-0,0.002,0,0.004,0.003,-0.001,-0,-0,-0.001,0.001,-0,-0.001,0,0,22.196,0.503,0.591,-0.011,0.001,-0.002,-0.003,0.004,-0.002,0,-0,-0.026,0,0.002,0,0,0.001,0,0,0,0.002
ZINC03815223,75.214,0.534,5.086,4.614,0.039,-0.014,-0.001,-0.003,0.001,-0.002,-0,0,0,0.003,0.003,-0.001,-0,-0,-0,0,0,-0.001,0,0,22.413,0.507,0.587,-0.011,-0,-0.002,-0.001,0,0.001,-0.001,0,-0.026,0,0.002,0,0.001,0.001,0,0,0.001,0.002
ZINC02047503,77.72,0.552,5.092,4.624,0.037,-0.017,0.002,0.003,-0.004,0.003,-0.004,0.001,0,0.004,0.003,-0.001,-0,0,-0,0.001,-0,-0,0,0,22.531,0.509,0.587,-0.016,0.001,0.001,-0.002,0.002,-0.001,0,-0.001,-0.031,0,0.002,0.001,0,0.001,0,0,0,0.002
ZINC03815370,69.888,0.496,5.079,4.61,0.032,-0.012,-0.002,0.002,-0.005,0.003,-0,0,-0,0.001,0.002,-0,-0,0,-0,0,-0,-0,0,0,22.723,0.511,0.585,-0.01,-0.001,0.002,-0.004,0.002,-0,-0,-0.001,-0.022,0,0.001,0.001,0,0.001,0,0.001,0,0.001
ZINC03815299,85.723,0.582,5.007,4.68,0.108,-0.02,0.045,0.003,-0.012,-0,-0.001,0.004,-0.001,0.142,0.014,-0.002,0.006,0,-0.001,0.001,-0.002,0,-0,0.02,21.6,0.51,0.592,-0.017,0.022,0.001,-0.005,0.004,-0.005,0.002,-0.001,0.004,0,0.02,0.001,0.001,0.002,0,0.001,0,0.02
ZINC03815128,49.964,0.389,5.826,3.905,0.042,-0.014,-0.007,0.002,0.007,-0.001,0.002,-0,0.001,0.027,0.002,-0.001,-0.001,0,0.001,-0,0,-0,0.001,0.004,39.939,0.598,0.631,-0.012,-0.004,0.001,0.007,-0.002,0.001,-0,0.001,-0.015,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002
ZINC03815114,73.469,0.572,5.318,4.149,0.041,-0.01,-0.005,0.011,0,0.002,0.002,-0.001,-0,0.042,0.002,-0,-0,0.001,0.002,0.001,0,-0.001,0.001,0.011,26.962,0.522,0.601,-0.009,-0.003,0.006,0.004,0.003,0,-0.002,0.002,0.005,0.001,0.001,0.001,0.001,0,0,0,0,0.001
ZINC03815099,56.412,0.439,5.848,3.569,0.04,-0.013,-0.008,0.006,0.004,0.001,0,0.001,0.001,0.029,0.002,-0.001,-0.001,0,0.001,0.001,-0,-0,0.001,0.004,38.817,0.565,0.608,-0.012,-0.004,0.004,0.002,0.003,-0.001,-0.001,0.003,-0.012,0.001,0.002,0.002,0,0.001,0.001,0,0.001,0.002
ZINC03815074,74.856,0.583,5.224,4.326,0.045,-0.01,-0.005,0.01,0.004,0.001,0.001,-0,0.001,0.048,0.003,-0,-0,0.001,0.002,0.001,0,-0.001,0.001,0.011,25.292,0.527,0.606,-0.009,-0.003,0.007,0.005,0.003,-0,-0.002,0.002,0.008,0.001,0.001,0.001,0.001,0,0,0,0,0.001
ZINC03815065,57.553,0.448,5.791,3.742,0.036,-0.01,-0.005,0.005,0.006,-0.001,0.002,-0.001,0.003,0.039,0.002,-0,-0,0,0.001,0,0,-0,0,0.006,38.272,0.589,0.629,-0.01,-0.003,0.004,0.004,0.002,-0,-0,0.002,-0.002,0.001,0.002,0.001,0.001,0.001,0.001,0,0.001,0.002
ZINC03815091,62.143,0.484,5.781,3.568,0.028,-0.012,-0.002,-0.002,0.002,0.001,-0,0,-0,0.005,0.002,-0.001,-0,0,-0,0,0,-0,-0,0.001,35.689,0.544,0.591,-0.011,-0.001,-0.001,-0,0.001,0,-0,-0,-0.024,0,0.002,0.001,0.001,0.001,0.001,0,0,0.002
ZINC03815279,66.957,0.497,5.352,4.3,0.041,-0.012,-0.002,0.002,0.003,0.002,0,0,0,0.034,0.002,-0,-0,0,0.001,0,0,-0,0,0.006,27.821,0.527,0.59,-0.011,-0.001,0.004,0.003,0.002,0,-0.001,0.001,-0.006,0.001,0.001,0.002,0,0.001,0.001,0,0.001,0.002
ZINC03815062,76.466,0.596,5.585,3.545,0.031,-0.01,-0.001,-0.006,0.005,-0.002,0.002,-0.001,0.001,0.008,0.002,-0.001,-0,-0,0.001,-0,0,-0,0,0.001,31.143,0.52,0.585,-0.01,-0.002,-0.003,0.003,-0.002,0.001,-0.001,0.001,-0.022,0.001,0.002,0,0.001,0,0,0,0.001,0.002
ZINC03815132,77.653,0.605,5.675,3.39,0.03,-0.011,-0.002,-0.006,0.008,-0.004,0.004,-0.002,0.002,0.009,0.002,-0.001,-0,-0,0,-0,0,-0,0,0.001,32.573,0.519,0.596,-0.01,-0.002,-0.002,0.003,-0.001,0.001,-0.001,0.001,-0.022,0.001,0.002,0,0.001,0,0,0,0.001,0.002
ZINC03815113,64.608,0.503,5.051,4.694,0.038,-0.012,-0.005,0.002,-0.003,0.001,0.001,-0.001,0,0.008,0.004,-0.001,-0.001,-0,0.001,0,0,-0,-0,0.002,22.753,0.513,0.596,-0.01,-0.004,-0.001,0.001,0.001,0.001,-0.001,-0,-0.025,0.002,0.003,0.001,0.001,0,0,0,0,0.003
ZINC03815105,74.324,0.579,5.652,3.853,0.037,-0.014,-0.004,-0.005,0.004,0,-0.001,0.002,-0,0.003,0.002,-0.001,-0,-0,-0,0,0,-0,0,0.001,33.719,0.551,0.599,-0.013,-0.002,-0.001,-0,0.002,0,-0.001,0,-0.029,0.001,0.002,0.001,0.001,0.001,0.001,0,0.001,0.002
ZINC00837641,77.222,0.574,5.072,5.079,0.069,-0.035,0.005,0.008,-0.017,0.008,-0.004,0.002,-0,0,0.007,-0.003,0.001,0.001,-0.003,0.002,-0.001,0,0.002,0,24.176,0.57,0.633,-0.031,0.003,0.004,-0.01,0.006,-0.001,-0.001,0.003,-0.059,0.004,0.003,0.002,0,0.001,0.001,0,0.001,0.004
ZINC03815109,57.797,0.429,5.917,3.427,0.043,-0.016,-0.006,0.001,0.008,0,0.001,0.001,-0,0.027,0.002,-0.001,-0.001,0,0,0,0,-0,-0,0.004,39.186,0.542,0.582,-0.014,-0.003,0.003,0.003,0.002,-0,-0.001,-0,-0.017,0,0.002,0.002,0.001,0.001,0.001,0,0,0.002
ZINC03815122,70.084,0.521,5.324,4.173,0.045,-0.012,-0.005,0.009,0.003,0.004,0.002,-0.001,0.001,0.05,0.003,-0,-0,0.001,0.002,0.001,0.001,-0,-0,0.011,26.032,0.515,0.585,-0.011,-0.002,0.008,0.005,0.002,0.001,-0.001,-0.001,0.004,0.001,0.001,0.001,0.001,0,0,0,0,0.001
ZINC03815147,67.735,0.503,5.355,4.93,0.047,-0.015,-0.009,0.002,0.01,-0.002,0.001,0.001,0.001,0.027,0.003,-0.001,-0.001,-0,0.002,-0,0,0,0,0.004,29.753,0.58,0.621,-0.012,-0.004,0.002,0.007,-0.002,0.001,0.001,0,-0.015,0.001,0.001,0.002,0.001,0,0.001,0.001,0,0.002
ZINC03815178,58.757,0.437,5.904,3.376,0.039,-0.013,-0.008,0.005,0.009,-0.002,0.001,0.001,0,0.029,0.002,-0.001,-0.001,0,0.001,-0,0,-0,0,0.005,37.906,0.527,0.57,-0.012,-0.004,0.003,0.007,-0.002,0.001,-0.001,0,-0.012,0,0.002,0.002,0.001,0,0,0,0,0.002
ZINC03815155,57.946,0.411,5.999,3.17,0.041,-0.014,-0.002,0.018,0.019,0.001,0.005,0.001,0.001,0.106,0.002,-0.001,-0,0.001,0.002,0,0,0,0,0.011,39.287,0.51,0.555,-0.013,-0,0.01,0.011,0,0.003,0,0,0.025,0.001,0.002,0.001,0.001,0.001,0,0,0,0.002
ZINC04617805,77.761,0.486,5.656,3.526,0.046,-0.011,-0.011,0.008,0.008,-0.001,-0.001,0.001,-0.001,0.039,0.002,-0,-0.001,0.001,0.001,0,-0,0,-0,0.008,31.08,0.485,0.547,-0.009,-0.006,0.006,0.005,0,-0,0.001,-0.001,-0.006,0.001,0.001,0.002,0.001,0,0.001,0.001,0,0.002
ZINC04617806,75.682,0.473,5.646,3.508,0.046,-0.011,-0.012,0.007,0.009,-0.002,-0,0.001,-0,0.04,0.002,-0,-0.001,0.001,0.001,0,-0,0,-0,0.008,30.992,0.483,0.547,-0.009,-0.007,0.006,0.005,0,-0,0.001,-0.001,-0.006,0.001,0.001,0.002,0.001,0,0.001,0.001,0,0.002
ZINC04617807,69.006,0.431,5.684,3.686,0.05,-0.014,-0.012,0.008,0.008,-0.002,-0.001,0.001,-0,0.034,0.002,-0,-0.001,0,0.001,0,0,0,-0,0.007,34.024,0.53,0.584,-0.011,-0.006,0.005,0.005,-0,0,0.001,-0.002,-0.012,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0,0.002
ZINC03815325,68.574,0.429,5.682,3.668,0.049,-0.013,-0.012,0.008,0.007,-0.001,-0.002,0.001,-0.001,0.034,0.002,-0,-0.001,0,0.001,0,0,0,-0,0.007,33.845,0.529,0.583,-0.011,-0.006,0.005,0.005,-0,0,0.001,-0.002,-0.011,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0,0.002,
