smiles,u0_atom
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C1([H])[H],-1464.77
[H]C#CC([H])([H])N1C([H])([H])C1([H])[H],-1307.46
[H]C([H])([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1613.17
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1762.03
[H]C([H])=C([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1622.6
[H]C#CC(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1466.65
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C=1[H],-1489.21
[H]C([H])([H])N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1753.9
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1621.45
[H]C#CC([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1466.65
[H]N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1767.95
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1621.99
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1465.19
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1754.9
[H]C([H])=C(C#N)C#N,-963.04
[H]N=C([H])N([H])C([H])([H])C([H])=C([H])[H],-1361.99
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1632.17
[H]C(=C(C#N)C([H])([H])[H])N([H])[H],-1246.59
[H]N([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1640.73
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1510.68
[H]C([H])([H])C([H])(C#N)C#N,-1105.98
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1636.46
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1637.73
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1508.82
[H][C]([H])[N][N]C([H])=C([H])[C]([H])[H],-1205.73
[H][C]([H])[N]N([H])C([H])([H])C([H])=C([H])[H],-1332.39
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1603.59
[H][C]([H])[N][N][C](C([H])([H])[H])C([H])([H])[H],-1351.27
[H][C]([H])[N]N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1480.12
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1481.64
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])[H],-1346.96
[H]N=C(N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1509.69
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1478.64
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1613.97
[H]C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1610.87
[H]N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1616.39
[H]N([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1621.33
[H]C#CC1([H])C([H])([H])C1([H])C([H])([H])[H],-1451.07
[H]N([H])C([H])(C([H])([H])[H])C1([H])N([H])C1([H])[H],-1487.82
[H]C([H])=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1624.37
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1623.21
[H]C#CC([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1466.31
[H]C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1754.89
[H]N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1763.55
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1617.04
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])[H],-1459.54
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1632.24
[H]N([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1638.56
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1626.96
[H]C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1615.66
[H]C(C#N)=C(N([H])[H])C([H])([H])[H],-1252.07
[H]N([H])C([H])(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1640.4
[H]N=C([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1502.58
[H]N=C(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1514.71
[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],-1370.03
[H][C]([N]C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],-1504
[H][C]([H])[N]N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1467.09
[H][C]([N]N1C([H])([H])C1([H])[H])C([H])([H])[H],-1329.86
[H]N=C(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1350.08
[H][C]([N][N][C]([H])C([H])([H])[H])C([H])([H])[H],-1354.37
[H]C([H])=C1C([H])=C([H])C([H])=C1[H],-1351.31
[H][C]([N]N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1472.15
[H]C#CC(=NN([H])[H])C([H])([H])[H],-1187.63
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1483.97
[H]C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1612.39
[H]C([H])=C([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1465.22
[H]C#CC1([H])N(C([H])([H])[H])C1([H])[H],-1309.73
[H]N([H])C([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1482.66
[H]C([H])([H])N1C([H])([H])C1([H])C#N,-1217.97
[H]C1C([H])=C([H])N(C=1[H])C([H])([H])[H],-1379.4
[H]C([H])=C1C([H])([H])C([H])=C([H])C1([H])[H],-1485.72
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1631.67
[H]C1=C([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1486.28
[H]C1=NN(C([H])=C1[H])C([H])([H])[H],-1249.22
[H]C1=NN(C([H])([H])[H])C([H])([H])C1([H])[H],-1357.4
[H]N([H])C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1481.4
[H]C1=NC([H])([H])C([H])([H])N1C([H])([H])[H],-1373.65
[H]N(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1615.68
[H]N([H])C1([H])C([H])([H])C1([H])N([H])C([H])([H])[H],-1485.61
[H]N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1609.73
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])[H],-1490.87
[H]N(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1614.45
[H]N1C([H])([H])C([H])(N([H])C([H])([H])[H])C1([H])[H],-1472.92
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1613.82
[H]C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1609.71
[H]N(C([H])([H])[H])C([H])([H])C1([H])N([H])C1([H])[H],-1480.93
[H]C([H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1610.2
[H]C#CC([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1452.85
[H]N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1761.46
[H]C([H])=C([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1616.19
[H]C#CC([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1458.86
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1631.75
[H]C(=C([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H],-1618.56
[H]N(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1760.75
[H]C([H])=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1618.53
[H]N(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],-1464.53
[H]C([H])=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1615.42
[H]C#CC([H])([H])C([H])([H])N([H])C([H])([H])[H],-1460.05
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1630.9
[H]N=C([H])N(C([H])=C([H])[H])C([H])([H])[H],-1362.85
[H]N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1624.59
[H]N=C(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1502.55
[H]C1C([H])=C(C([H])([H])[H])C([H])([H])C=1[H],-1493.29
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C#N,-1361.68
[H]N([H])C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1631.59
[H]N(C([H])([H])[H])C([H])(C#N)C([H])([H])[H],-1368.01
[H]N(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1631.67
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1369.95
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1623.94
[H]N(C(=NC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1503.06
[H]C(=NC([H])([H])[H])N1C([H])([H])C1([H])[H],-1340.55
[H][C]([N]C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],-1496.03
[H]C1C(=C([H])C([H])([H])C=1[H])C([H])([H])[H],-1493.76
[H]N=C(C([H])=C([H])[H])N([H])C([H])([H])[H],-1366.25
[H]C#CC(=N[H])N([H])C([H])([H])[H],-1206.25
[H][C]([H])[N]N1C([H])([H])C([H])([H])C1([H])[H],-1325.03
[H][C]([H])[N]N([H])C1([H])C([H])([H])C1([H])[H],-1326.7
[H]C#C[C]([H])[N][N][C]([H])[H],-1042.24
[H]C#CC([H])([H])N([H])[N][C]([H])[H],-1174.42
[H]N(N=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1485.21
[H][C]([H])C([H])=C([H])[N]N([H])C([H])([H])[H],-1341.6
[H]C#C[C]([H])[N]N([H])C([H])([H])[H],-1177.65
[H]C1C([H])=C([H])C([H])(C=1[H])C([H])([H])[H],-1489.69
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])N([H])[H],-1475.9
[H]C#CC1([H])C([H])([H])C1([H])N([H])[H],-1323.05
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1484.15
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1641.27
[H]C1C([H])=C([H])C([H])(C=1[H])N([H])[H],-1356.66
[H]C1=C([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1499.81
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])C1([H])[H],-1499.26
[H][N][C]1N([H])C([H])([H])C([H])([H])C1([H])[H],-1388.77
[H][N][C]1N([H])C([H])=C([H])C1([H])[H],-1247.32
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1628.48
[H]C1C([H])=C(N([H])[H])N([H])C=1[H],-1256.19
[H]N1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1506.9
[H]N([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1488.97
[H]C1C(=C([H])N([H])C=1[H])N([H])[H],-1254.78
[H][N]C1=C([H])[C]([H])C([H])([H])N1[H],-1246.41
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],-1490.31
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1619.14
[H]C1([H])C([H])([H])C([H])(C#N)C1([H])[H],-1359.05
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1488.22
[H]N1C([H])([H])C([H])([H])C1([H])C#N,-1224.15
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1628.19
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1482.03
[H]N1C([H])([H])C([H])(C#N)C1([H])[H],-1221.45
[H]N([H])C([H])([H])C1(N([H])[H])C([H])([H])C1([H])[H],-1493.05
[H]N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1619.83
[H]C([H])(C#N)C1([H])C([H])([H])C1([H])[H],-1357.68
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1487.24
[H]N1C([H])([H])C1([H])C([H])([H])C#N,-1224.46
[H]C([H])=C([H])C([H])(C([H])=C([H])[H])N([H])[H],-1477.67
[H]C#CC([H])(C([H])=C([H])[H])N([H])[H],-1317.4
[H]C#CC([H])(C#C[H])N([H])[H],-1158.3
[H]C([H])=C([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1600.59
[H]C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1620.42
[H]C([H])=C([H])C([H])=C([H])C([H])([H])N([H])[H],-1484.52
[H]C#CC([H])=C([H])C([H])([H])N([H])[H],-1324.42
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])N([H])[H],-1482.23
[H]C#CC(=C([H])[H])C([H])([H])N([H])[H],-1323.22
[H]C([H])=C([H])C#CC([H])([H])N([H])[H],-1326.82
[H]C#CC#CC([H])([H])N([H])[H],-1160.48
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1621.73
[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])[H],-1466.18
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1637.27
[H]C(C#N)=C([H])C#N,-967.43
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])[H],-1448.78
N#CC#CC#N,-785.04
[H]C([H])(C#N)C([H])([H])C#N,-1112.08
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1495
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1494.17
[H]N([H])C([H])([H])C#CC([H])([H])N([H])[H],-1337.98
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1480.89
[H]C([H])(C#N)N1C([H])([H])C1([H])[H],-1216.27
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])N([H])[H],-1492.5
[H]C#CC([H])(N([H])[H])C([H])([H])N([H])[H],-1335.94
[H][N][C]([H])N1C([H])([H])C([H])([H])C1([H])[H],-1357.47
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1604.07
[H]N=C([H])N([H])C1([H])C([H])([H])C1([H])[H],-1363.56
[H]N=C(N([H])[H])C1([H])C([H])([H])C1([H])[H],-1369.8
[H]C#CC([H])([H])N([H])C([H])=N[H],-1208.21
[H]C#CC([H])([H])C(=N[H])N([H])[H],-1214.56
[H]C1C([H])=C([H])N(C=1[H])N([H])[H],-1231.06
[H][C]([N]N([H])[H])C1([H])C([H])([H])C1([H])[H],-1336.05
[H][C]([N]N([H])[H])C([H])([H])C([H])=C([H])[H],-1339
[H]C#CC([H])([H])[C]([H])[N]N([H])[H],-1183.71
[H]C1=C([H])C2([H])OC1([H])C2([H])[H],-1246.86
[H]C#CC([H])([H])C1([H])C([H])([H])C1([H])[H],-1446.88
[H]C1OC2([H])C([H])([H])C2([H])C=1[H],-1274.65
[H]C1([H])OC1([H])C1([H])C([H])([H])C1([H])[H],-1396.44
[H]C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],-1410.15
[H]C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],-1413.82
[H]C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1419.26
[H]C1=C([H])C2([H])OC2([H])C1([H])[H],-1273.24
[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H],-1424.24
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1567.83
[H]C1OC([H])=C([H])C([H])([H])C=1[H],-1289.46
[H]C1OC([H])([H])C([H])([H])C([H])([H])C=1[H],-1429.71
[H]C(=C([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1605.65
[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],-1359.51
[H]C1OC([H])([H])C([H])([H])OC=1[H],-1222.66
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-1365.17
[H]C1([H])OC1([H])C1([H])OC1([H])[H],-1191.44
[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],-1404.56
[H]C1([H])OC2([H])C([H])([H])C2([H])O1,-1206.6
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],-1415.17
[H]C1([H])OC([H])([H])C2([H])OC12[H],-1211.77
[H]C1OC([H])([H])C([H])=C([H])C=1[H],-1285.91
[H]C1OC([H])([H])OC([H])([H])C=1[H],-1224.69
[H]C([H])=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1606.04
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1551.39
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1550.73
[H]C(=O)C1([H])C([H])([H])C1([H])C([H])([H])[H],-1418.62
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1553.26
[H]OC1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1548.92
[H]OC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1545.83
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],-1428.79
[H]C1OC(=C([H])C=1[H])C([H])([H])[H],-1307.56
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],-1567.57
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])[H],-1427.98
[H]C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-1455.95
[H]C([H])=C1OC([H])=C([H])C1([H])[H],-1288.11
[H]C1=C(OC([H])([H])C1([H])[H])C([H])([H])[H],-1430.25
[H]C([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1552.94
[H]C1OC([H])(C([H])([H])[H])C([H])([H])C=1[H],-1427.91
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1553.32
[H]C1OC([H])=C(C=1[H])C([H])([H])[H],-1304.97
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1565.1
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])[H],-1420.82
[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],-1425.41
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1547.77
[H]C#CC(C#C[H])=C([H])[H],-1151.7
[H]C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-1427.89
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1551.14
[H]C([H])([H])C1([H])OC(=O)C1([H])[H],-1249.56
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],-1550.18
[H]OC1([H])C([H])(O[H])C1([H])C([H])([H])[H],-1342.69
[H]C([H])([H])C1([H])C(=O)OC1([H])[H],-1246.47
[H]C([H])=C1C([H])=C([H])OC1([H])[H],-1287.92
[H]C1OC([H])([H])C([H])([H])C=1C([H])([H])[H],-1427.68
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1550.3
[H]C1OC([H])([H])C([H])(C=1[H])C([H])([H])[H],-1425.6
[H]C([H])=C([H])C([H])=C([H])C([H])=C([H])[H],-1474.75
[H]C1([H])OC([H])([H])C([H])(O1)C([H])([H])[H],-1363.65
[H]C([H])=C1OC([H])([H])OC1([H])[H],-1221.98
[H]C1OC([H])([H])OC=1C([H])([H])[H],-1221.82
[H]OC([H])([H])C1(OC1([H])[H])C([H])([H])[H],-1348.07
[H]C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],-1552.8
[H]C([H])=C([H])C1([H])OC1([H])C([H])([H])[H],-1401.66
[H]C#CC1([H])OC1([H])C([H])([H])[H],-1246.32
[H]OC([H])([H])C1([H])OC1([H])C([H])([H])[H],-1350.52
[H]C(=O)C1([H])OC1([H])C([H])([H])[H],-1215.49
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])[H],-1351.42
[H]C#CC([H])=C([H])C([H])=C([H])[H],-1316.15
[H]OC1([H])C([H])([H])C1(O[H])C([H])([H])[H],-1353.17
[H]C1([H])OC([H])(C1=O)C([H])([H])[H],-1224.23
[H]C([H])=C1OC([H])([H])C([H])=C1[H],-1289.94
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1553.16
[H]C1=C([H])C([H])(OC1([H])[H])C([H])([H])[H],-1424.25
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,-1365.5
[H]C1OC([H])(OC=1[H])C([H])([H])[H],-1221.77
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1349.17
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1546.36
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1548.78
[H]C([H])=C([H])C(=C([H])[H])C([H])=C([H])[H],-1465.9
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1774.46
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])[H],-1401.67
[H]C#CC1([H])OC([H])([H])C1([H])[H],-1243.86
[H]C([H])([H])C([H])([H])C1(OC1([H])[H])C([H])([H])[H],-1549.18
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1545.47
[H]C([H])=C([H])C1([H])C([H])([H])OC1([H])[H],-1397.5
[H]C#CC1([H])C([H])([H])OC1([H])[H],-1244.2
[H]C([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],-1549.87
[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1552.41
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],-1545.42
[H]C([H])=C([H])C([H])([H])C1([H])OC1([H])[H],-1400.01
[H]C#CC(=C([H])[H])C([H])=C([H])[H],-1312.5
[H]C#CC([H])([H])C1([H])OC1([H])[H],-1242.64
[H]C(=C([H])C1([H])OC1([H])[H])C([H])([H])[H],-1399.79
[H]C([H])=C(C([H])([H])[H])C1([H])OC1([H])[H],-1401.11
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])OC1([H])[H],-1546.22
[H]C([H])([H])C#CC1([H])OC1([H])[H],-1248.94
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1696.13
[H]C(=O)C([H])=C([H])C([H])=C([H])[H],-1287.12
[H]C(=O)C(=C([H])[H])C([H])=C([H])[H],-1280.22
[H]C(=O)C#CC([H])=C([H])[H],-1124.79
[H]C(=O)C([H])([H])C([H])([H])C([H])=C([H])[H],-1420.96
[H]C([H])=C([H])C#CC([H])=C([H])[H],-1316.09
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1555.89
[H]OC([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],-1555.85
[H]C(=O)C(=C([H])C([H])([H])[H])C([H])([H])[H],-1431.09
[H]OC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1556.24
[H]C(C(=O)C([H])([H])[H])=C([H])C([H])([H])[H],-1433.53
[H]C(=O)C([H])([H])C([H])=C([H])C([H])([H])[H],-1423.2
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1555.51
[H]C([H])=C(C(=O)C([H])([H])[H])C([H])([H])[H],-1432.27
[H]C(=O)C([H])([H])C(=C([H])[H])C([H])([H])[H],-1423.14
[H]C(=O)C([H])(C([H])=C([H])[H])C([H])([H])[H],-1419.66
[H]C#CC#CC([H])=C([H])[H],-1149.24
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1696.16
[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],-1555.96
[H]C(=O)C([H])=C(C([H])([H])[H])C([H])([H])[H],-1429.87
[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1697.69
[H]C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1567.07
[H]OC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1698.71
[H]C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1572.05
[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1565.84
[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],-1402.56
[H]OC([H])(C#CC([H])([H])[H])C([H])([H])[H],-1402.82
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1606.19
[H]C([H])([H])C#CC(=O)C([H])([H])[H],-1275.89
[H]C(=O)C([H])([H])C#CC([H])([H])[H],-1269.98
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1554.08
[H]C(=O)C([H])=C([H])C([H])([H])C([H])([H])[H],-1427.56
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],-1553.44
[H]C(=O)C(=C([H])[H])C([H])([H])C([H])([H])[H],-1426.74
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1696.04
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1700.91
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1565.57
[H]OC([H])([H])C#CC([H])([H])C([H])([H])[H],-1398.16
[H]C#CC([H])([H])C([H])([H])C([H])=C([H])[H],-1450.68
[H]C(=O)C#CC([H])([H])C([H])([H])[H],-1268.01
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1699.08
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1573.23
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1565.94
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1687.56
[H]C(OC([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],-1548.78
[H]C([H])=C(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-1550.87
[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1688.85
[H]OC(=O)C([H])=C([H])C([H])([H])[H],-1248.18
[H]OC(=O)C(=C([H])[H])C([H])([H])[H],-1247.44
[H]C#CC([H])=C([H])C#C[H],-1155.35
[H]OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1389.49
[H]OC(=O)C#CC([H])([H])[H],-1092.62
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1390.28
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1690.79
[H]C#CC(C([H])=O)=C([H])[H],-1123.74
[H]C([H])=C([H])C(=O)C([H])=C([H])[H],-1283.65
[H]C#CC(=O)C([H])=C([H])[H],-1123.24
[H]C([H])=C([H])OC([H])([H])C([H])=C([H])[H],-1403.46
[H]C([H])=C([H])OC([H])=C([H])C([H])([H])[H],-1408.02
