ZINC03815143	7.79	6.792	6.678	18.776	5.163	11.169	12.878	15.359	10.669	8.789	12.586	9.571	6.62	12.31	11.296	5.473	8.879	6.801	4.869	2.996	1.817	0.865	0	0	0	0	0	0	0	0	0.683	7.081	0.609	14.221	1.863	5.994	6.329	6.167	4.528	4.191	5.637	3.835	2.156	3.922	3.448	2.333	2.713	1.06	1.596	0.179	0.092	0.006	0	0	0	0	0	0	0	0	1.926	6.361	1.547	12.648	1.934	5.518	5.365	6.961	3.878	3.967	5.481	4.305	2.748	4.431	4.728	2.052	3.052	1.787	1.964	0.605	0.325	0.06	0	0	0	0	0	0	0	0	7.634	7.074	6.781	19.151	5.2	11.402	13.717	15.548	11.259	8.937	12.514	9.864	6.374	12.239	10.935	5.56	8.556	6.651	4.8	2.769	1.668	0.768	0	0	0	0	0	0	0	0	2.684	6.127	2.07	12.457	2.146	5.751	5.388	7.633	4.082	4.175	5.834	4.662	3.193	4.995	5.588	2.141	3.543	2.27	2.212	0.917	0.505	0.125	0	0	0	0	0	0	0	0	10.1	7.307	9.219	22.654	6.651	13.716	17.414	19.436	14.804	11.363	16.268	12.403	8.172	16.267	13.706	7.285	11.397	9.256	6.394	3.856	2.393	1.262	0	0	0	0	0	0	0	0	16.567	25.552	15.109	63.097	14.213	33.516	42.702	43.467	34.915	26.792	32.093	28.845	14.63	29.224	26.59	16.043	20.792	14.68	12.571	5.042	2.841	0.865	0	0	0	0	0	0	0	0
ZINC03815070	6.448	5.916	7.561	17.172	9.45	11.158	10.689	10.615	8.477	8.93	13.559	10.572	6.534	9.401	7.217	4.183	4.497	2.743	2.334	3.508	0.407	0.992	0	0	0	0	0	0	0	0	0.57	6.203	7.022	13.289	16.906	6.645	6.583	5.012	3.319	5.123	6.579	8.414	4.458	6.737	0.796	11.987	3.076	4.469	1.813	0.835	0.031	0.007	0	0	0	0	0	0	0	0	1.573	5.493	2.772	11.355	6.094	5.619	5.097	5.323	3.109	4.443	5.981	5.688	2.972	3.88	1.875	3.298	2.013	1.288	1.449	0.932	0.098	0.069	0	0	0	0	0	0	0	0	6.37	6.194	7.836	17.721	10.017	11.641	11.525	10.836	8.463	8.921	13.916	10.915	6.515	9.43	6.955	4.627	4.458	2.776	2.38	3.474	0.381	0.88	0	0	0	0	0	0	0	0	2.173	5.262	3.714	11.009	7.612	5.633	4.892	5.765	3.512	4.845	6.294	6.245	3.422	4.58	2.587	3.637	2.451	1.77	1.628	1.57	0.144	0.144	0	0	0	0	0	0	0	0	8.479	6.423	10.132	21.021	11.237	13.994	14.388	13.355	11.22	10.913	17.923	13.375	7.884	12.324	9.213	5.112	5.702	3.447	2.771	4.415	0.504	1.447	0	0	0	0	0	0	0	0	13.883	22.587	19.475	58.688	33.952	38.199	38.913	31.012	20.962	26.406	38.106	32.89	19.08	23.671	14.588	17.705	11.666	7.267	7.663	7.49	0.766	0.992	0	0	0	0	0	0	0	0
ZINC03815320	6	5.993	7.41	18.104	6.21	10.016	12.071	13.475	13.178	5.857	11.368	12.538	6.678	4.264	4.074	4.56	2.845	4.591	4.803	2.415	2.015	3.076	2.403	3.866	0.961	0.553	0	0	0	0	0.519	6.359	6.961	12.451	15.721	5.384	4.644	3.868	5.366	14.378	9.465	11.389	2.045	2.12	9.78	4.127	0.415	5.274	6.68	0.921	0.838	1.285	6.692	0.154	0.538	0.004	0	0	0	0	1.517	5.612	2.6	11.808	4.584	4.639	4.72	4.408	5.576	4.794	5.386	7.013	2.553	1.636	2.767	3.112	0.684	2.283	2.243	0.877	1.067	1.485	1.639	0.588	0.326	0.038	0	0	0	0	5.801	6.353	7.918	18.313	6.875	10.422	12.129	13.771	13.03	6.635	11.283	12.597	6.549	4.253	4.216	5.139	2.679	4.479	5.274	2.562	1.94	2.986	2.625	3.519	1.06	0.49	0	0	0	0	2.142	5.322	3.413	11.931	5.856	4.692	5.276	4.988	6.308	4.76	6.577	7.926	2.965	1.823	3.531	2.737	0.922	2.878	2.355	0.916	1.218	1.719	2.414	0.948	0.634	0.08	0	0	0	0	7.596	6.344	9.924	21.405	7.407	12.497	15.414	18.647	16.48	6.807	13.908	15.487	8.459	5.5	4.88	5.412	3.689	5.501	6.414	2.973	2.283	3.616	2.825	5.225	1.217	0.806	0	0	0	0	12.499	23.967	20.106	56.042	25.178	32.891	34.617	33.438	32.442	27.654	28.375	36.776	16.971	12.036	12.604	20.91	5.661	12.298	16.832	7.9	5.483	8.105	8.688	5.512	2.642	0.553	0	0	0	0
ZINC03815069	6.444	5.789	7.372	14.907	6.722	10.508	11.561	14.028	8.889	7.521	11.159	9.021	4.914	9.765	7.306	3.634	7.038	3.182	3.021	2.414	1.037	0.774	0	0	0	0	0	0	0	0	0.57	6.082	7.005	12.378	15.517	5.954	6.152	6.267	4.314	5.137	5.645	8.313	1.971	4.946	1.238	8.205	4.382	8.562	1.997	0.785	0.086	0.005	0	0	0	0	0	0	0	0	1.572	5.359	2.718	10.658	4.525	5.351	4.966	6.596	3.302	3.911	5.223	4.975	1.773	4.117	2.243	2.523	2.81	1.667	1.857	0.729	0.271	0.054	0	0	0	0	0	0	0	0	6.366	6.073	7.664	15.486	7.382	10.781	12.471	14.263	9.391	7.829	11.305	9.362	4.744	9.89	7.037	4.036	7.021	3.464	3.157	2.471	0.976	0.686	0	0	0	0	0	0	0	0	2.172	5.123	3.635	10.31	5.864	5.503	4.849	7.166	3.526	4.032	5.578	5.559	2.178	4.596	2.9	2.657	3.396	2.146	2.215	1.261	0.392	0.112	0	0	0	0	0	0	0	0	8.473	6.306	9.918	17.861	8.242	12.923	15.806	17.771	12.314	9.607	14.313	11.28	6.119	12.78	9.232	4.645	8.992	4.325	3.587	2.988	1.255	1.128	0	0	0	0	0	0	0	0	13.873	22.237	19.144	53.555	25.705	32.227	40.098	40.54	29.87	25.549	30.743	28.735	10.809	25.52	15.402	15.849	19.04	11.696	10.016	5.746	2.061	0.774	0	0	0	0	0	0	0	0
ZINC03815332	6.561	7.046	7.239	22.186	6.609	9.636	9.235	12.592	10.442	4.823	10.113	15.452	9.894	7.911	7.539	6.288	3.995	4.855	4.466	2.879	2.555	1.548	1.498	0.162	0	0.436	0	0	0	0	0.566	7.371	6.977	16.003	16.041	2.958	2.012	3.192	4.973	13.641	10.836	13.793	2.526	2.671	6.01	3.135	1.355	12.125	4.942	1.195	0.193	7.105	0.434	0.069	0	0.011	0	0	0	0	1.665	6.717	2.629	15.157	4.891	3.706	2.814	3.941	4.732	4.435	5.679	8.88	3.639	2.626	3.086	3.164	1.774	3.461	2.129	1.44	0.599	0.932	0.323	0.051	0	0.034	0	0	0	0	6.329	7.366	7.795	22.657	7.279	9.389	8.987	12.295	10.364	5.434	10.36	15.766	9.67	7.961	7.298	6.347	3.791	4.99	4.919	2.841	2.383	1.946	1.495	0.16	0	0.39	0	0	0	0	2.355	6.459	3.433	15.155	6.165	4.387	3.561	4.735	5.176	4.477	6.51	9.867	4.369	3.069	4.069	3.29	2.074	4.503	2.233	1.608	0.879	0.913	0.623	0.08	0	0.071	0	0	0	0	8.273	7.34	9.611	25.872	7.844	11.687	11.682	16.831	13.171	5.518	12.09	18.612	12.507	10.478	9.176	7.728	4.766	5.498	5.589	3.362	3.19	1.919	2.02	0.197	0	0.633	0	0	0	0	13.621	27.007	20.168	70.953	26.528	23.184	21.988	26.147	26.917	24.106	30.912	47.724	22.611	21.506	16.957	18.117	9.287	16.464	16.479	7.964	4.698	9.163	2.867	0.373	0	0.462	0	0	0	0
ZINC03815248	6.988	6.095	8.065	20.398	9.572	10.831	9.442	11.505	10.673	6.749	9.827	13.106	7.655	6.829	4.716	9.033	3.714	4.43	3.832	4.588	1.734	0.875	0.544	2.207	0.008	1	0	0	0	0	0.616	6.342	7.01	12.909	16.841	5.989	4.002	4.817	4.602	14.246	9.882	12.051	2.562	2.651	9.804	4.995	0.531	5.52	5.579	1.351	0.193	0.502	0.212	0.436	0.004	0.007	0	0	0	0	1.714	5.731	2.828	12.502	6.118	5.15	3.543	4.808	4.405	5.023	5.353	7.937	3.122	2.387	2.993	4.601	0.981	2.421	1.851	1.652	0.354	0.445	0.157	0.577	0.003	0.069	0	0	0	0	6.88	6.335	8.191	20.229	10.088	11.222	9.806	12.034	10.599	7.299	10.004	13.167	7.588	6.913	4.816	9.102	3.516	4.361	4.03	4.551	1.59	0.929	0.564	2.149	0.008	0.887	0	0	0	0	2.377	5.532	3.852	12.833	7.668	5.221	3.745	5.179	4.889	5.223	6.319	8.918	3.547	2.711	3.854	4.729	1.329	3.001	2.178	1.951	0.507	0.57	0.288	0.932	0.005	0.145	0	0	0	0	9.136	6.532	10.681	24.481	11.319	13.61	12.863	15.682	13.701	7.988	11.799	15.829	9.759	9.024	5.545	11.274	4.663	5.185	5.217	5.701	2.307	1.097	0.694	2.757	0.01	1.458	0	0	0	0	14.969	23.059	19.172	57.875	33.512	34.892	30.09	33.52	26.519	27.5	28.761	38.606	20.134	19.449	14.011	26.2	7.767	12.611	11.384	11.872	2.619	2.669	1.238	4.57	0.021	1	0	0	0	0
ZINC03815373	15.993	18.033	19.63	52.23	21.804	22.782	33.185	36.394	34.319	22.145	22.764	24.643	17.981	14.419	14.107	14.062	11.477	8.105	12.882	3.951	3.699	4.666	3.058	0.742	0	0	0	0	0	0	1.428	19.348	1.787	22.54	6.623	2.777	4.385	7.181	9.025	6.247	4.366	4.291	2.982	2.799	3.896	4.243	2.084	3.584	1.35	0.281	0.205	0.832	0.139	0.005	0	0	0	0	0	0	3.835	15.685	4.658	21.713	7.249	5.401	7.586	9.192	11.004	7.425	5.335	5.817	4.031	3.728	4.357	4.314	2.756	3.45	1.847	0.744	0.704	0.983	0.453	0.052	0	0	0	0	0	0	15.956	19.534	19.991	51.581	20.607	21.589	31.664	35.391	33.61	21.23	21.771	24.343	17.473	14.158	14.319	14.005	10.907	8.404	12.838	3.719	3.413	4.412	2.876	0.658	0	0	0	0	0	0	5.242	14.445	6.238	22.977	8.34	7.434	10.178	11.28	13.09	8.707	6.54	7.298	5.102	4.572	4.883	4.805	3.535	3.572	2.476	1.089	1.078	1.25	0.698	0.108	0	0	0	0	0	0	21.395	20.534	26.129	68.33	28.73	29.595	44.226	49.917	45.163	28.903	31.861	33.862	24.656	19.404	19.27	18.472	15.097	10.509	18.731	5.305	4.825	6.446	4.301	1.083	0	0	0	0	0	0	33.122	52.265	39.044	101.491	33.506	34.649	53.139	64.175	66.495	36.542	36.506	50.73	35.263	26.875	31.179	29.684	20.607	20.67	29.232	5.536	5.255	10.191	5.62	0.742	0	0	0	0	0	0
ZINC03815118	6.023	6.362	7.169	17.482	6.236	8.156	10.431	14.464	11.979	6.418	7.663	10.039	6.111	8.2	7.242	3.728	3.825	5.008	4.445	3.633	0.797	0.953	2.394	0.621	0	0	0	0	0	0	0.521	6.736	6.986	13.944	15.83	3.43	2.917	3.548	6.069	15.367	10.643	12.284	2.668	4.531	3.954	1.589	1.971	13.574	1.815	6.686	0.059	0.081	0.692	0.348	0	0	0	0	0	0	1.523	5.967	2.605	12.552	4.626	3.467	3.768	4.526	5.131	5.278	5.034	6.708	3.219	3.507	2.813	1.591	1.674	3.871	1.248	1.766	0.191	0.251	0.459	0.211	0	0	0	0	0	0	5.823	6.73	7.792	18.133	6.916	8.257	10.168	14.217	12.31	7.504	8.177	10.418	6.035	8.634	7.182	3.958	3.967	5.176	4.469	3.841	0.745	0.897	2.344	0.685	0	0	0	0	0	0	2.151	5.67	3.374	12.291	5.886	3.768	4.556	5.453	5.565	5.141	5.728	7.483	3.58	3.642	3.518	1.665	1.651	4.933	1.646	1.926	0.28	0.363	0.891	0.41	0	0	0	0	0	0	7.623	6.733	9.672	20.564	7.442	9.977	12.866	19.15	15.403	7.799	9.012	11.801	7.228	10.403	9.046	4.74	4.736	5.671	5.65	4.435	0.988	1.151	3.291	0.787	0	0	0	0	0	0	12.545	25.094	20.633	60.673	25.393	23.618	26.211	30.847	37.422	35.86	27.169	33.941	16.956	26.925	17.307	12.68	12.481	17.05	10.84	12.527	1.495	1.906	4.228	1.709	0	0	0	0	0	0
ZINC03815117	6.017	6.005	8.074	19.062	6.542	9.201	10.537	11.428	11.838	7.026	9.866	11.671	6.628	6.328	6.806	2.74	1.905	3.193	4.046	4.14	2.437	1.133	2.685	0.008	0	0	0	0	0	0	0.52	6.352	7.064	13.574	15.909	4.742	3.612	3.545	5.795	14.734	10.714	11.976	2.376	3.024	9.307	2.027	1.27	5.449	5.369	1.354	0.678	0.546	0.123	0.005	0	0	0	0	0	0	1.521	5.641	2.749	12.492	4.78	4.233	3.666	3.993	5.549	4.995	5.467	7.436	2.819	2.391	2.992	1.935	0.904	1.609	1.984	1.429	0.717	0.345	0.237	0.003	0	0	0	0	0	0	5.817	6.347	8.69	19.607	7.199	9.432	10.654	11.497	11.763	7.963	10.499	11.863	6.687	6.603	6.727	2.8	2.101	3.174	4.199	3.866	2.455	1.076	2.422	0.009	0	0	0	0	0	0	2.148	5.365	3.575	12.399	6.077	4.386	4.166	4.515	6.087	5.078	6.244	8.147	3.167	2.519	3.923	1.94	0.799	2.172	2.553	1.711	1.205	0.495	0.486	0.005	0	0	0	0	0	0	7.616	6.34	10.991	22.5	7.777	11.454	13.876	15.484	14.486	8.555	12.124	13.894	8.307	8.178	8.869	3.2	2.368	3.855	5.033	5.302	3.003	1.391	3.88	0.01	0	0	0	0	0	0	12.533	23.686	22.437	61.963	26.171	30.358	30.87	26.899	31.424	34.988	33.9	36.473	19.26	19.926	15.874	9.56	8	8.013	12.244	8.065	5.619	2.379	3.013	0.023	0	0	0	0	0	0
ZINC03815121	16.646	19.838	17.776	61.817	26.937	31.45	41.469	37.736	41.041	27.186	28.884	35.828	28.178	26.89	22.557	14.605	13.861	8.627	9.161	6.629	6.873	4.355	1.931	1.557	0.413	0	0	0	0	0	1.455	21.387	1.519	25.931	9.995	2.489	6.938	8.182	7.025	6.711	4.823	6.547	5.66	3.107	3.356	2.902	3.292	0.976	1.472	0.406	0.347	0.838	0.014	0.015	0.003	0	0	0	0	0	4.133	17.514	4.118	25.834	9.777	6.571	11.582	10.439	10.052	7.909	7.035	9.472	8.182	5.903	5.573	3.765	4.435	1.758	2.279	1.257	1.13	1.125	0.135	0.117	0.029	0	0	0	0	0	16.272	21.352	17.647	60.105	25.818	29.478	39.652	36.366	39.745	26.176	27.839	34.083	26.993	25.414	21.601	13.751	13	8.21	8.509	6.286	6.449	3.98	1.713	1.383	0.367	0	0	0	0	0	5.774	16.254	5.67	27.832	10.677	9.629	14.88	12.688	12.772	9.489	8.859	11.934	10.189	8.043	7.233	4.746	5.41	2.417	2.981	1.859	1.724	1.418	0.281	0.237	0.06	0	0	0	0	0	21.486	22.609	23.891	80.487	35.802	40.995	54.382	50.883	55.725	36.365	39.894	48.118	37.077	36.363	30.496	19.357	17.93	11.738	12.158	8.925	9.448	5.862	2.814	2.258	0.603	0	0	0	0	0	30.458	54.571	30.615	111.652	44.674	44.022	65.667	62.184	68.65	45.246	47.794	55.043	47.098	41.444	34.817	22.7	22.753	14.299	14.166	10.147	9.948	7.21	1.938	1.605	0.413	0	0	0	0	0
ZINC03815335	5.195	7.326	5.416	22.726	8.824	11.196	6.002	9.016	11.421	5.989	10.793	10.225	8.192	7.545	5.718	4.916	4.127	3.818	2.529	3.283	1.737	2.165	0.536	0	0	0	0	0	0	0	0.468	7.554	6.905	16.786	19.405	4.114	2.101	3.729	8.516	13.586	10.661	11.3	3.503	3.051	7.299	2.506	2.61	13.084	4.42	8.727	1.43	7.894	0.06	0	0	0	0	0	0	0	1.308	6.994	2.318	15.649	6.282	4.3	2.022	3.825	6.163	4.668	5.476	6.875	3.341	2.672	3.049	2.511	2.045	3.291	1.212	2.154	0.853	1.011	0.101	0	0	0	0	0	0	0	5.05	7.545	5.598	22.972	10.51	11.438	6.119	9.342	12.542	6.774	11.753	10.404	8.681	7.844	5.819	5.203	4.964	4.402	2.516	4.212	2.217	2.85	0.67	0	0	0	0	0	0	0	1.834	6.811	3.119	15.642	6.937	4.727	2.293	4.136	5.664	4.784	6.266	7.639	3.591	2.941	3.565	2.555	1.737	3.902	1.665	1.795	0.653	0.905	0.093	0	0	0	0	0	0	0	6.628	7.724	6.963	26.771	11.069	13.758	7.922	11.887	14.7	7.191	13.553	11.889	10.348	9.972	7.045	6.205	5.292	4.346	3.156	4.306	2.265	2.992	0.782	0	0	0	0	0	0	0	11.028	25.361	16.796	68.34	60.9	39.874	19.661	27.947	58.705	30.851	51.845	36.468	38.579	23.499	17.36	18.084	33.143	22.782	6.65	31.935	18.014	23.876	3.75	0	0	0	0	0	0	0
ZINC03815266	7.897	8.082	6.995	28.089	12.905	11.95	13.012	17.318	14.856	7.475	11.583	17.086	9.845	12.687	9.492	6.223	5.603	7.724	4.366	2.824	0.76	1.374	0.701	0.421	0	0	0	0	0	0	0.678	8.459	6.937	17.824	17.077	3.064	2.269	3.648	6.644	14.58	10.013	16.08	3.263	3.923	6.222	2.595	1.853	12.567	4.777	3.72	0.236	0.083	0.611	0.235	0	0	0	0	0	0	2.017	7.52	2.611	17.87	6.834	3.959	3.565	5.045	6.545	5.219	5.358	10.419	4.468	4.116	3.482	3.117	2.1	4.187	1.815	1.568	0.214	0.28	0.228	0.143	0	0	0	0	0	0	7.588	8.449	7.275	27.87	13.184	11.461	12.512	17.054	14.632	8.146	11.642	17.575	9.469	12.724	9.104	5.961	5.352	7.776	4.478	2.823	0.772	1.271	0.726	0.464	0	0	0	0	0	0	2.864	7.215	3.494	18.487	8.733	4.814	4.675	6.211	7.24	5.415	6.527	11.007	5.265	4.804	4.631	3.498	2.411	5.674	2.743	1.756	0.376	0.424	0.402	0.277	0	0	0	0	0	0	9.887	8.753	9.416	33.093	15.561	15.002	16.663	23.428	18.542	9.167	14.604	21.095	11.54	16.854	11.796	7.424	7.114	9.132	5.371	3.428	0.959	1.766	0.921	0.533	0	0	0	0	0	0	16.294	29.109	17.142	79.503	38.868	25.862	28.37	36.072	37.715	30.832	29.336	57.853	24.212	31.197	19.427	14.933	12.027	21.066	11.593	7.881	1.727	2.327	1.67	1.157	0	0	0	0	0	0
ZINC03815125	12.486	15.929	11.887	50.296	24.725	21.145	27.855	21.653	31.723	12.179	22.212	23.16	16.003	11.647	17.695	12.878	11.428	9.871	8.414	8.658	3.505	4.255	1.88	0.437	0.972	0	0	0	0	0	1.078	17.013	7.567	23.988	12.874	4.32	3.456	3.937	9.145	3.237	4.642	7.243	9.504	7.119	15.79	10.786	3.618	0.714	1.187	9.32	0.859	0.137	0.134	0.003	0.007	0	0	0	0	0	3.163	14.304	3.831	22.529	9.267	6.67	5.783	6.236	10.265	4.171	5.923	7.996	4.466	3.832	6.666	4.194	3.478	1.844	1.584	2.691	0.876	0.471	0.425	0.03	0.067	0	0	0	0	0	12.057	16.988	12.143	49.407	24.403	20.309	26.459	20.978	31.312	11.566	21.577	22.632	16.113	11.34	17.914	13.247	10.711	9.205	8.009	8.843	3.408	3.983	1.752	0.388	0.862	0	0	0	0	0	4.471	13.424	5.168	23.986	11.457	8.406	7.854	8.204	12.354	5.031	7.253	9.456	5.652	4.914	8.38	5.407	4.519	2.831	2.449	3.265	1.383	0.769	0.632	0.063	0.141	0	0	0	0	0	15.771	17.867	15.894	65.099	32.461	26.695	37.902	28.096	41.57	15.672	30.074	30.462	22.324	15.228	23.489	17.789	14.669	13.117	11.67	12.102	4.656	6.231	2.363	0.638	1.417	0	0	0	0	0	21.884	44.906	24.892	103.084	48.772	36.888	43.84	40.033	64.338	21.467	41.273	44.477	36.252	21.449	40.446	31.697	18.487	14.163	12.924	20.844	6.218	5.945	3.002	0.437	0.972	0	0	0	0	0
ZINC03815328	7.335	7.101	7.645	23.187	7.959	11.62	13.041	11.663	14.819	5.963	13.475	14.535	8.33	8.054	5.508	7.499	3.141	6.517	5.202	5.212	4.247	2.481	3.337	2.261	0.963	0.898	0	0	0	0	0.631	7.508	6.965	14.941	16.112	5.596	4.385	4.045	6.434	14.201	10.4	12.692	2.765	2.907	10.073	4.816	0.517	5.442	6.957	1.699	1.279	1.312	7.242	0.124	0.539	0.007	0	0	0	0	1.869	6.494	2.64	14.849	5.214	5.001	4.453	4.364	6.741	4.852	6.214	8.506	3.351	2.683	3.195	4.438	0.843	2.835	2.461	2.151	1.825	1.318	1.904	0.421	0.327	0.063	0	0	0	0	7.059	7.497	7.868	23.051	8.53	11.836	13.126	12.04	14.621	6.576	13.392	14.571	8.305	8.161	5.609	7.709	2.967	6.269	5.429	5.095	4.046	2.497	3.491	2.08	1.062	0.797	0	0	0	0	2.65	6.164	3.561	15.345	6.649	5.215	5.018	4.835	7.547	4.951	7.468	9.555	3.797	3.056	4.125	4.472	1.113	3.593	2.845	2.521	2.193	1.624	2.782	0.649	0.635	0.131	0	0	0	0	9.209	7.826	10.423	27.133	9.516	14.767	17.463	16.089	18.25	7.02	16.648	17.675	10.704	10.789	6.627	9.141	3.997	7.926	7.055	6.27	4.977	2.889	4.008	2.957	1.221	1.31	0	0	0	0	15.17	26.158	17.905	67.502	28.996	33.829	35.916	30.389	36.962	25.408	34.95	41.519	22.059	21.756	15.934	22.442	6.514	15.749	13.729	12.582	10.19	7.115	10.431	3.621	2.649	0.901	0	0	0	0
ZINC03815136	8.036	7.08	8.866	23.878	6.556	9.772	9.502	14.802	12.938	9.249	12.561	13.629	8.944	12.667	6.852	5.416	3.237	6.059	4.471	2.893	4.503	1.876	2.75	1.001	0.001	0.058	0	0	0	0	0.718	7.406	7.145	16.447	16.028	3.24	2.504	3.575	6.101	15.028	11.847	13.573	3.299	4.71	5.39	2.792	1.573	13.098	3.936	2.822	2.018	8.85	0.694	0.05	0	0.004	0	0	0	0	1.927	6.718	3.076	15.673	4.864	3.805	3.064	4.741	5.653	5.358	6.163	8.565	3.927	4.368	2.626	2.576	1.508	4.004	1.974	1.019	2.45	1.321	0.753	0.159	0	0.006	0	0	0	0	8.017	7.413	9.335	24.272	7.229	9.598	9.329	15.046	12.999	9.817	13.386	14.147	8.845	12.866	6.753	5.83	3.199	6.122	4.871	3.137	4.324	2.388	2.732	0.914	0.001	0.053	0	0	0	0	2.635	6.45	4.074	15.792	6.132	4.403	3.714	5.626	6.144	5.482	6.86	9.322	4.459	4.875	3.404	2.533	1.594	5.135	2.203	1.197	2.747	1.288	1.262	0.255	0	0.012	0	0	0	0	10.749	7.401	11.557	28.114	7.784	11.989	12.135	19.938	16.441	12.099	16.272	16.165	10.812	16.986	8.831	6.835	4.056	7.061	5.584	3.707	5.161	2.286	3.439	1.345	0.001	0.083	0	0	0	0	20.525	26.806	22.871	75.091	26.437	24.75	23.869	38.141	36.198	39.46	45.179	46.153	24.562	37.958	15.313	18.61	10.981	18.24	15.839	10.455	11.345	11.654	5.687	1.464	0.002	0.069	0	0	0	0
ZINC03815141	8.11	7.795	6.373	22.174	4.35	12.3	20.108	18.264	18.419	9.367	15.484	13.539	8.737	13.327	13.98	7.44	12.165	4.262	6.041	3.887	1.873	2.176	0	0	0	0	0	0	0	0	0.696	8.253	0.576	16.179	1.654	5.681	6.807	6.48	7.556	4.98	5.555	3.738	3.254	3.971	4.933	2.48	3.559	1.209	1.735	0.318	0.082	0.015	0	0	0	0	0	0	0	0	2.074	7.109	1.383	14.926	1.715	5.456	6.907	7.377	7.654	4.316	5.728	4.888	4.017	4.848	6.356	2.265	4.258	1.607	2.201	1	0.304	0.151	0	0	0	0	0	0	0	0	7.785	8.243	6.591	22.438	4.355	12.354	20.59	18.409	18.797	9.606	15.242	13.231	8.565	13.253	13.457	7.372	11.751	4.335	5.911	3.654	1.71	1.93	0	0	0	0	0	0	0	0	2.949	6.737	1.807	14.938	1.907	5.854	7.602	8.162	8.423	4.393	6.385	5.78	4.532	5.595	7.35	2.468	5.027	1.828	2.529	1.451	0.483	0.315	0	0	0	0	0	0	0	0	10.136	8.614	9.15	26.316	5.467	15.32	27.128	23.91	23.829	12.397	20.346	17.253	10.808	17.255	16.743	10.184	15.331	5.732	8.038	4.724	2.506	3.174	0	0	0	0	0	0	0	0	16.709	28.583	14.155	72.703	11.899	32.464	55.503	49.395	52.935	28.45	35.079	32.077	21.327	30.7	33.49	17.556	29.16	10.929	14.702	7.653	2.771	2.176	0	0	0	0	0	0	0	0
ZINC03815033	15.312	18.63	17.876	56.825	29.986	20.602	38.224	29.797	38.031	14.868	19.738	28.153	19.263	19.689	16.709	19.142	14.458	9.091	8.852	10.064	8.292	3.909	5.318	0.797	1.171	0	0	0	0	0	1.343	20.162	8.033	24.222	13.321	1.547	4.816	5.968	10.375	4.376	4.82	7.161	9.862	11.781	9.437	10.106	9.441	1.173	1.993	8.817	2.769	0.66	0.388	0.006	0.008	0	0	0	0	0	3.781	16.354	5.144	23.463	9.835	4.552	8.522	8.624	11.8	4.49	4.898	7.634	5.816	7.955	5.244	5.242	5.43	1.979	2.281	3.786	2.905	0.755	1.144	0.055	0.081	0	0	0	0	0	15.017	20.12	18	55.462	28.865	19.408	36.801	28.92	37.465	14.232	18.901	27.509	18.85	19.852	16.755	18.615	14.163	8.316	8.572	9.928	7.875	3.828	4.949	0.707	1.039	0	0	0	0	0	5.265	15.115	7.014	25.372	12.352	6.643	11.472	10.859	14.338	5.398	6.188	9.661	7.542	9.476	6.449	6.821	6.855	2.704	3.416	4.832	3.525	1.294	1.731	0.115	0.17	0	0	0	0	0	19.879	21.35	23.932	74.415	40.075	26.485	51.53	39.485	50.498	19.919	26.995	38.23	25.88	25.144	22.803	25.845	18.518	12.192	11.722	12.91	10.694	5.372	6.768	1.162	1.707	0	0	0	0	0	27.81	51.356	33.036	102.97	51.91	30.044	61.247	49.982	70.232	25.365	30.873	49.012	35.08	42.626	32.094	36.362	25.851	12.054	14.767	20.516	14.688	6.739	8.123	0.797	1.171	0	0	0	0	0
ZINC00116727	7.914	7.838	7.946	26.201	3.365	10.231	11.646	16.553	17.792	6.221	17.962	20.907	14.385	14.28	10.272	6.127	4.826	7.924	2.699	3.684	3.806	2.113	1.87	1.233	0	0.059	0	0	0	0	0.68	8.407	0.781	18.156	2.344	3.103	3.431	3.578	7.708	5.51	4.804	10.668	4.739	4.173	1.469	3.897	0.91	1.595	1.99	0.504	1.895	0.388	0.126	0.046	0	0	0	0	0	0	2.021	7.294	1.712	16.868	1.982	3.857	3.773	5.021	7.522	4.586	6.14	9.622	5.684	4.632	2.816	3.596	1.179	2.619	1.307	0.804	2.265	0.617	0.414	0.18	0	0.004	0	0	0	0	7.604	8.402	8.791	26.777	3.54	9.954	11.652	17.842	17.679	6.64	17.533	21.294	14.053	14.793	9.751	6.441	4.473	7.457	3.086	3.652	3.685	1.968	1.739	1.12	0	0.053	0	0	0	0	2.87	6.843	2.053	16.82	1.939	4.564	4.372	5.612	8.05	4.396	7.333	9.861	6.55	5.153	3.751	3.531	1.485	3.341	1.072	1.037	2.508	0.793	0.616	0.294	0	0.009	0	0	0	0	9.908	8.288	11.044	30.999	4.125	12.489	14.856	22.562	22.512	7.285	22.319	26.928	17.671	18.969	13.098	7.43	6.484	9.741	3.327	4.872	4.247	2.699	2.361	1.675	0	0.087	0	0	0	0	16.328	32.141	21.867	83.417	12.122	24.403	30.583	45.043	46.4	26.52	42.318	62.396	36.813	40.066	20.182	21.597	8.516	16.148	12.327	8.031	11.037	4.031	3.336	1.721	0	0.059	0	0	0	0
