#
#  A collection of molecules without aromatic rings taken from PhysProp
#   VSA values are wrong
#   Lipinski values are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CCOC(=O)CC#N,104.8422,6.4058,-1.0400,50.2523,3.1616,47.8667,10.7638,6.4208,1.0834,0.0000,0.0000,12.6761,4.7369,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,11.1577,10.7638,12.6761,0.0000,0.0000,0.0000,0.0000,50.0900,3.0000,0.0000,3.0000,3.0000,0.4527
CCOC(C)OCC,39.7932,6.4058,-0.0800,50.2523,4.0889,50.7911,13.2138,0.0000,0.0000,0.0000,0.0000,21.1798,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5160,13.2138,20.1375,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,2.0000,4.0000,1.3964
CCOC(=O)OCC,62.0740,6.4058,-0.7300,50.2523,3.4598,48.5876,17.8736,1.1028,0.0000,0.0000,0.0000,13.2138,9.4737,0.0000,0.0000,0.0000,0.0000,6.1554,0.0000,0.0000,10.5765,11.7183,13.2138,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,4.0000,1.1734
CCCCOC(=O)/C=C/C(=O)OCCCC,209.1733,12.2258,-1.3200,2910.5634,9.2434,96.6141,21.5277,12.9998,0.0000,0.0000,0.0000,38.8971,9.4737,6.7922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.4735,21.5277,38.8971,6.7922,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,10.0000,2.2112
CC(=CCC/C(=C\CO)C)C,150.2557,8.6902,-0.5600,203.6951,7.3356,69.4388,6.6069,0.0000,0.0000,0.0000,0.0000,31.4508,6.0760,18.3813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6829,0.0000,31.4508,18.3813,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,2.6564
CC(=CCC/C(=C\CO)C)C,150.2557,8.6902,-0.5600,203.6951,7.3356,69.4388,6.6069,0.0000,0.0000,0.0000,0.0000,31.4508,6.0760,18.3813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6829,0.0000,31.4508,18.3813,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,2.6564
CCCCCCC(=O)OCC,99.7359,8.5271,-0.5300,254.6013,7.3659,68.9339,10.7638,0.8747,0.0000,0.0000,0.0000,45.6347,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6115,10.7638,45.6347,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,7.0000,2.4989
CCCCCCCC(=O)OCC,110.4062,9.2342,-0.5300,423.6428,7.5756,75.2988,10.7638,0.8188,0.0000,0.0000,0.0000,52.0555,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5557,10.7638,52.0555,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,8.0000,2.8860
CCCCC(=O)CC,66.7871,6.4058,-0.3300,56.6256,3.8464,51.0904,0.9819,4.7945,0.0000,0.0000,0.0000,38.3903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,0.9819,38.3903,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,4.0000,2.1377
CCCOC(=O)CC,68.9288,6.4058,-0.5300,56.6256,3.6528,49.8390,10.7638,1.0423,0.0000,0.0000,0.0000,26.3723,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7792,10.7638,26.3723,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.3376
O=C1CNC(=O)CN1,104.0000,5.9831,-1.0600,70.7989,0.9595,46.2510,12.4519,10.6336,0.0000,7.6692,0.0000,0.0000,10.7017,0.0000,0.0000,0.0000,7.6692,0.0000,0.0000,0.0000,21.3353,12.4519,0.0000,0.0000,0.0000,0.0000,0.0000,58.2000,4.0000,2.0000,4.0000,0.0000,-1.7676
OCC(C)OCC(C)O,63.3233,7.2760,-0.1200,78.5130,5.7558,55.2660,13.7577,0.0000,0.0000,0.0000,0.0000,23.7437,10.8408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0823,1.0469,10.2131,0.0000,0.0000,0.0000,0.0000,49.6900,3.0000,2.0000,3.0000,4.0000,-0.2414
CC(C)COC(=O)C=C,105.4838,7.2760,-0.7900,78.5130,5.0749,55.5144,11.3735,0.9864,0.0000,0.0000,6.6069,12.8416,4.7369,12.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7233,11.3735,12.8416,12.0453,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.3656
CCCCCC(=O)CC,76.6368,7.1129,-0.3300,94.2674,5.5426,57.4554,0.9260,4.7945,0.0000,0.0000,0.0000,44.8111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,0.9260,44.8111,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,5.0000,2.5248
CCCCCC(=O)OC,78.9853,7.1129,-0.5300,94.2674,5.3393,56.2040,10.7638,0.9864,0.0000,0.0000,0.0000,32.7931,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7233,10.7638,32.7931,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,5.0000,1.7247
#
#  Original k3 value was 0.9701.  Differences may be due to the presence of cycles
#   in the graph (old code finds no paths of length 3)
#
CCC1CO1,30.6292,3.6987,-0.0400,29.6933,.61836,31.9418,1.1495,0.0000,0.0000,0.0000,0.0000,19.1317,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3437,1.1495,12.5248,0.0000,0.0000,0.0000,0.0000,12.5300,1.0000,0.0000,1.0000,1.0000,0.7892
# another 3-ring problem
ClCC1CO1,33.8743,3.6987,0.2500,29.6933,0.7806,35.8801,0.9515,5.8800,0.0000,0.0000,0.0000,4.7369,17.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8800,22.4418,0.9515,0.0000,0.0000,0.0000,0.0000,0.0000,12.5300,1.0000,0.0000,2.0000,1.0000,0.6240
BrCCBr,6.0000,3.4142,0.9600,6.8548,2.9600,42.8393,0.0000,5.6493,0.0000,0.0000,0.0000,0.0000,21.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6493,21.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.7762
CCCBr,5.2451,3.4142,0.4800,6.8548,2.4800,35.3367,0.0000,0.7321,0.0000,0.0000,0.0000,11.7509,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7321,15.9299,0.0000,11.7509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.7853
BrCC=C,14.4902,3.4142,0.2200,6.8548,2.2200,34.6471,0.0000,5.3301,0.0000,0.0000,0.0000,0.0000,6.5789,6.8081,0.0000,0.0000,0.0000,0.0000,0.0000,5.3301,6.5789,0.0000,0.0000,6.8081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.5673
BrCC#C,29.7932,3.4142,0.0400,6.8548,2.0400,34.3359,0.0000,5.3301,0.0000,0.0000,0.0000,0.0000,6.4233,0.0000,0.0000,6.6525,0.0000,0.0000,0.0000,5.3301,6.4233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0145
CCCC,2.0000,3.4142,0.0000,6.8548,2.0000,27.8341,0.0000,0.0000,0.0000,0.0000,0.0000,20.9103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.9103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.7944
CCC=C,11.2451,3.4142,-0.2600,6.8548,1.7400,27.1445,0.0000,0.0000,0.0000,0.0000,0.0000,12.9998,0.0000,7.2210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9998,7.2210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.5764
C=CC=C,21.0196,3.4142,-0.5200,6.8548,1.4800,26.4549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.8759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.8759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.3584
CCC#C,26.5481,3.4142,-0.4400,6.8548,1.5600,26.8333,0.0000,0.0000,0.0000,0.0000,0.0000,12.8442,0.0000,0.0000,0.0000,7.0654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0236
C=CC=O,24.2647,3.4142,-0.5900,6.8548,1.4100,24.9411,6.2862,6.5789,0.0000,0.0000,0.0000,0.0000,0.0000,7.2814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5789,6.2862,0.0000,7.2814,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,0.3713
CCCS,5.2451,3.4142,0.3500,6.8548,2.3500,32.6242,0.0000,0.8980,0.0000,0.0000,0.0000,12.1737,12.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8980,12.6288,0.0000,12.1737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.3202
ClCCBr,8.0000,3.4142,0.7700,6.8548,2.7700,39.2750,0.0000,6.4140,0.0000,0.0000,0.0000,0.0000,21.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4140,21.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.6201
ClCC=C,14.4902,3.4142,0.0300,6.8548,2.0300,31.0828,0.0000,5.8800,0.0000,0.0000,0.0000,0.0000,6.5789,7.0229,0.0000,0.0000,0.0000,0.0000,0.0000,5.8800,6.5789,0.0000,0.0000,7.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.4112
ClCCCl,6.0000,3.4142,0.5800,6.8548,2.5800,35.7107,0.0000,6.6288,0.0000,0.0000,0.0000,0.0000,17.4809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6288,17.4809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.4640
OCCCl,8.0000,3.4142,0.2500,6.8548,2.2500,30.2017,6.6069,1.0073,0.0000,0.0000,0.0000,0.0000,17.4809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0073,24.0878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,2.0000,1.0000,0.2175
CCCI,5.2451,3.4142,0.7300,6.8548,2.7300,40.7310,0.0000,0.3680,0.0000,0.0000,0.0000,10.8484,22.5909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3680,22.5909,0.0000,10.8484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.8254
CCCN,5.2451,3.4142,-0.0400,6.8548,1.9600,26.8090,0.0000,0.0000,0.0000,0.0000,1.1860,12.9656,5.7337,0.0000,0.0000,0.0000,1.1860,0.0000,0.0000,0.0000,5.7337,0.0000,12.9656,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,1.0000,0.3491
NCC=C,14.4902,3.4142,-0.3000,6.8548,1.7000,26.1194,0.0000,0.0000,0.0000,0.0000,6.5448,0.0000,6.5789,7.2621,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,6.5789,0.0000,0.0000,7.2621,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,1.0000,0.1311
CCC#N,29.7932,3.4142,-0.5100,6.8548,1.4900,25.8617,0.0000,0.0000,1.1860,0.0000,0.0000,12.4900,0.0000,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4900,0.0000,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,0.0000,0.9095
C=CC#N,40.6941,3.4142,-0.7700,6.8548,1.2300,25.1721,0.0000,0.0000,1.1860,0.0000,0.0000,0.0000,0.0000,12.1452,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.1452,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,0.0000,0.6915
OCC=C,14.4902,3.4142,-0.3000,6.8548,1.7000,25.5738,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,6.5789,7.2814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1858,0.0000,0.0000,7.2814,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.1647
OCC#C,29.7932,3.4142,-0.4800,6.8548,1.5200,25.2626,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,6.4233,0.0000,0.0000,7.1258,0.0000,0.0000,0.0000,0.0000,13.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,-0.3881
O=CC=O,25.0196,3.4142,-0.6600,6.8548,1.3400,23.4272,7.5520,11.0807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0807,7.5520,0.0000,0.0000,0.0000,0.0000,0.0000,34.1400,2.0000,0.0000,2.0000,1.0000,-0.6158
COC=C,14.4902,3.4142,-0.4600,6.8548,1.5400,25.8931,6.5789,0.0000,0.0000,0.0000,0.0000,0.0000,4.7369,7.4675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7369,6.5789,0.0000,7.4675,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,1.0000,0.7763
COC=O,15.2451,3.4142,-0.5300,6.8548,1.4700,24.3793,11.2668,1.2658,0.0000,0.0000,0.0000,0.0000,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0027,11.2668,0.0000,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,1.0000,-0.2108
COC(CC(=O)C)(C)C,102.7289,7.4916,-0.3700,55.4869,4.1542,56.2040,11.3843,6.9237,0.0000,0.0000,0.0000,26.2353,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0814,11.3843,19.8145,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,1.3785
CC(C)CCBr,25.1194,4.9916,0.4800,14.8345,4.4800,48.0666,0.0000,0.6203,0.0000,0.0000,6.4208,18.1717,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6203,15.9299,0.0000,18.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.4184
CCCC(C)C,21.2193,4.9916,0.0000,14.8345,4.0000,40.5640,0.0000,0.0000,0.0000,0.0000,1.0332,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.4275
CCCC(=O)C,45.1452,4.9916,-0.3300,14.8345,3.6700,38.3605,1.0936,4.7945,0.0000,0.0000,0.0000,25.5486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.0936,25.5486,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,2.0000,1.3635
CC(O)CCO,26.7291,4.9916,-0.0800,14.8345,3.9200,37.4225,12.7108,0.0000,0.0000,0.0000,0.0000,12.6814,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0554,0.0000,6.2606,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,2.0000,-0.2564
NC(=O)CC#N,88.7017,4.9916,-1.0400,14.8345,2.9600,35.3631,5.9072,6.4208,1.1758,0.0000,4.7945,6.0692,0.0000,0.0000,0.0000,5.2619,4.7945,0.0000,0.0000,0.0000,6.4208,5.9072,6.0692,0.0000,0.0000,0.0000,0.0000,66.8800,3.0000,1.0000,3.0000,1.0000,-0.6221
CCCC(=O)O,46.7549,4.9916,-0.5300,14.8345,3.4700,36.7898,10.7638,1.1541,0.0000,0.0000,0.0000,17.9482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9486,5.9693,17.9482,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,2.0000,0.8621
C/C=C/C(=O)O,70.8624,4.9916,-0.7900,14.8345,3.2100,36.1002,11.7183,1.1541,0.0000,0.0000,0.0000,6.0760,0.0000,12.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9486,6.9237,6.0760,12.0453,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,1.0000,0.6441
NCCC(=O)O,50.0000,4.9916,-0.5700,14.8345,3.4300,35.7648,10.5282,1.1952,0.0000,0.0000,6.5448,5.9693,6.4208,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,12.4105,5.7337,5.9693,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,3.0000,2.0000,-0.5832
CNCC(=O)O,50.0000,4.9916,-0.5700,14.8345,3.4300,35.9748,10.7638,1.1952,0.0000,6.5448,0.0000,0.0000,10.4233,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,16.4130,5.9693,0.0000,0.0000,0.0000,0.0000,0.0000,49.3300,3.0000,2.0000,3.0000,2.0000,-0.7096
CCC[N+](=O)[O-],50.0000,4.9916,-0.6000,14.8345,3.4000,36.1221,0.0000,0.0000,0.0000,1.1952,0.0000,12.9656,4.9071,10.1306,0.0000,0.0000,1.1952,0.0000,0.0000,0.0000,4.9071,0.0000,12.9656,0.0000,0.0000,0.0000,0.0000,43.1400,3.0000,0.0000,3.0000,2.0000,0.5261
CC(=O)OC=C,63.1934,4.9916,-0.7900,14.8345,3.2100,36.4195,10.7638,1.1541,0.0000,0.0000,0.0000,6.5789,0.0000,10.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1541,10.7638,6.5789,10.9989,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.6900
CC(C)CC(C)C,29.3030,5.8618,0.0000,19.0936,6.0000,46.9289,0.0000,0.0000,0.0000,0.0000,13.3446,26.6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.6735
CC(C)CC(=O)C,54.2157,5.8618,-0.3300,19.0936,5.6700,44.7255,1.0378,4.7945,0.0000,0.0000,6.4208,25.5486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.0378,25.5486,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,2.0000,1.6095
CC(C)CC(C)O,33.4447,5.8618,-0.0400,19.0936,5.9600,45.3582,6.1040,0.0000,0.0000,0.0000,6.9237,25.4068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5248,0.0000,18.9859,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,2.0000,1.4013
CC(C)NC(C)C,33.4447,5.8618,-0.0400,19.0936,5.9600,46.1138,0.0000,0.0000,0.0000,1.0184,0.0000,38.1717,0.0000,0.0000,0.0000,0.0000,1.0184,0.0000,0.0000,0.0000,12.2405,0.0000,25.9312,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,2.0000,1.3808
CC(C)OC(C)C,33.4447,5.8618,-0.0400,19.0936,5.9600,45.6775,1.0378,0.0000,0.0000,0.0000,0.0000,37.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6606,1.0378,26.0554,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,2.0000,1.8078
CC(C)OC(=O)C,56.1159,5.8618,-0.5300,19.0936,5.4700,43.4741,10.7638,1.0982,0.0000,0.0000,0.0000,24.6883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8351,10.7638,19.9514,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.9489
CC(=O)OC(=O)C,77.5983,5.8618,-0.8600,19.0936,5.1400,41.2707,13.0973,11.6606,0.0000,0.0000,0.0000,9.5891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6606,13.0973,9.5891,0.0000,0.0000,0.0000,0.0000,43.3700,3.0000,0.0000,3.0000,2.0000,0.0900
CC1COC(=O)O1,79.4259,5.2760,-0.7300,46.6705,0.8239,41.2169,17.4991,1.1586,0.0000,0.0000,0.0000,10.8408,6.9237,0.0000,0.0000,0.0000,0.0000,4.7369,0.0000,0.0000,12.8192,12.7622,6.1040,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,0.0000,0.5387
ClCC(C)OC(C)CCl,60.0782,7.2760,0.5400,84.3649,5.0084,66.2840,0.5299,11.7600,0.0000,0.0000,0.0000,34.8625,12.2079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7600,23.8685,0.5299,23.2019,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,3.0000,4.0000,2.2516
CC1OC(C)OC(C)OC(C)O1,99.0196,9.1378,-0.1600,347.0124,3.0647,72.7422,19.8098,0.0000,0.0000,0.0000,0.0000,46.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.9475,19.8098,27.0612,0.0000,0.0000,0.0000,0.0000,36.9200,4.0000,0.0000,4.0000,0.0000,1.4384
CCOC(=O)CC(C)C,86.9169,7.2760,-0.5300,66.8433,5.3393,56.2040,12.8930,0.9864,0.0000,0.0000,6.4208,24.2431,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7233,12.8930,24.2431,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.5836
COCC(C)OC(=O)C,87.5489,7.2760,-0.5700,66.8433,5.2987,54.9526,17.3707,1.0469,0.0000,0.0000,0.0000,18.7704,10.8408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6246,17.3707,14.0335,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,4.0000,0.5784
CC(C)CC(O)CC(C)C,66.7975,8.1463,-0.0400,88.3475,6.0856,64.4530,6.9237,0.0000,0.0000,0.0000,12.8416,39.5811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7939,0.0000,38.7110,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,2.4215
CC(C)CC(=O)CC(C)C,91.2959,8.1463,-0.3300,88.3475,5.8004,63.8203,5.7832,0.8701,0.0000,0.0000,12.8416,37.4016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8701,5.7832,37.4016,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,4.0000,2.6297
CC(C)CC(C)OC(=O)C,93.4607,8.1463,-0.5300,88.3475,5.6039,62.5689,12.8930,0.9306,0.0000,0.0000,6.4208,35.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6674,12.8930,30.6639,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.9691
BrC1CCCCC1,46.1417,5.1129,0.4800,47.1973,1.8086,53.4257,0.0000,0.5645,0.0000,0.0000,0.0000,46.4404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5645,15.9299,0.0000,30.5105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.6990
CC1CCCCC1,42.0000,5.1129,0.0000,47.1973,1.5000,45.9231,0.0000,0.0000,0.0000,0.0000,0.9773,38.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5686
NC1CCCCC1,46.1417,5.1129,-0.0400,47.1973,1.4751,44.8980,0.0000,0.0000,0.0000,0.0000,1.0184,37.4588,0.0000,0.0000,0.0000,0.0000,1.0184,0.0000,0.0000,0.0000,5.7337,0.0000,31.7251,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,1.2628
O=C1CCCCC1,68.2492,5.1129,-0.3300,47.1973,1.2981,43.7197,1.0378,4.7945,0.0000,0.0000,0.0000,31.4665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.0378,31.4665,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,1.5046
CN1CCOCC1,50.0418,5.1129,-0.0800,47.1973,1.4503,44.0666,6.6069,0.0000,0.0000,1.0788,0.0000,0.0000,29.3332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.4120,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,12.4700,2.0000,0.0000,2.0000,0.0000,-0.0516
CC1NCCNC1,48.0418,5.1129,-0.0800,47.1973,1.4503,44.2929,0.0000,0.0000,0.0000,7.6042,0.0000,11.8615,17.9034,0.0000,0.0000,0.0000,7.6042,0.0000,0.0000,0.0000,23.2202,0.0000,6.5448,0.0000,0.0000,0.0000,0.0000,24.0600,2.0000,2.0000,2.0000,0.0000,-0.4353
CCCCOC(=O)CCC,89.2584,7.8200,-0.5300,149.4536,5.6039,62.5689,10.7638,0.9306,0.0000,0.0000,0.0000,39.2139,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6674,10.7638,39.2139,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,6.0000,2.1118
CCC#CC(C)O,84.0885,5.6987,-0.4800,29.0196,5.5200,44.3574,6.1040,0.0000,0.0000,0.0000,0.0000,24.3715,0.0000,0.0000,0.0000,6.9582,0.0000,0.0000,0.0000,0.0000,13.0277,0.0000,17.4478,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,0.7716
