"N(NC(=O)C1CCC1)c2ccc(cc2)C(C)(C)C","WEHI-0039854"
"Clc1ccc(cc1)N3C2=CN(C(=O)CN2NC3=S)c4ccc(cc4)Cl","WEHI-0101698"
"Clc1ccc(cc1)C3Nc2n(nnn2)C(C3)c4cc(c(cc4)OCC)OC","WEHI-0084479"
"N1(C(=CC(=C(C1=O)C#N)C)C)c2occc2","WEHI-0015185"
"S1CCN2C1=NC=C(C2=O)C(=O)NC(COc3c(cccc3C)C)C","WEHI-0026775"
"N(C)(C)c1ccc(cc1)-c2cc(nc(c2)C(C)(C)C)C(C)(C)C","WEHI-0051408"
"S=C1N(CN(CN1)c2ccc(cc2)OC)c3ccccc3","WEHI-0052633"
"N(Cc1ccccc1)C(=O)c2c(cccc2)CO","WEHI-0012173"
"S=C(NC2Cc1c(cccc1)C2)Nc3ccc(cc3)C(=O)OC","WEHI-0018605"
"S2CCc1nc(nc(c1C2)O)C3CC3","WEHI-0038076"
"N2(C(=O)c3c1c(cccc1C2=O)ccc3)NCCO","WEHI-0040477"
"N1(CC(=O)N(C(=O)C1)CCc2ccccc2)C(=O)COc3ccc(cc3)C","WEHI-0079489"
"N(N=C(C)c1ccc(cc1)N)c2nc(nc(c2CC=C)C)-c3ccccc3","WEHI-0094738"
"S(=O)(=O)(N)c1ccc(cc1)CNC(=O)NC2(CC2)c3ccccc3","WEHI-0074761"
"Brc1ccc(cc1)C(=NNC(=O)C(=O)N)C","WEHI-0036036"
"N(c1ccc(cc1)C)C(=O)C(=NO)C(=NO)C","WEHI-0012939"
"N(CCC#N)(Cc1ccccc1)C(=O)Nc2c(cccc2)C(=O)OCCCC","WEHI-0028004"
"S1C(N(C(=O)C1)CCOc2ccc(cc2)OC)C(C)c3ccccc3","WEHI-0028141"
"S(CC(=O)OCN2C(=O)c1c(cccc1)C2=O)c3nc(c(cc3C#N)C#N)N","WEHI-0086797"
"Clc1ccc(cc1)NC(=O)C(O)C(O)C(=O)O","WEHI-0040723"
"Fc1c(ccc(c1)F)C2C(=C(Oc3c2ccc(c3)N)N)C#N","WEHI-0036455"
"n1(c3c(c2c1cccc2)cccc3)CC(O)CN4CC(CC(C4)C)C","WEHI-0073040"
"N21N=CN(C1=NC(=CC2=O)C)Cc3ccccc3","WEHI-0060061"
"Clc1cc(c(cc1)Sc2ccc(cc2)C(=O)C)C(=O)O","WEHI-0031091"
"N2(C(Nc1c(cccc1)C2=O)C3CCC(=CC3C)C)c4c(cccc4)C","WEHI-0052135"
"N2(C(=O)c1c(ccc(c1)C(=O)OCCC(C)C)C2=O)c3c4c(ccc3)cccc4","WEHI-0084930"
"Clc1c(ccc(c1)S(=O)(=O)Nc2n(nc(c2)C)C)NC(=O)C","WEHI-0022575"
"N1(CCOCC1)C(=O)C(=O)NCc2occc2","WEHI-0013919"
"n1c3c(c(c2c1CCCC2)O)cccc3","WEHI-0057763"
"S(=O)(=O)(CC(=O)Nc1c(ccc(c1)C(=O)O)O)C","WEHI-0063273"
"S(Cc1cnccc1)c2nc(cc(c2C#N)-c3cnccc3)C","WEHI-0092003"
"FC(F)(F)c1cc(ccc1)S(=O)(=O)Nc2cnc(cc2)N3CCOCC3","WEHI-0030466"
"s1c(ccc1)CCN2CCN(CC2)C(=O)Nc3ccc(cc3)OCC","WEHI-0028024"
"S1CNC(=O)C(=C1SCc2ccccc2)C#N","WEHI-0090640"
"S(CC(=O)N(CC=C)CC=C)c1nc(cc(n1)C)N","WEHI-0053524"
"s1c(ccc1)C(=NOCC(=O)NNC(=O)c2ccccc2)C","WEHI-0031817"
"N(CCOC2c1c4c(ccc1CCc3c2cccc3)cccc4)(C)C","WEHI-0092291"
"N32CCc1c(cc(c(c1)OC)OC)C2=CC=C(C3=O)CCO","WEHI-0093778"
"Fc1c(cccc1)CN3C(=O)NC(=Cc2c(cc(cc2)N(CC)CC)OC)C3=O","WEHI-0088105"
"FC(F)(F)C2(OC1(CCCCC1)C(=O)C2)O","WEHI-0012901"
"n1nc(ccc1C(c2ccccc2)C#N)-c3ccccc3","WEHI-0089636"
"S=C(N1CCC(CC1)N2CC(OC2=O)c3ccccc3)NC(=O)c4occc4","WEHI-0028484"
"S(CC(=O)Nc1c(cccc1)OC)c2nc(cc(n2)N)N","WEHI-0053919"
"Clc1c(ccc(c1)Cl)CNC(=O)NCCc2cnccc2","WEHI-0021805"
"N1(CCN(CC1)Cc2c(cc(cc2)C)C)N=C4c3c(cccc3)NC4=O","WEHI-0051514"
"S(C)c1ccc(cc1)C=Cc2nc3c(cc2)cccc3O","WEHI-0065911"
"n1(nnc(c1C)C(=O)C)CC(=O)N","WEHI-0013634"
"s1nnc(c1COC)C(=O)OC","WEHI-0037457"
"S(CCNC(=O)CNC(=O)c1occc1)Cc2occc2","WEHI-0020798"
"Fc1cc(ccc1)C(=O)Nc2c(c(c(cc2C(=O)OC)OC)OC)OC","WEHI-0049058"
"Clc1cc(c(cc1)O)C(=O)NN=C3c2c(cccc2)N(C3=O)CC=C","WEHI-0077013"
"Clc1c(ccc(c1)Cl)S(=O)(=O)NCC2OC(OC2)(C)C","WEHI-0020394"
"S=C(c1[nH]ccc1)c2ccc(cc2)C","WEHI-0016985"
"S=C(NCCC1=CCCCC1)Nc2ccc(cc2)C(=O)OC","WEHI-0018919"
"FC(F)(F)c1ccc(cc1)C=NNC(=O)c4oc2c(c3c(cc2)cccc3)c4","WEHI-0101351"
"N(C)(c1ccc(cc1)O)C(=O)C2C3C(C2CCC3)c4ccccc4","WEHI-0070249"
"N(CC=Cc1occc1)(CC(=O)OC)CC(=O)OC","WEHI-0020266"
"FC1=CN(C(=O)NC1=O)c2nc(nc3oc(nc32)C)C","WEHI-0007271"
"S1CC(CCC1)(N2CCCCC2)C#N","WEHI-0012112"
"Brc1c(sc(c1)C=C2C(=NOC2=O)c3ccccc3)CC","WEHI-0096510"
"Clc1c(cc(c(c1)C)S(=O)(=O)Nc2snc(c2)C)C","WEHI-0020456"
"S(CC(=O)OC1C(CCC(C1)C)C(C)C)c2[nH]c3c(n2)cc(cc3)OCC","WEHI-0003437"
"FC(F)(F)Oc1cc(ccc1)C(=O)N(S(=O)(=O)C)c2c(n(nc2C)C)C","WEHI-0028115"
"S1C(C(=O)NC1=NN=C2CC(CC(=C2)C)(C)C)CC(=O)O","WEHI-0033506"
"S(CC(=O)NC1=C(N(N(C1=O)c2ccccc2)C)C)c3n(ccn3)C","WEHI-0077429"
"Brc1cn(nc1NC(=O)c2cc(cc(c2)Cl)Cl)C","WEHI-0047914"
"S=C1NN=C(N1CC=C)COc2ccccc2","WEHI-0039908"
"Clc1ccc(cc1)-c2c4c(nc(c2C#N)SCc3ccccc3)CCCC4","WEHI-0086117"
"OCc2c1c(c(cc(c1)C(C)(C)C)CO)cc(c2)C(C)(C)C","WEHI-0033917"
"Clc1ccc(cc1)N(CCC#N)C(=O)C","WEHI-0058874"
"N(CCCCC)C(=O)Nc1c(cc(cc1)OC)OC","WEHI-0021607"
"Fc1ccc(cc1)CSc3nc2n(nnc2C(=O)OCC)c4c3cccc4","WEHI-0050471"
"Brc1ccc(cc1)COC(=O)c2c(cccc2)NC","WEHI-0035367"
"Clc1ccc(cc1)SCC(=O)Nc2sc3c(n2)ccc(c3)C","WEHI-0093020"
"N(c1ccccc1)C(=O)c4c(nc2c(cc3c(c2)OCO3)c4)N","WEHI-0052483"
"N1(N=CC(=NC1=O)O)C2OC(C(C2CO)O)O","WEHI-0013801"
"Brc1c(cccc1)S(=O)(=O)NCC(=O)OC(C)C","WEHI-0019904"
"s1nc(cn1)C(=O)Nc2sccn2","WEHI-0016791"
"N1(CCN(CC1)c2c(cccc2)OC)CC(O)COc3cc(c(cc3)C(C)C)C","WEHI-0089405"
"S(C)c1cc(ccc1)NC(=O)COc2c(cccc2C)C","WEHI-0056131"
"Fc1c(cc(cc1)C(=O)NC(=O)N2CC(OC(C2)C)C)Cl","WEHI-0045020"
"S(=O)(=O)(NC(C)C)c1ccc(cc1)OCC(=O)NCc2ncccc2","WEHI-0097828"
"s1c(nc(c1)-c2ccc(cc2)C(=O)OCC)NNC(=O)c3ccc(cc3)OC","WEHI-0095314"
"Clc1c(cccc1)COc2ccc(cc2)C(=O)Nc3c(cccc3)C(=O)OC","WEHI-0087649"
"N2(CCc1c(cccc1)C2)c3nc(ccn3)-c4ccc(cc4)OC","WEHI-0093961"
"Clc1ccc(cc1)C=CC(=O)Nc2ccc(cc2)CN3CCOCC3","WEHI-0077277"
"n1(nc(c(c1)C(=O)Nc2cc(ccc2)C(=O)C)C)CC","WEHI-0035850"
"s2c1scc(c1c(c2COC(=O)Nc3ccccc3)C)C","WEHI-0045251"
"[N+]2(=C(c1c(cccc1)C2)N)CC(=O)c3ccccc3","WEHI-0071964"
"[n+]1(ccccc1)C2C(C(C(=O)NC2=O)C#N)c3cc(c(cc3)OC)OC","WEHI-0097300"
"S1C(N(C(=O)C1)CCOc2ccccc2)c3nc([nH]c3)-c4ccccc4","WEHI-0028164"
"N2(c1c(cccc1)C(C2=O)(O)CC(=O)c3c(cccc3)OC)CC=C","WEHI-0073144"
"Fc1c(ccc(c1)-c2nc(sc2)NNC(=O)CC)OC","WEHI-0066117"
"FC(F)(F)c1ccc(cc1)C=C3Sc2c(cccc2)NC3=O","WEHI-0070159"
"N1(CCN(CC1)c2c(cccc2C)C)CCCc3ccccc3","WEHI-0020146"
"Clc1c(ccc(c1)C)NC(=S)NCC(=O)NC(CC(C)C)C(=O)N","WEHI-0025045"
"Fc1c(ccc(c1)NC(=O)Cc2c(n(c3c2cccc3)CC)C(=O)O)C","WEHI-0076636"
"N(N=Cc1ccc(cc1)C(=O)O)C(=O)CNC(=O)c2cc3c(cc2)OCCO3","WEHI-0083734"
"FC(F)(F)c1sc(nn1)Nc2cnccc2","WEHI-0039819"
"Brc1c(cc(cc1)NC(=S)NC3Cc2c(cccc2)C3)C","WEHI-0024898"
"n21nnc(c1C3(OC(=O)C2)CCCCC3)C(=O)c4ccccc4","WEHI-0090945"
"[nH]1nc(nc1)C(=O)Nc2c(cccc2)C(=O)O","WEHI-0059442"
"Fc1ccc(cc1)-c2[nH]c(c(n2)-c3ccc(cc3)OC)-c4n(ccn4)C","WEHI-0092229"
"N2C(=O)NC(=O)C(=NNc1c(cccc1)OC)C2=O","WEHI-0062063"
"S=C2N(C(=O)c1c(cccc1)N2)CCCC(=O)Nc3c(ccc(c3)OC)OC","WEHI-0088737"
"S(CC(=NO)N)c1n(c(nn1)-c2ccc(cc2)C(C)(C)C)C","WEHI-0045437"
"Fc1c(ccc(c1)NC(=O)N2CCN(CC2)c3ncc(cc3)C#N)C","WEHI-0019875"
"S1(=O)(=O)NC(=Nc2c1cccc2)Cc3cnccc3","WEHI-0063307"
"S(=O)(=O)(NCc1ccc(cc1)OC)c2ccc(cc2)C#N","WEHI-0019885"
"s1c(ccc1-c2nc4c(c(c2)C(=O)NN=C(C)c3cnccc3)cccc4)C","WEHI-0099721"
"O=C1C(CCCC1c2ccccc2)c3ccccc3","WEHI-0040125"
"Brc1cc(ccc1)OCC(=O)NC(C)C(=O)O","WEHI-0067163"
"n41c(nc(c1)CN3C(=O)c2c(cccc2)C3=O)cc(cc4)C","WEHI-0065585"
"N1(N=C(CC1)NC2=NCCCCC2)c3ccccc3","WEHI-0032148"
"Clc1cc(ccc1)-c2onc(c2)C(=O)NC(COC)C","WEHI-0066060"
"Clc1c4c(c(c(c1)C(=O)c2ccccc2)N)C(=O)c3c(cccc3)C4=O","WEHI-0096487"
"S(CC(=O)NNC(=O)Cc1cc(c(cc1)OC)OC)CC(=O)O","WEHI-0047365"
"[nH]1nc(c(c1NC(=O)C2CCC2)C#N)C(C)C","WEHI-0015649"
"Clc1ccc(cc1)CN2CCN(CC2)N=Cc3c(cccc3)C","WEHI-0071377"
"Fc1cc(ccc1)Nc2nc(ncn2)N","WEHI-0037903"
"Clc1ccc(cc1)C(=O)N2CCOCC2","WEHI-0059035"
"Clc1cc(ccc1)CSCCC(=O)NCCOC","WEHI-0065151"
"s1c(nnc1C2CC2)NC(=O)Nc3sccc3","WEHI-0041173"
"N(N=Cc1ccc(cc1)C(=O)OC)C(=O)CCC(=O)Nc2c(cc(cc2C)C)C","WEHI-0087523"
"N(CC(C)C)C1=C(C(=O)Oc2c1cccc2)NC(=O)C","WEHI-0053354"
"n1(nnc(n1)N2CCCC2)CC(=O)NN=Cc3ncccc3","WEHI-0043842"
"N2(C(=O)NC(=Cc1cnccc1)C2=O)CC(=O)Nc3ccc(cc3)C","WEHI-0072931"
"O1C(=C(C(=O)C=C1C)c2cc(c(c(c2)-c3ccccc3)C(=O)OCC)O)O","WEHI-0100215"
"S1CCN(CC1)Cc2c(ccc(c2)C=NNC(=O)c3cc(ccc3)OC)OC","WEHI-0099050"
"S(Cc1noc(n1)-c2ccc(cc2)C)C3=NC(=O)C(=C(N3)C)C","WEHI-0093499"
"O1C2(C(=C(C1C=C2)C(=O)OC)C(=O)OC)c3ccc(cc3)OC","WEHI-0034856"
"n21c(nnc1)nc(c(c2)C#N)N","WEHI-0036900"
"NC2=C(C1=CCCCC1C(C2(C#N)C#N)c3ccncc3)C#N","WEHI-0067102"
"Brc1c3c(c(cc1)CC(=O)NN=Cc2c(cccc2)C)cccc3","WEHI-0083152"
"Fc1c(cccc1)-c2n[nH]c(c2)O","WEHI-0015714"
"Fc1ccc(cc1)NC(=O)Cc2scc(n2)-c3ccc(cc3)O","WEHI-0032047"
"S=C(N(Cc1occc1)Cc2cnccc2)Nc3c(cccc3C)CC","WEHI-0079320"
"N1(C3CCCC1CC(=NOC(=O)Nc2ccccc2)C3)Cc4ccccc4","WEHI-0049089"
"FC(F)(Cl)Oc1ccc(cc1)NC2OCC(C(C2O)O)O","WEHI-0052425"
"N2(CCc1oc3c(c1C2)cc(cc3)NC(=O)C)C","WEHI-0014795"
"n1(c4c(c2c1C(=O)N(C=C2C(=O)Nc3ncccc3)CCOC)cccc4)C","WEHI-0081967"
"s1c(ncc1)NC(=O)c2c4c(ccc2)-c3c(cccc3)C4=O","WEHI-0067751"
"N2(c1c(cccc1)C(=O)c3c2cccc3)CCCC(=O)N(C4CCCCC4)C","WEHI-0082057"
"Clc1c(scc1)C(=O)Nc2ccc(cc2)Cl","WEHI-0041563"
"N1(C(=O)N(C(=CC1=O)N)c2c(c(ccc2)OC)C)Cc3ccccc3","WEHI-0046949"
"S(=O)(=O)(N1CCC(CC1)C(=O)O)C2CC(CC(C2)C)C","WEHI-0067390"
"Fc1ccc(cc1)C2=CCN(CC2)C(=O)Nc3c(cccc3CC)C(C)C","WEHI-0027957"
"Fc1ccc(cc1)-c2nc(c(cc2C)C#N)SC","WEHI-0092007"
"N(c1ccc(cc1)C(=O)OCC)C(=C3C(=O)c2c(cccc2)C3=O)C","WEHI-0055176"
"n1(nc(cc1-c2ccccc2)C)-c4c3ncccc3ccc4","WEHI-0064836"
"N1C(=C(C(=O)NC1=O)Cc2ccccc2)C","WEHI-0015376"
"N1(CCOCC1)C(=O)C2(CCOCC2)c3ccccc3","WEHI-0035329"
"[nH]1nc(c2c1OC(=C(C42c3c(cccc3)N(C4=O)CC(=O)OC)C(=O)OC)N)C","WEHI-0088318"
"N2(c1c(cccc1)N(C2=N)CC=C)CCO","WEHI-0061211"
"Brc1oc(cc1)C(=O)Nc3c2nsnc2ccc3C","WEHI-0009286"
"Clc1c(c(ccc1)NC(=O)c2ccc(cc2)Cl)SC(C)C","WEHI-0047184"
"Clc1cc(c(cc1)C)NC(=S)NC(=N)SC","WEHI-0041696"
"N1(C=NC(=O)C(=C1C)C#N)C(C)C","WEHI-0014862"
"S(C(C)C(=O)OC)c1[nH]c2c(n1)cccc2","WEHI-0012787"
"Clc1c(cccc1)N2CCN(CC2)C(=O)NC(C)(C)c3cc(ccc3)C(=C)C","WEHI-0023862"
"N(c1c(c(ccc1)O)CC=C)C(=O)C","WEHI-0011974"
"n1(c(c2c(c1C)C(=O)C=CC=C2OCC)C)Cc3occc3","WEHI-0066448"
"S(=O)(=O)(N1CCC(CC1)C(=O)NCc2cc(ccc2)OC)N3CCCCC3","WEHI-0087611"
"s1c(ccc1)C=NNC(=O)CSCc2c(cccc2)C","WEHI-0032313"
"N3(C(=O)c1c(ccc(c1)C(=O)NCc2occc2)C3=O)CC4OCCC4","WEHI-0101291"
"Clc1c(cc(c(c1)Cl)C)S(=O)(=O)Nc2nocc2","WEHI-0020381"
"FC(F)(F)c1cnc(cc1)S(=O)Cc3cc2nonc2cc3","WEHI-0046055"
"N(CC(O)COc1c(cccc1)NC(=O)C)(CCC#N)Cc2occc2","WEHI-0030392"
"N3N=C(c1c(cc2c(c1)C(=O)NN=C2C)C3=O)C","WEHI-0060184"
"NC1=C(C(C(=C(O1)C)C(=O)C)c2cnccc2)C#N","WEHI-0032939"
"s1c2n(nc1)cc(n2)-c3ccc(cc3)C","WEHI-0038326"
"Clc3cc1c(nc(cc1C(=O)O)-c2occ(c2)C)cc3","WEHI-0056058"
"N(CCO)C(=O)c1ncc(nc1N)-c2ccccc2","WEHI-0089627"
"N1(CCC(CC1)O)C2CC(=O)N(C2=O)c3ccc(cc3)OC","WEHI-0067461"
"Fc1ccc(cc1)CNc2nc(nc3c2cccc3)Cc4ccccc4","WEHI-0056282"
"s2c1ncnc(c1cc2)SCc3ccccc3","WEHI-0051710"
"Fc1ccc(cc1)C(=O)N3C2C(CN(CC2)C)c4c3ccc(c4)C","WEHI-0051965"
"N1C=C(C(=C(C1=O)C#N)Nc2ccccc2)C=NOC(=O)C","WEHI-0054037"
"Fc1c(cccc1CN2C(SCC2=O)CC(CCCC(O)(C)C)C)F","WEHI-0028148"
"S(=O)(=O)(N1CCC(CC1)Cc2ccccc2)c3cc(ccc3)C(=O)O","WEHI-0098453"
"Clc4cc1c(nc(nc1-c2ccccc2)Nc3cc(ccc3)OC)cc4","WEHI-0078413"
"S1C(C(=NC1=NN=C(C)c2cc(ccc2)NC(=O)C)O)CC(=O)O","WEHI-0052664"
"Fc1c2c(ccc1)C(=C)N(C2=O)c3ccc(cc3)C","WEHI-0056322"
"S=C1NC(C(=C(N1)C)C(=O)Nc2c(cccc2)C)c3c4c(ccc3)cccc4","WEHI-0097073"
"N1(CCN(CC1)c2c(cccc2)C#N)Cc3c(cccc3)OCC=C","WEHI-0020113"
"N(Cc1occc1)CC(=O)N(c2ccccc2)c3ccccc3","WEHI-0053768"
"s1cc(cc1)CN2CCN(CCC2)Cc3cc4c(cc3)OCC4","WEHI-0021308"
"S(=O)(=O)(N)c1c(nccc1)NCc2occc2","WEHI-0035412"
"Brc1cc(c(cc1)O)C=NNC(=O)Nc2ccccc2","WEHI-0089841"
"S(=O)(=O)(N(CC#N)C)c1ccc(cc1)C(C)C","WEHI-0017653"
"S=C1N(C(=C(C(=C1C#N)N)C#N)N)CC2OCCC2","WEHI-0063563"
"N(C1CCCCC1)C(=O)NC(CC(=O)OCC)C","WEHI-0017715"
"Clc1c2c(nc(c1)C)c(cc(c2N)C)C","WEHI-0013667"
"n41c(c(c(c1CN2CCN(CC2)C)-c3ccccc3)C)cccc4","WEHI-0069936"
"Fc1ccc(cc1)OCc2sc(nn2)NC(=O)C3CCCCC3","WEHI-0072792"
"S(=O)(=O)(Nc2cc1nn[nH]c1cc2)c3ccc(cc3)OCCCC","WEHI-0023512"
"Oc1c3c(cc(c1CC=C)O)C(=O)c2c(cccc2)C3=O","WEHI-0030930"
"N2(c1c(cccc1)C(=O)N(C2=O)c3c(cccc3)C)Cc4c(cccc4)C#N","WEHI-0079716"
"Clc1c(cccc1)-n2c(c(cc2C)C=NNC(=O)CSc3ncccn3)C","WEHI-0088851"
"N(C(C)(C)c1cc(ccc1)C(=C)C)C(=O)NCCCC(=O)OCC","WEHI-0017677"
"Clc1c(ccc(c1)Cl)CNC(=S)Nc2cc3c(cc2)OCCO3","WEHI-0025484"
"Clc1c(ccc(c1)Cn2cnc3c2cccc3)Cl","WEHI-0052960"
"N1(CCOCC1)C(=O)CN3C2=NCCN2c4c3cccc4","WEHI-0077785"
"n1(c3c(cc1C(=O)Nc2ccccc2)cccc3)CCN(C)C","WEHI-0074425"
"[nH]1cnc(c1C(=O)NCc2ccccc2)C(=O)Nc3c(cccc3)C","WEHI-0094072"
"s1c(nc2c1cccc2)SCc3nc(nc(n3)N)Nc4ccc(cc4)OC","WEHI-0087888"
"N(N=C1C(=Nc2c1cccc2)C)c3c(cccc3)C(=O)O","WEHI-0051611"
"S1CCN(CC1)C(=S)Nc2c(cc(cc2)OC)C","WEHI-0019195"
"N1(N(CCC1)C(=O)c2ncc(cc2)C(=O)OC)C(=O)Cc3cnccc3","WEHI-0024538"
"S(=O)(=O)(N1CCOCC1)c2c(ccc(c2)C3=NN(C(=O)c4c3cccc4)C)C","WEHI-0088724"
"S(=O)(=O)(Nc1n[nH]c(c1)C(C)(C)C)Cc2ccccc2","WEHI-0022970"
"S(C)c1cc(ccc1)NC(=O)c4oc2c(c3c(cc2)cccc3)c4","WEHI-0056130"
"S(=O)(=O)(Nc1cc(c(cc1)O)C(=O)O)c2ccc(cc2)OCC","WEHI-0073128"
"Clc1c(cccc1)C(=O)NN=CC3=COc2c(cccc2)C3=O","WEHI-0071190"
"N2C1=C(CCCC1)C(=C(C2=O)C(=O)NCC=C)O","WEHI-0060705"
"Fc1ccc(cc1)CNC(=O)NCc2sccc2","WEHI-0019400"
"N3(C(=C(C(=Cc1c2c(ccc1O)cccc2)C3=O)C(=O)OC)C)C4CCCCC4","WEHI-0097588"
"n-31c(nnc1-c2cnccc2)C(=O)Nc4c-3cccc4","WEHI-0093230"
"Clc1c(c(ccc1)Cl)C(=O)Nc2c(n(nc2C)CC)C","WEHI-0036128"
"N1(CC(OCC1)COc2ncccn2)Cc3oc(cc3)COC(=O)C","WEHI-0022374"
"Fc1ccc(cc1)N2CCN(CC2)Cc3c[nH]nc3-c4ccc(cc4)OC","WEHI-0049303"
"s1c(nc2c1cc(cc2)NC(=O)c3c4c(ccc3)cccc4)SCC(=O)O","WEHI-0100911"
"Brc1c(cccc1)CNC(=S)NC(=O)c2ccc(cc2)OC","WEHI-0025337"
"N1(CCC(CC1)C(=O)N)c2ncccc2C#N","WEHI-0038976"
"N2(C(c1c(cccc1)C2=O)C(=O)NC3C(C(CCC3)C)C)CCC4=CCCCC4","WEHI-0087307"
"Ic1ccc(cc1)S(=O)(=O)NC(CC(C)(C)C)(C)C","WEHI-0024719"
"Fc1c(cccc1)NC3=NC(=O)C(=Cc2c(ccc(c2)Cl)OC)S3","WEHI-0101977"
"FC(F)(F)c1nc(ncc1)NCCNC(=O)c2c(oc(c2)-c3sccc3)C","WEHI-0102818"
"S1C(C(=O)Nc2c1cccc2)CC(=O)NNC(=S)NC","WEHI-0044684"
"N(C1C(OC(C(C1O)O)CO)OCCc2c3c(ccc2)cccc3)C(=O)C","WEHI-0081705"
"[nH]1c(nc2c1cccc2)CC(=NN=Cc3ccc(cc3)N(C)C)c4ccccc4","WEHI-0095078"
"Clc1c(c(ccc1)NC(=S)N2CCN(CC2)c3c(cccc3)SC)C","WEHI-0025146"
"N1(C(=C(C(C(=C1C)C(=O)OC)c2ccccc2)C(=O)OC)C)c3ccccc3","WEHI-0097017"
"FC(F)(F)c1ccc(cc1)CNC(=O)Nc2cc(ccc2)CC","WEHI-0019495"
"N1(CCN(CC1)C(=O)CN)c2nc3c(cc2)cccc3","WEHI-0084589"
"Clc1ccc(cc1)S(=O)(=O)NCC2C3CC(C2)C=C3","WEHI-0034586"
"Clc1ccc(cc1)NC(=S)NCc2cc(c(cc2)O)O","WEHI-0017964"
"Brc1cc2c(cc1)N(C(=O)O2)CC(=O)N(CC)CC","WEHI-0034372"
"Clc1ccc(cc1)NC(=O)NCc2c(cccc2N(C)C)N(C)C","WEHI-0047736"
"S(CCc1[nH]c2c(n1)cccc2)c3[nH]c4c(n3)cccc4","WEHI-0036496"
"S(C)c1cc(c(cc1)C(=O)NCc2ccc(cc2)N(C)C)OC","WEHI-0020934"
"s1c(nnc1-c2c(cccc2)C)NC(=O)c3ccc(cc3)C(C)(C)C","WEHI-0076065"
"N1(N=C(NC1=O)c2ccccc2)Cc3ccccc3","WEHI-0054848"
"N1(CCC(CC1)N2CC(OC2=O)c3ccccc3)Cc4oc(cc4)COC(=O)C","WEHI-0028450"
"Brc1c4c(ccc1O)C2C(C3C(CC2)(C(=O)CC3)C)CC4","WEHI-0075471"
"Fc1c(cccc1)C2C(=C(Oc4c2c3c(nccc3)cc4)N)C#N","WEHI-0055294"
"s1c(ccc1)C=C2N=C(NC2=O)N3CCOCC3","WEHI-0036614"
"N1(CCN(CC1)c2nc(cc(c2C#N)C)C)Cc3cc4c(cc3)OCO4","WEHI-0075782"
"S1C(=NC(=O)C1=Cc2c(cc(cc2)OC)OC)Nc3c(c(ccc3)C)C","WEHI-0080015"
"Clc1cc(ccc1)C=NNC(=O)CNC(=O)c2sccc2","WEHI-0090676"
"Fc1c(ccc(c1)F)NN=C(C)c2sc3c(c2C)cc(cc3)Cl","WEHI-0075869"
"s1c(ccc1)CNC(=O)Nc2ccc(cc2)C#N","WEHI-0021686"
"Clc1ccc(cc1)C(=O)ON=C2CC(Cc3csc(c32)SC)(C)C","WEHI-0050313"
"S=C3N(C(=O)c1c(nc2c(c1)CC(OC2)(C)C)N3)CC=C","WEHI-0035315"
"N(N=Cc1cc(c(cc1)OCCCCC)OC)C(=O)CCc2ccccc2","WEHI-0099231"
"n1(nnnc1N)N=Cc2occc2","WEHI-0057182"
"Clc1ccc(cc1)NC(=NC(=S)NCC=C)Nc2nc(cc(n2)C)C","WEHI-0081611"
"S(=O)(=O)(C)c2cc1sc(nc1cc2)NC(=O)c3ccc(cc3)N(C)C","WEHI-0081754"
"n1(nc(c(c1N)C#N)C(=Cc2occc2)C#N)CCO","WEHI-0034294"
"n21c(nc(c1C(=O)OCC)C)c(ccc2)C3N(CCC3)C","WEHI-0065105"
"N(=Cc1cc2c(cc1)OCC2)OC(=O)C","WEHI-0037907"
"N1(CCN(CC1)C(=O)OCC)C(=O)Nc2c(ccc(c2)C)OC","WEHI-0019715"
"Clc1ccc(cc1)C(O)(c2n(c(c(n2)C)C)COC)c3ccc(cc3)Cl","WEHI-0100241"
"N2(N=C(c1c(cccc1)C2=O)c3ccccc3)CN4CCCC4","WEHI-0044272"
"Clc1ccc(cc1)C(O)(C2N=CN(C2)C)c3ccc(cc3)Cl","WEHI-0092350"
"Fc1ccc(cc1)Sc2c(cc(cc2)C(=O)NCC=C)NC(=O)C","WEHI-0074519"
"S(CC)c1c3c(ccc1C(=O)N)C(=O)c2c(cccc2)C3=O","WEHI-0068525"
"Clc1n(nc(c1S(=O)(=O)NCC2OC(OC2)(C)C)C)C","WEHI-0019970"
"N2(c1c(cccc1)C(=O)C2=O)Cc3ccc(cc3)C(=O)OC","WEHI-0066091"
"Brc1cc(ccc1)N2C=C(NC2=S)c3ccc(cc3)OCC","WEHI-0081654"
"Nc1c(oc2nc(nc(c21)C)-c3ccccc3)C(=O)OCC","WEHI-0093233"
"FC(F)(F)c1c(cccc1)NC(=O)COCC(=O)O","WEHI-0041925"
"N1(CCOCC1)Cc2c3c(ccc2)COC3","WEHI-0058677"
"[N+]1(=C(OCC1)C=CC=C2N(CCO2)CC)CC","WEHI-0088963"
"N2(C(=O)c3c1c(cccc1C2=O)ccc3)N=Cc4ccc(cc4)OCC","WEHI-0033277"
"[n+]1(c4c(c(cc1)-c2[nH]c3c(n2)cccc3)cccc4)CC","WEHI-0088883"
"Clc1c(cccc1)-c2[nH]c(nn2)SCC(=O)NC(C)(C)C","WEHI-0093400"
"n1(c(nc2c1cccc2)NN=Cc3c[nH]c4c3cccc4)C","WEHI-0031695"
