#SMILES,BalabanJ,BalabanQ,BertzCT,BertzIndex,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,GordonScantleburyB1,GordonScantleburyB2,GutmanM1,GutmanM2,HallKierAlpha,Hd,Hv,IEd,IEdBalaban,ITop,IWd,IWdBalaban,Iadj,Ipc,Kappa1,Kappa2,MaxAdjMatEigenvalue,MaxCharPolyCoeff,SuperPendenticIndex,TPSA,WeightedIDNumber,WienerP,WienerW
CC1CCCC1,2.1841,2.0000,33.3030,33.3030,4.4058,4.4058,4.4058,2.8938,2.8938,2.8938,2.3896,2.3896,1.6438,1.6438,1.1299,1.1299,7.0000,1.4000,26.0000,27.0000,0.0000,2.2259,1.6887,21.4421,21.4421,1.2516,98.7017,98.7017,33.0587,33.5489,4.1667,1.6327,2.1149,8.0000,3.3166,0.0000,6.0520,2.0000,26.0000
S=C1NCCN1,2.3674,2.0000,63.1934,33.3030,4.4058,3.3225,4.1390,2.8938,1.9112,2.3195,1.1827,1.5909,0.6961,0.9848,0.4146,0.6187,7.0000,1.4000,26.0000,27.0000,-0.3100,2.2259,1.6887,21.4421,31.3841,1.2516,98.7017,89.1683,33.0587,33.5489,3.8657,1.4268,2.1149,3.1646,3.3166,24.0600,6.0576,2.0000,26.0000
CC1OCCC1,2.1841,2.0000,37.2031,39.3030,4.4058,4.1069,4.1069,2.8938,2.5100,2.5100,1.8236,1.8236,1.1574,1.1574,0.7386,0.7386,7.0000,1.4000,26.0000,27.0000,-0.0400,2.2259,1.6887,21.4421,21.4421,1.2516,98.7017,98.7017,33.0587,33.5489,4.1278,1.6057,2.1149,5.8125,3.3166,9.2300,6.0520,2.0000,26.0000
CC(C)N(CCO)C(C)C,3.7280,3.0000,73.3268,64.1075,8.1463,7.4633,7.4633,4.5914,3.9583,3.9583,3.1489,3.1489,1.6848,1.6848,1.2282,1.2282,11.0000,1.2222,40.0000,42.0000,-0.0800,3.0461,2.2103,101.2773,101.2773,1.4855,661.5780,661.5780,68.0077,113.9038,9.9200,4.6921,2.1889,18.6582,42.4617,23.4700,10.0092,11.0000,124.0000
CC(C)C(NC(=O)C)C(=O)O,4.1153,4.0000,149.9492,94.2114,9.0165,6.9184,6.9184,4.9473,3.4472,3.4472,2.7604,2.7604,1.2915,1.2915,0.7325,0.7325,13.0000,1.3000,46.0000,48.0000,-1.0600,3.1922,2.2598,126.6107,173.7967,1.3222,899.5727,841.5883,78.2645,157.1995,9.9400,3.9534,2.2143,13.8937,81.9268,66.4000,11.0075,12.0000,160.0000
CCCC(C)C(=O)O,3.3181,2.0000,75.8428,48.0000,6.5689,5.3470,5.3470,3.6807,2.9091,2.9091,2.0280,2.0280,1.1433,1.1433,0.5565,0.5565,8.0000,1.1429,30.0000,30.0000,-0.5300,2.6689,2.2223,61.3030,83.2219,1.5000,324.5463,307.3373,48.5042,45.1150,7.4700,3.4693,2.0743,7.5000,17.3205,37.3000,8.0172,7.0000,70.0000
CCOC(=O)C(=C)C,3.4905,2.0000,102.3413,48.0000,6.5689,5.2307,5.2307,3.6807,2.5076,2.5076,1.5008,1.5008,0.6239,0.6239,0.2543,0.2543,8.0000,1.1429,30.0000,30.0000,-0.7900,2.6689,2.2223,61.3030,87.8769,1.5000,324.5463,289.8539,48.5042,45.1150,7.2100,3.2426,2.0743,4.9736,17.3205,26.3000,8.0182,7.0000,70.0000
CCOC(=O)C(C)O,3.3292,2.0000,77.7430,48.0000,6.5689,5.0482,5.0482,3.6807,2.5283,2.5283,1.4280,1.4280,0.6277,0.6277,0.2629,0.2629,8.0000,1.1429,30.0000,30.0000,-0.5700,2.6689,2.2223,61.3030,82.0766,1.5000,324.5463,306.9424,48.5042,45.1150,7.4300,3.4343,2.0743,5.2080,17.3205,46.5300,8.0172,7.0000,70.0000
OC(=O)CC(=C)C(=O)O,3.7884,3.0000,152.8312,64.4386,7.4392,4.6251,4.6251,4.0366,2.1661,2.1661,1.4792,1.4792,0.6671,0.6671,0.2582,0.2582,10.0000,1.2500,36.0000,36.0000,-1.3200,2.8549,2.2591,81.3882,115.1236,1.3516,479.6787,416.8350,58.0739,60.4718,7.6800,2.8604,2.1169,4.2422,32.1248,74.6000,9.0133,8.0000,96.0000
#
# another oelib hybridization difference
#  kappa1 updated
#
#CCN(CC)C(=S)SSC(=S)N(CC)CC,4.0418,4.0000,200.8589,124.1173,12.5520,10.3558,13.6218,7.5993,5.5237,8.4900,3.0431,6.4400,2.2275,5.9590,1.1403,4.1991,18.0000,1.2000,66.0000,72.0000,0.4800,3.7136,2.9351,366.8089,453.1602,1.5613,3356.4941,3248.4690,133.4328,2714.3053,16.2200,9.2708,2.2105,70.9297,263.1805,6.4800,16.0022,21.0000,502.0000
CC(C)COC(=O)C(C)C,3.4038,3.0000,105.8252,70.1075,8.1463,7.1783,7.1783,4.5366,3.7032,3.7032,3.1786,3.1786,1.0303,1.0303,0.4155,0.4155,11.0000,1.2222,40.0000,40.0000,-0.5300,2.9956,2.4491,113.0014,142.7298,1.4855,719.4040,693.5864,68.0077,111.0418,9.4700,4.3115,2.1067,15.0322,44.1022,26.3000,10.0083,9.0000,136.0000
CC(C)COC(=O)C(=C)C,3.5030,3.0000,133.4381,74.1075,8.1463,6.8081,6.8081,4.5366,3.3634,3.3634,2.7726,2.7726,0.8962,0.8962,0.3656,0.3656,11.0000,1.2222,40.0000,40.0000,-0.7900,2.9956,2.4491,113.0014,153.6076,1.4855,719.4040,668.5166,68.0077,111.0418,9.2100,4.0941,2.1067,11.8799,44.1022,26.3000,10.0086,9.0000,136.0000
CCCCOC(=O)C(=C)C,3.3125,2.0000,124.4644,66.4386,7.9831,6.6449,6.6449,4.6807,3.5076,3.5076,2.2698,2.2698,1.0795,1.0795,0.4324,0.4324,10.0000,1.1111,38.0000,38.0000,-0.7900,2.9810,2.6091,119.7360,160.7110,1.5219,753.6773,702.3699,68.0077,133.5093,9.2100,5.0315,2.0886,12.8799,32.5576,26.3000,10.0080,9.0000,143.0000
CCC(CC)CO,2.9923,1.0000,25.6515,24.2647,5.6987,5.1459,5.1459,3.3461,2.9552,2.9552,1.8651,1.8651,1.4129,1.4129,0.5469,0.5469,6.0000,1.0000,24.0000,24.0000,-0.0400,2.4686,2.0010,40.9545,40.9545,1.4488,203.5489,203.5489,39.3515,34.3995,6.9600,4.1278,2.0000,7.2500,9.1104,20.2300,7.0242,6.0000,48.0000
OCC1OCCC1,2.1400,2.0000,48.0418,46.0000,5.1129,4.2612,4.2612,3.4319,2.6571,2.6571,1.8176,1.8176,1.2276,1.2276,0.7883,0.7883,8.0000,1.3333,30.0000,32.0000,-0.0800,2.4572,1.9702,38.5872,38.5872,1.1488,182.3098,182.3098,42.2929,66.3131,5.0645,2.2846,2.1515,7.8828,4.1231,29.4600,7.0300,4.0000,43.0000
CC1=CCC(C(C)(C)O)CC1,2.5386,6.0000,152.6920,120.0000,8.4831,7.7232,7.7232,4.9990,4.3793,4.3793,4.1754,4.1754,2.6370,2.6370,1.6069,1.6069,16.0000,1.6000,54.0000,59.0000,-0.3000,3.1636,2.3136,131.0604,165.1009,1.8231,850.9036,803.7278,82.7687,230.7347,8.7935,2.9786,2.3115,31.0156,29.4618,20.2300,11.0084,13.0000,152.0000
OC(=O)C1CCCCC1,2.3122,3.0000,100.7289,67.3526,6.6902,5.4683,5.4683,4.3045,3.5329,3.5329,2.6732,2.6732,1.9544,1.9544,1.3495,1.3495,11.0000,1.3750,40.0000,43.0000,-0.5300,2.8564,2.2004,77.3953,103.1816,1.4355,440.4167,419.7801,61.9006,129.2253,6.5881,2.8526,2.1940,16.7813,9.1652,37.3000,9.0144,9.0000,88.0000
OC(=O)c1oc(C(=O)O)cc(=O)c1,3.3502,6.0000,310.4845,131.3624,10.0081,6.1821,6.1821,6.0029,3.1225,3.1225,2.1319,2.1319,1.1882,1.1882,0.6883,0.6883,18.0000,1.5000,62.0000,69.0000,-2.1100,3.4403,2.4434,193.2876,300.9639,1.5486,1467.4659,1109.0029,104.6756,652.2177,8.9818,3.0957,2.3268,15.7884,64.2573,104.8100,13.0067,17.0000,240.0000
CC(=C)C1CC=C(C)C(=O)C1,2.6983,5.0000,220.2724,113.2067,8.4307,7.1843,7.1843,5.1091,3.9633,3.9633,3.2934,3.2934,2.2771,2.2771,1.2764,1.2764,15.0000,1.5000,52.0000,58.0000,-0.8500,3.1719,2.3660,130.4051,177.1648,1.5726,852.0488,746.9337,82.7687,271.8126,8.2485,3.0355,2.2925,23.7266,26.6646,17.0700,11.0090,14.0000,152.0000
CCCC(CCC)C(=O)O,3.6096,2.0000,90.6758,60.4386,7.9831,6.7612,6.7612,4.7187,3.9471,3.9471,2.6125,2.6125,1.6235,1.6235,1.0882,1.0882,10.0000,1.1111,38.0000,39.0000,-0.5300,3.0319,2.3664,108.1264,139.4819,1.5219,696.6619,671.3159,68.0077,134.8879,9.4700,5.2702,2.1358,17.7813,27.4955,37.3000,10.0089,10.0000,131.0000
CC1CCC(C(C)C)CC1,2.2599,4.0000,86.2114,80.2114,7.5605,7.5605,7.5605,4.6984,4.6984,4.6984,4.2640,4.2640,3.0033,3.0033,1.9525,1.9525,13.0000,1.4444,46.0000,50.0000,0.0000,3.0100,2.3291,105.4900,105.4900,1.5710,636.6746,636.6746,72.1928,180.9125,8.1000,3.4083,2.2361,32.0000,14.9666,0.0000,10.0100,11.0000,120.0000
CC(C)C1=CCC(C)=CC1,2.5385,4.0000,159.4578,88.2114,7.5605,7.1463,7.1463,4.6984,4.0443,4.0443,3.3925,3.3925,2.1140,2.1140,1.2222,1.2222,13.0000,1.4444,46.0000,50.0000,-0.5200,3.0100,2.3291,105.4900,141.5658,1.5710,636.6746,571.4592,72.1928,180.9125,7.5855,3.0463,2.2361,23.5625,14.9666,0.0000,10.0114,11.0000,120.0000
CCN(CC)CCO,3.0744,1.0000,43.7932,32.5481,6.4058,5.7229,5.7229,3.8461,3.1791,3.1791,1.7505,1.7505,1.3107,1.3107,0.6813,0.6813,7.0000,1.0000,28.0000,28.0000,-0.0800,2.6710,2.2459,62.0418,62.0418,1.4056,333.7311,333.7311,48.5042,58.5162,7.9200,5.0645,2.0285,9.6658,11.6190,23.4700,8.0156,7.0000,72.0000
C=CC1CCC=CC1,2.3714,2.0000,93.8511,49.0587,5.8200,5.1378,5.1378,3.9319,3.2079,3.2079,2.2802,2.2802,1.6430,1.6430,1.0311,1.0311,9.0000,1.2857,34.0000,36.0000,-0.5200,2.6641,2.1716,57.6702,78.4670,1.0613,297.1061,262.1967,51.9218,91.3676,5.6137,2.7061,2.1358,11.3125,4.6904,0.0000,8.0216,7.0000,64.0000
ON=C1CCCCC1,2.3319,2.0000,90.7017,48.3038,5.8200,4.9300,4.9300,3.9319,3.1307,3.1307,2.2269,2.2269,1.5721,1.5721,1.0599,1.0599,9.0000,1.2857,34.0000,36.0000,-0.5300,2.6641,2.1716,57.6702,77.1800,1.0613,297.1061,269.4047,51.9218,91.3676,5.6039,2.6984,2.1358,12.0000,4.6904,32.5900,8.0212,7.0000,64.0000
OCC1OCCCC1,2.1250,2.0000,57.5489,53.0587,5.8200,4.9683,4.9683,3.9319,3.1571,3.1571,2.1712,2.1712,1.4776,1.4776,0.9514,0.9514,9.0000,1.2857,34.0000,36.0000,-0.0800,2.6641,2.1716,57.6702,57.6702,1.0613,297.1061,297.1061,51.9218,91.3676,6.0463,3.0480,2.1358,12.5078,4.6904,29.4600,8.0191,7.0000,64.0000
CCN1CCOCC1,2.1250,2.0000,59.5489,48.3038,5.8200,5.3910,5.3910,3.9319,3.2331,3.2331,2.0466,2.0466,1.5509,1.5509,0.9174,0.9174,9.0000,1.2857,34.0000,36.0000,-0.0800,2.6641,2.1716,57.6702,57.6702,1.0613,297.1061,297.1061,51.9218,91.3676,6.0463,3.0480,2.1358,12.0306,4.6904,12.4700,8.0191,7.0000,64.0000
O=NN1CCCCC1,2.2167,2.0000,78.4979,48.3038,5.8200,4.8382,4.8382,3.9319,3.0150,3.0150,2.0960,2.0960,1.4479,1.4479,0.9589,0.9589,9.0000,1.2857,34.0000,36.0000,-0.6000,2.6641,2.1716,57.6702,75.3448,1.0613,297.1061,280.9136,51.9218,91.3676,5.5351,2.6449,2.1358,9.7125,4.6904,32.6700,8.0200,7.0000,64.0000
CCCN(CCC)CCC,3.2951,1.0000,47.4839,42.7940,7.8200,7.6899,7.6899,4.8461,4.5700,4.5700,2.8416,2.8416,1.6195,1.6195,1.2841,1.2841,9.0000,1.0000,36.0000,36.0000,-0.0400,3.0202,2.4366,112.7514,112.7514,1.2955,731.9952,731.9952,68.0077,153.5970,9.9600,7.0716,2.0743,23.0204,17.4929,3.2400,10.0080,9.0000,138.0000
C=CCN(CC=C)CC=C,3.5762,1.0000,92.1222,42.7940,7.8200,6.4219,6.4219,4.8461,3.3982,3.3982,2.0846,2.0846,1.1619,1.1619,0.7713,0.7713,9.0000,1.0000,36.0000,36.0000,-0.8200,3.0202,2.4366,112.7514,145.8101,1.2955,731.9952,659.5728,68.0077,153.5970,9.1800,6.3022,2.0743,10.7487,17.4929,3.2400,10.0087,9.0000,138.0000
CC(=O)OCC(COC(=O)C)OC(=O)C,3.9922,4.0000,220.7225,118.7091,11.8449,8.9411,8.9411,6.9136,4.3543,4.3543,2.8366,2.8366,1.2776,1.2776,0.7715,0.7715,17.0000,1.2143,62.0000,62.0000,-1.5900,3.6369,2.7587,307.1743,397.8737,1.5656,2760.8707,2619.9209,121.9506,1181.1146,13.4100,6.8036,2.1576,45.0797,242.3221,78.9000,15.0027,14.0000,424.0000
CCCCN(CCO)CCCC,3.3961,1.0000,77.9078,62.5977,9.2342,8.5513,8.5513,5.8461,5.1791,5.1791,3.2724,3.2724,2.0720,2.0720,1.2403,1.2403,11.0000,1.0000,44.0000,44.0000,-0.0800,3.2915,2.7375,185.8443,185.8443,1.1887,1389.3921,1389.3921,88.8117,450.9470,11.9200,9.0116,2.0928,37.7321,24.8797,23.4700,12.0046,11.0000,238.0000
CCCCN(CCCC)CCCC,3.4680,1.0000,72.1057,67.0196,9.9413,9.8112,9.8112,6.3461,6.0700,6.0700,3.9023,3.9023,2.4837,2.4837,1.4806,1.4806,12.0000,1.0000,48.0000,48.0000,-0.0400,3.4147,2.7800,226.3696,226.3696,1.1401,1822.7744,1822.7744,99.6227,758.5118,12.9600,10.0436,2.1010,91.7143,29.0517,3.2400,13.0036,12.0000,300.0000
CCCCC(CC)COC(=O)C=C,3.5789,2.0000,152.1693,91.4565,10.1044,8.7138,8.7138,6.2399,5.0328,5.0328,3.2507,3.2507,2.1712,2.1712,1.1570,1.1570,13.0000,1.0833,50.0000,51.0000,-0.7900,3.3984,2.8702,230.0290,289.3654,1.4196,1807.4179,1731.6451,99.6227,700.1525,12.2100,7.8384,2.1120,31.4893,51.9904,26.3000,13.0037,13.0000,298.0000
CCCCC(CC)CN,3.0922,1.0000,48.5293,43.2451,7.1129,6.6902,6.6902,4.3461,4.0472,4.0472,2.6522,2.6522,1.8766,1.8766,0.9814,0.9814,8.0000,1.0000,32.0000,32.0000,-0.0400,2.8400,2.4413,88.6075,88.6075,1.3516,517.3485,517.3485,58.0739,99.3160,8.9600,6.0856,2.0421,18.4082,14.6287,26.0200,9.0106,8.0000,104.0000
CCCCC(CC)CO,3.0922,1.0000,48.5293,43.2451,7.1129,6.5601,6.5601,4.3461,3.9552,3.9552,2.5991,2.5991,1.8015,1.8015,0.9173,0.9173,8.0000,1.0000,32.0000,32.0000,-0.0400,2.8400,2.4413,88.6075,88.6075,1.3516,517.3485,517.3485,58.0739,99.3160,8.9600,6.0856,2.0421,17.3750,14.6287,20.2300,9.0106,8.0000,104.0000
CCCC(C)CO,2.8318,1.0000,35.1613,29.0196,5.6987,5.1459,5.1459,3.3081,2.9172,2.9172,2.0764,2.0764,1.0931,1.0931,0.5841,0.5841,6.0000,1.0000,24.0000,23.0000,-0.0400,2.4429,2.2051,44.8546,44.8546,1.4488,210.8087,210.8087,39.3515,31.9166,6.9600,4.1278,1.9696,7.2500,9.2195,20.2300,7.0226,5.0000,50.0000
CCCC(O)C#C,3.0405,1.0000,70.7394,31.0196,5.6987,4.5161,4.5161,3.3081,2.4509,2.4509,1.4711,1.4711,0.7545,0.7545,0.3568,0.3568,6.0000,1.0000,24.0000,23.0000,-0.4800,2.4429,2.2051,44.8546,60.2645,1.4488,210.8087,193.1327,39.3515,31.9166,6.5200,3.7012,1.9696,4.5208,9.2195,20.2300,7.0245,5.0000,50.0000
CCOC(=O)CC,3.0026,1.0000,59.1005,31.0196,5.6987,4.7307,4.7307,3.3081,2.4647,2.4647,1.1586,1.1586,0.5940,0.5940,0.2630,0.2630,6.0000,1.0000,24.0000,23.0000,-0.5300,2.4429,2.2051,44.8546,61.8741,1.4488,210.8087,197.0011,39.3515,31.9166,6.4700,3.6528,1.9696,4.4229,9.2195,26.3000,7.0242,5.0000,50.0000
CCOC(=O)CCl,3.0026,1.0000,62.7101,31.0196,5.6987,4.1087,4.8646,3.3081,2.0248,2.5594,0.9387,1.2059,0.4144,0.6327,0.1996,0.2767,6.0000,1.0000,24.0000,23.0000,-0.2400,2.4429,2.2051,44.8546,61.8741,1.4488,210.8087,197.0011,39.3515,31.9166,6.7600,3.9336,1.9696,3.4513,9.2195,26.3000,7.0242,5.0000,50.0000
CCC(C)OC(=O)C,3.2364,2.0000,75.8428,48.0000,6.5689,5.6010,5.6010,3.6639,2.8367,2.8367,1.8283,1.8283,0.9421,0.9421,0.3667,0.3667,8.0000,1.1429,30.0000,29.0000,-0.5300,2.6622,2.2264,61.8350,83.2219,1.5000,328.8834,311.8251,48.5042,42.8446,7.4700,3.4693,2.0421,7.0635,17.0000,26.3000,8.0166,6.0000,71.0000
CCCC(=O)OCC,3.0552,1.0000,60.9288,39.3030,6.4058,5.4378,5.4378,3.8081,2.9647,2.9647,1.5550,1.5550,0.7594,0.7594,0.4373,0.4373,7.0000,1.0000,28.0000,27.0000,-0.5300,2.6475,2.3709,66.1836,86.7316,1.4056,345.9030,328.1662,48.5042,50.2523,7.4700,4.6246,2.0000,7.6260,11.6190,26.3000,8.0155,6.0000,75.0000
CCOC(=O)CC#N,3.2257,1.0000,104.8422,39.3030,6.4058,4.6779,4.6779,3.8081,2.3347,2.3347,1.1399,1.1399,0.5287,0.5287,0.2766,0.2766,7.0000,1.0000,28.0000,27.0000,-1.0400,2.6475,2.3709,66.1836,104.2414,1.4056,345.9030,306.1407,48.5042,50.2523,6.9600,4.1278,2.0000,4.4248,11.6190,50.0900,8.0165,6.0000,75.0000
CCOC(C)OCC,2.9196,1.0000,39.7932,33.3030,6.4058,5.8081,5.8081,3.8081,3.0403,3.0403,1.4783,1.4783,0.8027,0.8027,0.5175,0.5175,7.0000,1.0000,28.0000,27.0000,-0.0800,2.6475,2.3709,66.1836,66.1836,1.4056,345.9030,345.9030,48.5042,50.2523,7.9200,5.0645,2.0000,8.2617,11.6190,18.4600,8.0147,6.0000,75.0000
CCOC(=O)OCC,3.0552,1.0000,62.0740,33.3030,6.4058,5.1390,5.1390,3.8081,2.6039,2.6039,1.1160,1.1160,0.5244,0.5244,0.2774,0.2774,7.0000,1.0000,28.0000,27.0000,-0.7300,2.6475,2.3709,66.1836,86.7316,1.4056,345.9030,328.1662,48.5042,50.2523,7.2700,4.4295,2.0000,5.2393,11.6190,35.5300,8.0155,6.0000,75.0000
CCCCOC(=O)/C=C/C(=O)OCCCC,3.6282,2.0000,209.1733,112.0000,12.2258,10.0303,10.0303,7.7019,5.7187,5.7187,3.3754,3.3754,1.8399,1.8399,0.8665,0.8665,16.0000,1.0667,62.0000,62.0000,-1.3200,3.6756,3.3181,411.0590,501.3557,1.2988,3916.9696,3595.5990,133.4328,2910.5634,14.6800,10.2064,2.1001,79.8037,82.2192,52.6000,16.0020,15.0000,590.0000
CC(=CCC/C(=C\CO)C)C,3.5444,2.0000,150.2557,69.3526,8.6902,7.7232,7.7232,5.1639,4.0636,4.0636,3.0532,3.0532,1.5310,1.5310,0.8464,0.8464,11.0000,1.1000,42.0000,41.0000,-0.5600,3.1174,2.7443,156.3980,193.6781,1.4949,1075.9182,942.3429,78.2645,203.6951,10.4400,6.1696,2.0478,22.7188,36.7696,20.2300,11.0063,9.0000,194.0000
CC(=CCC/C(=C\CO)C)C,3.5444,2.0000,150.2557,69.3526,8.6902,7.7232,7.7232,5.1639,4.0636,4.0636,3.0532,3.0532,1.5310,1.5310,0.8464,0.8464,11.0000,1.1000,42.0000,41.0000,-0.5600,3.1174,2.7443,156.3980,193.6781,1.4949,1075.9182,942.3429,78.2645,203.6951,10.4400,6.1696,2.0478,22.7188,36.7696,20.2300,11.0063,9.0000,194.0000
CCCCCCC(=O)OCC,3.0404,1.0000,99.7359,61.6837,8.5271,7.5591,7.5591,5.3081,4.4647,4.4647,2.6157,2.6157,1.5398,1.5398,0.9293,0.9293,10.0000,1.0000,40.0000,39.0000,-0.5300,3.1089,2.8890,161.8875,197.9197,1.2407,1117.8228,1087.3285,78.2645,254.6013,10.4700,7.5756,2.0285,23.2354,22.0681,26.3000,11.0054,9.0000,202.0000
CCCCCCCC(=O)OCC,3.0296,1.0000,110.4062,68.1075,9.2342,8.2662,8.2662,5.8081,4.9647,4.9647,2.9692,2.9692,1.7898,1.7898,1.1060,1.1060,11.0000,1.0000,44.0000,43.0000,-0.5300,3.2331,3.0171,204.3030,245.6556,1.1887,1532.7995,1497.7920,88.8117,423.6428,11.4700,8.5655,2.0314,30.4385,26.7395,26.3000,12.0040,10.0000,265.0000
CCCCC(=O)CC,2.9886,1.0000,66.7871,37.3030,6.4058,5.7367,5.7367,3.8081,3.3254,3.3254,1.9958,1.9958,1.2035,1.2035,0.5507,0.5507,7.0000,1.0000,28.0000,27.0000,-0.3300,2.6385,2.4139,67.0383,88.7316,1.4056,349.9745,332.3399,48.5042,56.6256,7.6700,4.8199,1.9890,10.5625,11.9583,17.0700,8.0151,6.0000,76.0000
CCCOC(=O)CC,2.9886,1.0000,68.9288,39.3030,6.4058,5.4378,5.4378,3.8081,2.9647,2.9647,1.5740,1.5740,0.7558,0.7558,0.3180,0.3180,7.0000,1.0000,28.0000,27.0000,-0.5300,2.6385,2.4139,67.0383,88.7316,1.4056,349.9745,332.3399,48.5042,56.6256,7.4700,4.6246,1.9890,7.6260,11.9583,26.3000,8.0151,6.0000,76.0000
O=C1CNC(=O)CN1,2.4009,3.0000,104.0000,56.4386,5.9831,4.2307,4.2307,3.7877,2.3225,2.3225,1.5535,1.5535,0.8922,0.8922,0.4827,0.4827,10.0000,1.4286,36.0000,38.0000,-1.0600,2.6686,2.1167,55.7352,78.8315,1.5000,288.2663,255.3296,51.9218,70.7989,5.0841,1.8137,2.1701,6.1491,6.4807,58.2000,8.0220,7.0000,62.0000
OCC(C)OCC(C)O,3.0608,2.0000,63.3233,55.0587,7.2760,5.8716,5.8716,4.1639,3.0700,3.0700,2.1755,2.1755,0.8791,0.8791,0.3562,0.3562,9.0000,1.1250,34.0000,33.0000,-0.1200,2.8255,2.4320,88.7172,88.7172,1.5305,516.4938,516.4938,58.0739,78.5130,8.8800,4.7302,2.0356,10.3164,22.5167,49.6900,9.0105,7.0000,104.0000
CC(C)COC(=O)C=C,3.2725,2.0000,105.4838,55.0587,7.2760,5.8854,5.8854,4.1639,2.9568,2.9568,2.2280,2.2280,0.7256,0.7256,0.3077,0.3077,9.0000,1.1250,34.0000,33.0000,-0.7900,2.8255,2.4320,88.7172,118.6914,1.5305,516.4938,474.6764,58.0739,78.5130,8.2100,4.1251,2.0356,7.6768,22.5167,26.3000,9.0113,7.0000,104.0000
CCCCCC(=O)CC,2.9731,1.0000,76.6368,44.0000,7.1129,6.4438,6.4438,4.3081,3.8254,3.8254,2.3493,2.3493,1.4535,1.4535,0.7489,0.7489,8.0000,1.0000,32.0000,31.0000,-0.3300,2.8089,2.5988,94.1013,120.5915,1.3516,544.0460,522.4034,58.0739,94.2674,8.6700,5.8004,2.0000,15.7031,15.2643,17.0700,9.0101,7.0000,110.0000
CCCCCC(=O)OC,2.9731,1.0000,78.9853,46.0000,7.1129,6.1449,6.1449,4.3081,3.3772,3.3772,2.0332,2.0332,1.2121,1.2121,0.6214,0.6214,8.0000,1.0000,32.0000,31.0000,-0.5300,2.8089,2.5988,94.1013,120.5915,1.3516,544.0460,522.4034,58.0739,94.2674,8.4700,5.6039,2.0000,11.3916,15.2643,26.3000,9.0101,7.0000,110.0000
# chi4n altered here because of the 3 ring
CCC1CO1,1.9989,2.0000,30.6292,29.0196,3.6987,3.3998,3.3998,2.4319,2.0480,2.0480,1.3636,1.3636,0.7873,0.7873,0.2357,0.2357,6.0000,1.5000,22.0000,24.0000,-0.0400,1.8804,1.7317,14.8548,14.8548,1.3710,53.9771,53.9771,24.2738,29.6933,3.1616,0.9768,2.2143,2.6875,3.0000,12.5300,5.0905,2.0000,17.0000
# chi4n altered here because of the 3 ring
ClCC1CO1,1.9989,2.0000,33.8743,29.0196,3.6987,2.7778,3.5337,2.4319,1.6081,2.1427,1.1096,1.4183,.5040,0.8482,0.0891,0.2673,6.0000,1.5000,22.0000,24.0000,0.2500,1.8804,1.7317,14.8548,14.8548,1.3710,53.9771,53.9771,24.2738,29.6933,3.4405,1.1492,2.2143,1.4282,3.0000,12.5300,5.0905,2.0000,17.0000
BrCCBr,1.9747,0.0000,6.0000,2.0000,3.4142,2.1701,5.3421,1.9142,1.0345,3.2775,0.3780,1.9640,0.0714,1.9286,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.9600,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,4.9600,3.9600,1.6180,1.7058,3.1623,0.0000,4.1174,1.0000,10.0000
CCCBr,1.9747,0.0000,5.2451,4.0000,3.4142,2.7922,4.3782,1.9142,1.4744,2.5958,0.6890,1.4820,0.1890,0.9820,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.4800,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,4.4800,3.4800,1.6180,1.6571,3.1623,0.0000,4.1174,1.0000,10.0000
BrCC=C,2.2968,0.0000,14.4902,4.0000,3.4142,2.3695,3.9555,1.9142,1.0838,2.2052,0.4430,1.0905,0.1091,0.5669,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.2200,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,20.5612,15.2709,6.8548,4.2200,3.2200,1.6180,1.0357,3.1623,0.0000,4.1449,1.0000,10.0000
BrCC#C,2.4331,0.0000,29.7932,4.0000,3.4142,2.1624,3.7484,1.9142,0.9095,2.0310,0.3378,0.8985,0.0772,0.4009,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.0400,1.4755,1.7500,8.7549,13.5098,1.0000,24.4644,19.1227,15.2709,6.8548,4.0400,3.0400,1.6180,1.0000,3.1623,0.0000,4.1575,1.0000,10.0000
CCCC,1.9747,0.0000,2.0000,2.0000,3.4142,3.4142,3.4142,1.9142,1.9142,1.9142,1.0000,1.0000,0.5000,0.5000,0.0000,0.0000,2.0000,0.6667,10.0000,8.0000,0.0000,1.4755,1.7500,8.7549,8.7549,1.0000,24.4644,24.4644,15.2709,6.8548,4.0000,3.0000,1.6180,1.0000,3.1623,0.0000,4.1174,1.0000,10.0000
