#smi1	smi2	count	list
COC1=NC(N(C)C)=NC(N)=C1	COc1cc(N)nc(N(C)C)n1	6	[0, 1, 2, 3, 4, 5]
COC1=NC(N)=NC(N)=C1	COc1cc(N)nc(N)n1	6	[0, 1, 2, 3, 6, 7]
COC1=NC(N(C)C)=NC(NC(C)=O)=C1	COc1cc(NC(C)=O)nc(N(C)C)n1	6	[0, 1, 2, 7, 8, 9]
CN(C)C1=NC(N)=NC(N)=C1	CN(C)c1cc(N)nc(N)n1	6	[0, 1, 2, 3, 4, 5]
CC1=C(N)N=C(N)[NH]C1=O	Cc1c(N)nc(N)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
NC1=CC(O)=NC(N)=N1	Nc1cc(O)nc(N)n1	6	[0, 1, 2, 3, 5, 6]
CN(C)C1=NC(N)=CC(=O)[NH]1	CN(C)c1nc(N)cc(=O)[nH]1	6	[0, 1, 2, 4, 5, 6]
NC(=O)CSC1=CC(N)=NC(N)=N1	NC(=O)CSc1cc(N)nc(N)n1	6	[0, 1, 2, 3, 5, 6]
CNC1=NC(N)=NC(S)=C1	CNc1cc(S)nc(N)n1	6	[0, 1, 2, 3, 6, 7]
OC1=NC=CC=N1	Oc1ncccn1	6	[0, 1, 2, 3, 4, 5]
CN(C)C1=NC(O)=NC(N)=C1	CN(C)c1cc(N)nc(O)n1	6	[0, 1, 2, 3, 4, 5]
CCN(CC)C1=NC(O)=NC(N)=C1	CCN(CC)c1cc(N)nc(O)n1	6	[0, 1, 2, 3, 4, 5]
CSC1=NC(N)=CC=N1	CSc1nccc(N)n1	6	[0, 1, 2, 3, 4, 5]
O=C1[NH]C=C(NC2=CC=CC=C2)C(=O)[NH]1	O=c1[nH]cc(Nc2ccccc2)c(=O)[nH]1	12	[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12]
CCNC1=NC=C(N)C(NCC)=N1	CCNc1ncc(N)c(NCC)n1	6	[0, 1, 2, 4, 5, 6]
NC1=C(C(=O)O)[NH]C(=O)[NH]C1=O	Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
CNC1=NC(N)=NC=C1[N+](=O)[O-]	CNc1nc(N)ncc1[N+](=O)[O-]	6	[0, 1, 2, 6, 7, 8]
CNC1=C(Br)C(=O)[NH]C(N)=N1	CNc1nc(N)[nH]c(=O)c1Br	6	[0, 1, 2, 4, 5, 6]
CN1C(N)=NC(Cl)=C(N)C1=O	Cn1c(N)nc(Cl)c(N)c1=O	6	[0, 1, 2, 3, 5, 6]
COC1=NC(N(C)C)=NC(Cl)=C1	COc1cc(Cl)nc(N(C)C)n1	6	[0, 1, 2, 3, 4, 5]
CN(C)C1=NC(Cl)=CC(O)=N1	CN(C)c1nc(O)cc(Cl)n1	6	[0, 1, 2, 3, 4, 5]
CNC1=NC(Cl)=CC(=O)[NH]1	CNc1nc(Cl)cc(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
COC1=NC(NC(C)=O)=NC(Cl)=C1	COc1cc(Cl)nc(NC(C)=O)n1	6	[0, 1, 2, 3, 4, 5]
CC(=O)NC1=CC(Cl)=NC(NC(C)=O)=N1	CC(=O)Nc1cc(Cl)nc(NC(C)=O)n1	6	[0, 1, 2, 7, 8, 9]
CC(C)N1C(Cl)=CC(=O)N(C(C)C)C1=O	CC(C)n1c(Cl)cc(=O)n(C(C)C)c1=O	6	[0, 1, 2, 3, 4, 5]
CCCN1C(Cl)=CC(=O)N(C)C1=O	CCCn1c(Cl)cc(=O)n(C)c1=O	6	[0, 1, 2, 4, 5, 6]
CN1C(=O)C=C(Cl)[NH]C1=O	Cn1c(=O)cc(Cl)[nH]c1=O	6	[0, 1, 2, 3, 5, 6]
CCN1C(Cl)=CC(=O)N(C)C1=O	CCn1c(Cl)cc(=O)n(C)c1=O	6	[0, 1, 2, 4, 5, 6]
O=C1C=C(Cl)[NH]C(=O)[NH]1	O=c1cc(Cl)[nH]c(=O)[nH]1	6	[0, 1, 2, 3, 5, 6]
NC1=C(Cl)N=CN=C1Cl	Nc1c(Cl)ncnc1Cl	6	[0, 1, 2, 3, 4, 5]
CNC1=CC(Cl)=NC(N)=N1	CNc1cc(Cl)nc(N)n1	6	[0, 1, 2, 3, 5, 6]
CN(C1=CC=CC=C1)C1=NC(Cl)=NC(Cl)=C1	CN(c1ccccc1)c1cc(Cl)nc(Cl)n1	12	[0, 1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 14]
CCCOC1=NC(N)=NC(Cl)=C1	CCCOc1cc(Cl)nc(N)n1	6	[0, 1, 2, 3, 8, 9]
CC1=C(N)C(=O)N(C)C(=O)N1C	Cc1c(N)c(=O)n(C)c(=O)n1C	6	[0, 1, 2, 3, 5, 6]
CSC1=NC(N(C)N)=CC(=O)N1C	CSc1nc(N(C)N)cc(=O)n1C	6	[0, 1, 2, 4, 5, 6]
CC(=O)NC1=CC=NC(NC(C)=O)=N1	CC(=O)Nc1ccnc(NC(C)=O)n1	6	[0, 1, 6, 7, 8, 9]
CN1C(NNC=O)=CC(=O)N(C)C1=O	Cn1c(NNC=O)cc(=O)n(C)c1=O	6	[0, 1, 2, 7, 8, 9]
O=[N+]([O-])C1=CC=[N+]([O-])C=C1	O=[N+]([O-])c1cc[n+]([O-])cc1	6	[1, 2, 3, 4, 5, 6]
CC1=CC(=O)[NH]C(=O)[NH]1	Cc1cc(=O)[nH]c(=O)[nH]1	6	[0, 1, 2, 3, 5, 6]
CC1=CC(O)=NC=N1	Cc1cc(O)ncn1	6	[0, 1, 2, 3, 4, 5]
CC1=CC(C)=NC(O)=N1	Cc1cc(C)nc(O)n1	6	[0, 1, 2, 4, 5, 6]
O=C(O)C1=CC(=O)[NH]C(=O)[NH]1	O=C(O)c1cc(=O)[nH]c(=O)[nH]1	6	[0, 1, 2, 4, 5, 6]
CC1=CC(=O)NC(NN)N1	CC1=CC(=O)NC(NN)N1	0	[]
CN1C=CC(=O)N(C)C1=O	Cn1ccc(=O)n(C)c1=O	6	[0, 1, 2, 4, 5, 6]
CCOC(OCC)C1=CC(=O)[NH]C(N)=N1	CCOC(OCC)c1cc(=O)[nH]c(N)n1	6	[0, 1, 2, 3, 4, 5]
CCOC(=O)C1=CC(=O)[NH]C(SC)=N1	CCOC(=O)c1cc(=O)[nH]c(SC)n1	6	[0, 1, 2, 5, 6, 7]
COC(=O)C1=CC(=O)[NH]C(SC)=N1	COC(=O)c1cc(=O)[nH]c(SC)n1	6	[0, 1, 2, 5, 6, 7]
CCCCCCCCOC1=NC(SC)=NC(N)=C1	CCCCCCCCOc1cc(N)nc(SC)n1	6	[0, 1, 2, 3, 4, 5]
CCC1=NC(N)=NC(N)=C1	CCc1cc(N)nc(N)n1	6	[0, 1, 2, 3, 6, 7]
CSC1=NC(N)=CC(C)=N1	CSc1nc(C)cc(N)n1	6	[0, 1, 2, 3, 4, 5]
CC1=NC(O)=NC(S)=C1	Cc1cc(S)nc(O)n1	6	[0, 1, 2, 3, 5, 6]
CC1=CC(=S)[NH]C(=S)[NH]1	Cc1cc(=S)[nH]c(=S)[nH]1	6	[0, 1, 2, 3, 5, 6]
CSC1=CC(C)=NC(O)=N1	CSc1cc(C)nc(O)n1	6	[0, 1, 2, 3, 5, 6]
CCSC1=NC(O)=CC=N1	CCSc1nccc(O)n1	6	[0, 1, 2, 3, 4, 5]
COC1=NC(S(C)(=O)=O)=NC(N)=C1	COc1cc(N)nc(S(C)(=O)=O)n1	6	[0, 5, 6, 7, 8, 9]
C[N+]1=CC(N)=CC=C1	C[n+]1cccc(N)c1	6	[0, 1, 2, 4, 5, 6]
CC1=CC=C(S(=O)(=O)NCC2=NC=CC=C2)C=C1	Cc1ccc(S(=O)(=O)NCc2ccccn2)cc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]
CC(=O)NC1=C(N)N=C[NH]C1=O	CC(=O)Nc1c(N)nc[nH]c1=O	6	[0, 1, 2, 3, 4, 5]
CNC1=C(NC=O)C(=O)N(C)C(=O)[NH]1	CNc1[nH]c(=O)n(C)c(=O)c1NC=O	6	[0, 1, 2, 3, 6, 7]
CC(=O)NC1=C(NC(C)=O)C(=O)N(C)C=N1	CC(=O)Nc1ncn(C)c(=O)c1NC(C)=O	6	[0, 1, 2, 3, 4, 5]
CN1C(N)=C(NC=O)C(=O)[NH]C1=O	Cn1c(N)c(NC=O)c(=O)[nH]c1=O	6	[0, 1, 2, 6, 7, 8]
CCCN(C=O)C1=C(N)[NH]C(=O)N(CCC)C1=O	CCCN(C=O)c1c(N)[nH]c(=O)n(CCC)c1=O	6	[0, 1, 2, 9, 10, 11]
CN(C=O)C1=C(N)[NH]C(=O)[NH]C1=O	CN(C=O)c1c(N)[nH]c(=O)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
CNC1=C(NC(=O)OC)C(=O)[NH]C(=O)[NH]1	CNc1[nH]c(=O)[nH]c(=O)c1NC(=O)OC	6	[0, 1, 2, 3, 4, 5]
O=CNC1=C(NCCOC=O)[NH]C(=O)[NH]C1=O	O=CNc1c(NCCOC=O)[nH]c(=O)[nH]c1=O	6	[0, 1, 2, 6, 7, 8]
CC(=O)NC1=C(N)[NH]C(=O)[NH]C1=O	CC(=O)Nc1c(N)[nH]c(=O)[nH]c1=O	6	[0, 1, 2, 3, 4, 5]
CN(C=O)C1=C(N)N(C)C(=O)[NH]C1=O	CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O	6	[0, 1, 2, 3, 4, 5]
CC(=O)NC1=C(N)N(C)C(=O)[NH]C1=O	CC(=O)Nc1c(N)n(C)c(=O)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
CN1C(N)=C(NC(=O)CO)C(=O)N(C)C1=O	Cn1c(N)c(NC(=O)CO)c(=O)n(C)c1=O	6	[0, 1, 2, 4, 5, 6]
CN1C(=O)[NH]C(N)=C(NC=O)C1=O	Cn1c(=O)[nH]c(N)c(NC=O)c1=O	6	[0, 1, 2, 3, 5, 6]
CNC1=C(NC=O)C(=O)N(C)C(N)=N1	CNc1nc(N)n(C)c(=O)c1NC=O	6	[0, 1, 2, 3, 5, 6]
CNC1=C(N(C=O)CC#N)C(=O)[NH]C(N)=N1	CNc1nc(N)[nH]c(=O)c1N(C=O)CC#N	6	[0, 1, 2, 3, 4, 5]
CCOC(=O)NC1=C(N)N=C(N)[NH]C1=O	CCOC(=O)Nc1c(N)nc(N)[nH]c1=O	6	[0, 1, 2, 3, 4, 5]
CC(=O)NC1=C(N)N=C(N)[NH]C1=O	CC(=O)Nc1c(N)nc(N)[nH]c1=O	6	[0, 1, 2, 3, 4, 5]
CCC(=O)NC1=C(N)N=C(N)[NH]C1=O	CCC(=O)Nc1c(N)nc(N)[nH]c1=O	6	[0, 1, 2, 3, 4, 5]
CCC(=O)NC1=C(NC)N(C)C(=O)[NH]C1=O	CCC(=O)Nc1c(NC)n(C)c(=O)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
COC1=CC(OC)=NC(N(C)C)=N1	COc1cc(OC)nc(N(C)C)n1	6	[0, 1, 2, 5, 6, 7]
CC1=C(N)N(C)C(=O)N(C)C1=O	Cc1c(N)n(C)c(=O)n(C)c1=O	6	[0, 1, 2, 3, 5, 6]
NC1=C(NC=O)C(=O)[NH]C(=S)[NH]1	Nc1[nH]c(=S)[nH]c(=O)c1NC=O	6	[0, 1, 2, 6, 7, 8]
CC1=C(O)N=C(N(C)C)[NH]C1=O	Cc1c(O)nc(N(C)C)[nH]c1=O	6	[0, 1, 2, 3, 4, 5]
CN(C)C1=NC(O)=CC=N1	CN(C)c1nccc(O)n1	6	[0, 1, 2, 3, 4, 5]
CNC1=NC(O)=CC(=O)[NH]1	CNc1nc(O)cc(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
CN(C)C1=NC(O)=CC(=O)[NH]1	CN(C)c1nc(O)cc(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
CC(C)C1=C(O)N(C)C(=O)N(C)C1=O	CC(C)c1c(O)n(C)c(=O)n(C)c1=O	6	[0, 1, 2, 3, 5, 6]
CC(C)N1C(=O)CC(=O)N(C(C)C)C1=O	CC(C)N1C(=O)CC(=O)N(C(C)C)C1=O	0	[]
CC1C(=O)NC(=O)NC1=O	CC1C(=O)NC(=O)NC1=O	0	[]
NC1=NC(S)=CC(=S)[NH]1	Nc1nc(S)cc(=S)[nH]1	6	[0, 1, 2, 3, 5, 6]
CN1C=C([N+](=O)[O-])C(=O)N(C)C1=O	Cn1cc([N+](=O)[O-])c(=O)n(C)c1=O	6	[0, 1, 2, 4, 5, 6]
NC1=CC(S(=O)(=O)O)=NC(O)=N1	Nc1cc(S(=O)(=O)O)nc(O)n1	6	[1, 2, 3, 4, 5, 6]
CCN1C(=O)CC(=O)NC1=O	CCN1C(=O)CC(=O)NC1=O	0	[]
CNC(=O)C1=C(NC)N=CC([N+](=O)[O-])=C1	CNC(=O)c1cc([N+](=O)[O-])cnc1NC	6	[1, 2, 3, 8, 9, 10]
O=C1[NH]C(=O)C2=CC=C([N+](=O)[O-])C=C2[NH]1	O=c1[nH]c(=O)c2ccc([N+](=O)[O-])cc2[nH]1	10	[0, 1, 2, 3, 4, 5, 9, 10, 11, 12]
CNC1=C([N+](=O)[O-])C(C)=NC(=O)[NH]1	CNc1[nH]c(=O)nc(C)c1[N+](=O)[O-]	6	[0, 1, 2, 3, 4, 5]
CN1C=NC(N)=C([N+](=O)[O-])C1=O	Cn1cnc(N)c([N+](=O)[O-])c1=O	6	[0, 1, 2, 4, 5, 6]
CC1=NC(N)=C([N+](=O)[O-])C(=O)[NH]1	Cc1nc(N)c([N+](=O)[O-])c(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
CN1C=C([N+](=O)[O-])C(N)=NC1=O	Cn1cc([N+](=O)[O-])c(N)nc1=O	6	[0, 1, 2, 3, 4, 5]
CN(C)C1=C([N+](=O)[O-])C(=O)[NH]C=N1	CN(C)c1nc[nH]c(=O)c1[N+](=O)[O-]	6	[0, 1, 2, 3, 4, 5]
CN(C)C1=C([N+](=O)[O-])C(N)=NC(N)=N1	CN(C)c1nc(N)nc(N)c1[N+](=O)[O-]	6	[0, 1, 2, 3, 4, 5]
NC1=NS(=O)(=O)N=C(N)C1=NO	NC1=NS(=O)(=O)N=C(N)C1=NO	0	[]
COC1=NC(SC)=NC(N)=C1[N+](=O)[O-]	COc1nc(SC)nc(N)c1[N+](=O)[O-]	6	[0, 1, 2, 3, 6, 7]
CNC1=C([N+](=O)[O-])C(=O)[NH]C(=O)[NH]1	CNc1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-]	6	[0, 1, 2, 3, 4, 5]
O=C(O)C1=C([N+](=O)[O-])C(=O)[NH]C(=O)[NH]1	O=C(O)c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-]	6	[0, 1, 2, 4, 5, 6]
CC1=C([N+](=O)[O-])C(=O)N(C)C(=O)N1C	Cc1c([N+](=O)[O-])c(=O)n(C)c(=O)n1C	6	[0, 1, 2, 3, 5, 6]
COC1=NC(N)=NC(N)=C1[N+](=O)[O-]	COc1nc(N)nc(N)c1[N+](=O)[O-]	6	[0, 1, 2, 3, 5, 6]
CCNC1=C([N+](=O)[O-])C=NC(N(C)C)=N1	CCNc1nc(N(C)C)ncc1[N+](=O)[O-]	6	[0, 1, 2, 3, 4, 8]
COC1=NC(N)=NC(N[N+](=O)[O-])=C1[N+](=O)[O-]	COc1nc(N)nc(N[N+](=O)[O-])c1[N+](=O)[O-]	6	[0, 1, 2, 5, 6, 7]
NC1=NC=C([N+](=O)[O-])C=N1	Nc1ncc([N+](=O)[O-])cn1	6	[1, 2, 3, 4, 6, 7]
CNC1=C([N+](=O)[O-])C=NC(N(C)C)=N1	CNc1nc(N(C)C)ncc1[N+](=O)[O-]	6	[0, 1, 2, 3, 4, 8]
CN(C)C1=NC=C([N+](=O)[O-])C(NC(=N)N)=N1	CN(C)c1ncc([N+](=O)[O-])c(NC(=N)N)n1	6	[0, 1, 2, 6, 7, 8]
CN(C)C1=NC(N)=C([N+](=O)[O-])C=N1	CN(C)c1ncc([N+](=O)[O-])c(N)n1	6	[0, 1, 2, 3, 4, 8]
CN1C(N)=C([N+](=O)[O-])C(=O)[NH]C1=O	Cn1c(N)c([N+](=O)[O-])c(=O)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
COC1=NC(N(C)C)=NC(N)=C1[N+](=O)[O-]	COc1nc(N(C)C)nc(N)c1[N+](=O)[O-]	6	[0, 1, 2, 3, 6, 7]
CCNC1=C([N+](=O)[O-])C(=O)N(C)C(=O)[NH]1	CCNc1[nH]c(=O)n(C)c(=O)c1[N+](=O)[O-]	6	[0, 1, 2, 3, 5, 6]
CN1C(=O)[NH]C(NN)=C([N+](=O)[O-])C1=O	Cn1c(=O)[nH]c(NN)c([N+](=O)[O-])c1=O	6	[0, 1, 2, 3, 4, 5]
CN1C(N)=C([N+](=O)[O-])C(=O)N(C)C1=O	Cn1c(N)c([N+](=O)[O-])c(=O)n(C)c1=O	6	[0, 1, 2, 4, 5, 6]
CC(=O)CN(C)C1=C([N+](=O)[O-])C(=O)[NH]C(N)=N1	CC(=O)CN(C)c1nc(N)[nH]c(=O)c1[N+](=O)[O-]	6	[0, 1, 2, 4, 5, 6]
CNC1=C([N+](=O)[O-])C(=O)[NH]C(N(C)C)=N1	CNc1nc(N(C)C)[nH]c(=O)c1[N+](=O)[O-]	6	[0, 1, 2, 6, 7, 8]
NC1=NC(NCCO)=C([N+](=O)[O-])C(=O)[NH]1	Nc1nc(NCCO)c([N+](=O)[O-])c(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
NC1=C([N+](=O)[O-])C(=O)[NH]C=N1	Nc1nc[nH]c(=O)c1[N+](=O)[O-]	6	[0, 4, 5, 6, 7, 8]
CN1C(N)=NC(N)=C([N+](=O)[O-])C1=O	Cn1c(N)nc(N)c([N+](=O)[O-])c1=O	6	[0, 1, 2, 4, 5, 6]
CN1C(N)=NC(NC(C)(C)C)=C([N+](=O)[O-])C1=O	Cn1c(N)nc(NC(C)(C)C)c([N+](=O)[O-])c1=O	6	[0, 1, 2, 3, 4, 5]
NC1=C(Br)C(=O)[NH]C(=O)[NH]1	Nc1[nH]c(=O)[nH]c(=O)c1Br	6	[0, 1, 2, 4, 5, 6]
NC1=NC(N)=C(NC=O)C(=O)[NH]1	Nc1nc(N)c(NC=O)c(=O)[nH]1	6	[0, 1, 2, 6, 7, 8]
NC1=C(N=O)C(=O)[NH]C(=O)N1C1=CC=CC=C1	Nc1c(N=O)c(=O)[nH]c(=O)n1-c1ccccc1	12	[0, 1, 2, 5, 6, 7, 11, 12, 13, 14, 15, 16]
CN1C(N)=C(N=O)C(=O)[NH]C1=O	Cn1c(N)c(N=O)c(=O)[nH]c1=O	6	[0, 1, 2, 5, 6, 7]
CNC1=NC(N)=NC(OC)=C1N=O	CNc1nc(N)nc(OC)c1N=O	6	[0, 1, 2, 5, 6, 7]
CSC1=NC(N)=C(N=O)C(N)=N1	CSc1nc(N)c(N=O)c(N)n1	6	[0, 1, 2, 5, 6, 7]
CSC1=NC(N)=C(N=O)C(=O)[NH]1	CSc1nc(N)c(N=O)c(=O)[nH]1	6	[0, 1, 2, 5, 6, 7]
CN1C(=O)[NH]C(NCC2=CC=CC=C2)=C(N=O)C1=O	Cn1c(=O)[nH]c(NCc2ccccc2)c(N=O)c1=O	12	[0, 1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13]
CCNC1=C(N=O)C(=O)[NH]C(=O)[NH]1	CCNc1[nH]c(=O)[nH]c(=O)c1N=O	6	[0, 1, 2, 3, 4, 5]
CCOC1=C(CNC2=C(N=O)C(=O)N(C)C(=O)[NH]2)C=CC=C1	CCOc1ccccc1CNc1[nH]c(=O)n(C)c(=O)c1N=O	12	[0, 1, 2, 3, 6, 7, 11, 12, 13, 14, 15, 16]
CNC1=C(N=O)C(=O)N(CC2=CC=CC=C2)C(=O)[NH]1	CNc1[nH]c(=O)n(Cc2ccccc2)c(=O)c1N=O	12	[0, 1, 2, 3, 6, 7, 13, 14, 15, 16, 17, 18]
CCOC(=O)NNC1=C(N=O)C(=O)N(C)C(=O)N1C	CCOC(=O)NNc1c(N=O)c(=O)n(C)c(=O)n1C	6	[0, 1, 2, 3, 5, 6]
CN1C(NNC(=O)CC2=CC=CC=C2)=C(N=O)C(=O)N(C)C1=O	Cn1c(NNC(=O)Cc2ccccc2)c(N=O)c(=O)n(C)c1=O	12	[0, 1, 2, 3, 5, 6, 17, 18, 19, 20, 21, 22]
O=NC1=C(NC2CCCCC2)N(C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)C1=O	O=Nc1c(NC2CCCCC2)n(-c2ccccc2)c(=O)n(-c2ccccc2)c1=O	18	[0, 1, 2, 3, 5, 6, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28]
CN(C)C1=NC(N)=C(N=O)C(=O)N1C	CN(C)c1nc(N)c(N=O)c(=O)n1C	6	[0, 1, 2, 4, 5, 6]
NC1=C(N=O)C(=O)[NH]C(=O)N1CC1=CC=CC=C1	Nc1c(N=O)c(=O)[nH]c(=O)n1Cc1ccccc1	12	[0, 1, 2, 5, 6, 7, 12, 13, 14, 15, 16, 17]
CN(C)C1=NC(N)=C(N=O)C(=O)[NH]1	CN(C)c1nc(N)c(N=O)c(=O)[nH]1	6	[0, 1, 2, 3, 5, 6]
CON1C(N)=C(N=O)C(=O)[NH]C1=O	COn1c(N)c(N=O)c(=O)[nH]c1=O	6	[0, 1, 2, 5, 6, 7]
CCON1C(N)=C(N=O)C(=O)[NH]C1=O	CCOn1c(N)c(N=O)c(=O)[nH]c1=O	6	[0, 1, 2, 5, 6, 7]
CN(C)N1C(N)=C(N=O)C(=O)N(C)C1=O	CN(C)n1c(N)c(N=O)c(=O)n(C)c1=O	6	[0, 1, 2, 3, 5, 6]
CN(C)C1=NC(=O)[NH]C(N)=C1N=O	CN(C)c1nc(=O)[nH]c(N)c1N=O	6	[0, 1, 2, 3, 4, 5]
NC1=NC(=O)[NH]C(NCC2=CC=CC=C2)=C1N=O	Nc1nc(=O)[nH]c(NCc2ccccc2)c1N=O	12	[0, 1, 2, 5, 6, 7, 11, 12, 13, 14, 15, 16]
NC1=NC(=O)[NH]C(NC2=CC=CC=C2)=C1N=O	Nc1nc(=O)[nH]c(Nc2ccccc2)c1N=O	12	[0, 1, 2, 4, 5, 6, 11, 12, 13, 14, 15, 16]
CC1=NC(N)=C(N=O)C(=O)[NH]1	Cc1nc(N)c(N=O)c(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
NC1=C(N=O)C(O)=NC(C2=CC=CC=C2)=N1	Nc1nc(-c2ccccc2)nc(O)c1N=O	12	[0, 1, 2, 3, 4, 5, 10, 11, 12, 13, 14, 15]
O=NC1=C(NC2=CC=CC=C2)N=C(NC2=CC=CC=C2)[NH]C1=O	O=Nc1c(Nc2ccccc2)nc(Nc2ccccc2)[nH]c1=O	18	[0, 1, 2, 3, 4, 5, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22]
CN1C(=O)C(=NO)C(=O)N(C)C1=O	CN1C(=O)C(=NO)C(=O)N(C)C1=O	0	[]
COC1=C(N=O)C(NC(=O)C2=CC=CS2)=NC(N)=N1	COc1nc(N)nc(NC(=O)c2cccs2)c1N=O	11	[0, 1, 2, 3, 4, 5, 13, 14, 15, 16, 17]
CC(=O)NC1=C(N=O)C(NC(C)=O)=NC(N)=N1	CC(=O)Nc1nc(N)nc(NC(C)=O)c1N=O	6	[0, 1, 2, 3, 4, 5]
NC1=NC(NC(=O)C2=CC=CC=C2)=C(N=O)C(NC(=O)C2=CC=CC=C2)=N1	Nc1nc(NC(=O)c2ccccc2)c(N=O)c(NC(=O)c2ccccc2)n1	18	[0, 1, 2, 3, 4, 5, 11, 12, 13, 14, 15, 16, 21, 22, 23, 24, 25, 26]
CCCCCOC1=NC(NC)=NC(N)=C1N=O	CCCCCOc1nc(NC)nc(N)c1N=O	6	[0, 1, 2, 3, 10, 11]
CN1C(SCC2=CC=CC=C2)=NC(N)=C(N=O)C1=O	Cn1c(SCc2ccccc2)nc(N)c(N=O)c1=O	12	[0, 1, 2, 4, 5, 6, 13, 14, 15, 16, 17, 18]
CNC1=NC(SC)=NC(N)=C1N=O	CNc1nc(SC)nc(N)c1N=O	6	[0, 1, 2, 5, 6, 7]
CCOC(=O)CCCSC1=NC(N)=C(N=O)C(=O)[NH]1	CCOC(=O)CCCSc1nc(N)c(N=O)c(=O)[nH]1	6	[0, 1, 2, 3, 5, 6]
NC1=C(N=O)C(N)=NC(SCC2=CC=CC=C2)=N1	Nc1nc(SCc2ccccc2)nc(N)c1N=O	12	[0, 1, 2, 3, 4, 5, 12, 13, 14, 15, 16, 17]
CC(C)SC1=NC(N)=C(N=O)C(=O)[NH]1	CC(C)Sc1nc(N)c(N=O)c(=O)[nH]1	6	[0, 1, 2, 3, 4, 5]
CN1C(=O)[NH]C(N)=C(N)C1=O	Cn1c(=O)[nH]c(N)c(N)c1=O	6	[0, 1, 2, 3, 5, 6]
CNC1=NC(N)=C(N)C(=O)[NH]1	CNc1nc(N)c(N)c(=O)[nH]1	6	[0, 1, 2, 3, 5, 6]
CSC1=NC(N)=C(N)C(=O)N1C	CSc1nc(N)c(N)c(=O)n1C	6	[0, 1, 2, 4, 5, 6]
NC1=NC(N)=C(N)C(NC2=CC=CC=C2)=N1	Nc1nc(N)c(N)c(Nc2ccccc2)n1	12	[0, 1, 2, 3, 4, 5, 10, 11, 12, 13, 14, 15]
CNC1=C(N)C(N)=NC=N1	CNc1ncnc(N)c1N	6	[0, 1, 2, 3, 4, 5]
CCNC1=NC(C)=C(N)C(NCC)=N1	CCNc1nc(C)c(N)c(NCC)n1	6	[0, 1, 2, 4, 5, 6]
NC1=NC(=O)[NH]C(NCC2=CC=CC=C2)=C1N	Nc1nc(=O)[nH]c(NCc2ccccc2)c1N	12	[0, 1, 2, 4, 5, 6, 10, 11, 12, 13, 14, 15]
CN1C(=S)[NH]C(N)=C(N)C1=O	Cn1c(=S)[nH]c(N)c(N)c1=O	6	[0, 1, 2, 3, 5, 6]
NC1=NC=NC(S)=C1N	Nc1ncnc(S)c1N	6	[0, 1, 2, 3, 4, 5]
CNC1=C(NC(=O)CO)C(=O)N(C)C(=O)[NH]1	CNc1[nH]c(=O)n(C)c(=O)c1NC(=O)CO	6	[0, 1, 2, 3, 5, 6]
CN1C(N)=C(NC=O)C(=O)N(C)C1=O	Cn1c(N)c(NC=O)c(=O)n(C)c1=O	6	[0, 1, 2, 3, 5, 6]
CCON1C(N)=C(NC=O)C(=O)[NH]C1=O	CCOn1c(N)c(NC=O)c(=O)[nH]c1=O	6	[0, 1, 2, 6, 7, 8]
CSC1=NC(N)=C(NC=O)C(=O)N1C	CSc1nc(N)c(NC=O)c(=O)n1C	6	[0, 1, 2, 3, 5, 6]
CSC1=NC(N)=C(N)C(=O)[NH]1	CSc1nc(N)c(N)c(=O)[nH]1	6	[0, 1, 2, 3, 5, 6]
CC1=C(C)[N+]([O-])=C2C(=O)N(C)C(=O)N(C)C2=N1	Cc1nc2c(c(=O)n(C)c(=O)n2C)[n+]([O-])c1C	10	[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]
O=C1[NH]C(=O)C2=NC=CN=C2[NH]1	O=c1[nH]c(=O)c2nccnc2[nH]1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
O=C1C=NC2=C(N=C[NH]C2=O)[NH]1	O=c1cnc2c(=O)[nH]cnc2[nH]1	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
