# Lipinski-type parameters from the SPECS building block
#  compounds
#SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
C1(C(N(C2C=CC=CC(C=1O)=2)CCCC)=O)CC3=CC=CC=C3,3,1,3,5
C1(C(N2C3C(=CC=CC(C=1O)=3)CCC2)=O)NC(=O)C,4,2,5,2
C(SC1C(=NN=C(C=1)Cl)C2=CC=CC=C2)(N3CCCCC3)=S,4,0,6,4
C1(=C(C(C2C=CC=CC(C1=O)=2)=O)Cl)OC3=CC=CC=C3,3,0,4,2
N1=C(C(OC)=CC(=N1)O)C2C=CC=CC=2,4,1,4,2
C1(=C(C2C=CC=C(C(NC1=O)=2)F)O)C3=CC=CC=C3,2,2,4,1
N12C(=NC(=C(C1=O)C)O)SC=C2,5,1,5,0
N12C(C(=CN=C1NC=C2)C#N)=O,4,1,5,0
C(C1SC=CC=1)(C#N)(NC2=CC=C(C=C2)Cl)C,3,1,4,3
N12C(C(=C(O)N=C1C=CC=C2)CCC)=O,4,1,4,2
C1(=C(C2C=CC=CC(NC1=O)=2)O)SC(=S)N(C)C,4,2,6,3
C(C#N)(NC1=CC=C(C=C1)Cl)(C(C)(C)C)C,2,1,3,3
C1(N(C(C)=CC(=C1)Cl)C)=O,2,0,3,0
C1(=C(C2C=CC=CC(OC1=O)=2)O)SC(=S)N(C)C,5,1,6,3
C1(C(N(C2C=CC=CC(C=1Cl)=2)C)=O)C3C=CC=CC=3,2,0,3,1
C1(C(N(C2=CC=CC=C2)C3=C(C=1O)C=CC=C3)=O)C(=O)C,4,1,4,2
C1(=NC2C=CC=CC(N1)=2)CC3=C(C(=O)O)C=CC=C3,2,2,4,3
C1(C(=NC2C=CC=CC(C=1Cl)=2)Cl)C3C=CC=CC=3,1,0,3,1
C1(=C(C2C=C(F)C=CC(NC1=O)=2)O)C3C=CC=CC=3,2,2,4,1
C1(C(N2CCC3C(=C(C=1O)C=CC=3)2)=O)C(=O)OCC,5,1,5,3
N(=C(/C1C=CC=CC=1)C)\C2=CC=C(C=C2)Cl,1,0,2,2
N12C(C(CCCl)=C(N=C1C=CC=C2C)C)=O,3,0,4,2
C1(C(N(C2C=CC=CC(C=1O)=2)CC)=O)CC,3,1,3,2
N1=C(C(O)=CC(N1)=O)C2C=CC=CC=2,3,2,4,1
C1(C(=CC(=NC=1C)N)O)C(=O)OCC,5,2,5,3
C1(=C(C(C(=O)OCC)=C(N=C1N)C)O)CC2=CC=CC=C2,5,2,5,5
C1(=C(CC(C)(C)CC1=O)Cl)SC2C=CC=CC=2,2,0,3,2
C1(C(NC(C)=CC=1O)=O)SC2C=CC=CC=2,3,2,4,2
C1(C(NC(C)=CC=1O)=O)SC2C=CC(Cl)=CC=2,3,2,5,2
C1(C(N(C)C(=CC=1O)C)=O)[N+]([O-])=O,5,1,6,1
N1C(C=C(C=O)C2=C1C=CC=C2)C3=CC=C(C=C3)F,2,1,3,2
C1(=C2N(CCCC2)C(C=C1Cl)=O)C(=O)OC,4,0,5,2
C1(C(=C2C=CC=CN(C=1)2)C(=O)OCC)C(=O)O,4,1,5,4
N12C(=NC(=C(C1=O)CC)O)SC=C2,5,1,5,1
N1=C(C(O)=CC(N1C)=S)C2C=CC=CC=2,4,1,4,1
C1(C(NC(C)=CC=1O)=O)C2C=CC=CC=2,2,2,3,1
C1=C(C2C=CC=CC(NC1=O)=2)OCC(=O)O,3,2,5,3
C1(C(=C(O)C=C2N1C=CC=C2)C3C=CC=CC=3)=O,3,1,3,1
N(=C(/C1SC=CC=1)C)\C2=CC=C(C=C2)Cl,2,0,3,2
C1(C(=C(CCCC)C(NC=1C)=O)O)C(=O)C,3,2,4,4
C12=C(N(C)C(C=C1O)=O)CC(CC2=O)(C)C,4,1,4,0
C1(C(=C(C(C)C)C(NC=1C)=O)O)C(=O)C,3,2,4,2
N1=C(C(=C(C)C2=C1C=CC=C2)Br)O,2,1,3,0
C1(=C(C2C=C(Cl)C(=CC(NC1=O)=2)Cl)O)CCCC,2,2,5,3
C1(SC2=CC(=C(Cl)C=C2Cl)Cl)=C(O)CCCC1=O,3,1,6,2
C1(=C(C2C=C(F)C=CC(NC1=O)=2)O)Cl,2,2,5,0
C1(=C(C(C#N)=C(NC1=O)C)O)CC2=CC=CC=C2,3,2,4,2
C1(=C2N(CCC2)C(C=C1O)=O)C(=O)OCC,5,1,5,3
N1(C(C=C(O)C=C1C)=O)CC2C=CC=CC=2,3,1,3,2
C1(C(NC(C(=O)N)=O)=CC=CC=1)C(=O)O,3,3,6,4
N1=C2N(CCS2)C(C(=C1O)C)=O,5,1,5,0
C1(CC(NC2N=CC=CC=2)=O)=C(Cl)C=CC=C1Cl,2,1,5,4
N12C(C(=CN=C1C=CC=C2C)CC(Cl)C)=O,3,0,4,2
C12=C(C(=CN=C1C=CC(=C2)C)CCCl)Cl,1,0,3,2
N12C(C(=C(C)N=C1C=CC=C2)CCCl)=O,3,0,4,2
N12C(C(=CN=C1C=CC=C2C)CCCl)=O,3,0,4,2
C1(C(=C(CC)C(NC=1C)=O)O)C(=O)C,3,2,4,2
N12C(C(=CN=C1C=CC=C2)CCCl)=O,3,0,4,2
N12C(=NC(=C(C1=O)CCCl)C)SC=C2,4,0,5,2
C1(C(=C(O)C=C(N1C)C)\C(=N/OCC)C)=O,5,1,5,3
C1(C(N(C)C(=CC=1O)C)=O)SC2C=CC=CC=2,4,1,4,2
C12=C(NC(C=C1O)=O)CC(CC2=O)(C)C,3,2,4,0
C1(C(=C(C2C=CC=CC(N1C3=CC=CC=C3)=2)O)C)=O,3,1,3,1
N12C(C(=CN=C1C=CC=C2)CC(Cl)C)=O,3,0,4,2
C1(C2=C(C=CC=C2)N=CC=1CCCl)Cl,1,0,3,2
C1(C(=C(C2C=CC(=CC(O1)=2)O)C)CCO)=O,4,2,4,2
C12C(=C(C(=O)NC=1CC(CC2=O)(C)C)CC)O,3,2,4,1
N1=C2N(CCS2)C(C(=C1O)CC)=O,5,1,5,1
C12=C(N(C)C(C(=C1O)CC)=O)CC(CC2=O)(C)C,4,1,4,1
C1(=C(NC(C=C1O)=O)CC(=O)O)C(=O)O,4,4,7,3
C1(N(C=CC=C1/C=C/C(=O)O)C2C=CC=CC=2)=S,3,1,4,3
C1(N(C(C)(C)C)C=CC=C1\C=C(/C(=O)O)C)=S,3,1,4,3
C1(C(=CC=CN1C)C=O)=[Se],2,0,3,1
C1(N(C=CC=C1C=O)C2=CC=CC=C2)=[Se],2,0,3,2
C1(C(NC=CC=1)=S)C=O,2,1,3,1
C1(C(=C(C)C=C(N=1)C)C#N)SC(C)(C)C,3,0,3,2
C1(N(C2C=CC(Cl)=CC=2)C=CC=C1C=O)=S,3,0,4,2
C1(N(C=CC=C1C=O)C(C)C)=S,3,0,3,2
C1(C(=CC=CN1CC=C)C=O)=S,3,0,3,3
C1(N(C(C)(C)C)C=CC=C1CO)=S,3,1,3,2
C1(C(C(CC(=O)C2=CC=CC=C2)O)=CC=CN1C(C)(C)C)=S,4,1,4,5
C1(C(C=O)=CC=CN=1)SCC2=CC=CC=C2,3,0,3,4
S1C(C(C2C=CC(Cl)=CC=2)=CC3=C1N=CC=C3)=O,3,0,4,1
C1(C(=C(C=C(N1C2C=CC(=CC=2)Cl)C)C)C(=O)C)=S,3,0,4,2
C1(N(C2=CC=C(N(C)C)C=C2)C=CC=C1C=O)=S,4,0,4,3
N1(C(C(C=O)=CC=C1)=S)C2C(=CC=CC=2C)C,3,0,3,2
N1(C(C(C=O)=CC=C1)=S)C(C2=CC=CC=C2)C,3,0,3,3
C1(N(C=CC=C1C=O)C(CC)C)=S,3,0,3,3
N1(C(C(C=O)=CC=C1)=S)C2C(=CC(=CC=2)Cl)Cl,3,0,5,2
C1(N(C2=CC=C([N+]([O-])=O)C=C2)C=CC=C1C=O)=S,5,0,6,3
N1(C(C(C=O)=CC=C1)=S)C2=C(Cl)C=CC=C2Cl,3,0,5,2
C1(=C(N(C)N=C1C2C=CC([N+]([O-])=O)=CC=2)Cl)C=O,5,0,7,3
C1(=C(N(C)N=C1C2C=CC(OC)=CC=2)Cl)C=O,4,0,5,3
C1(C(C=C(OC=1)CO)=O)OC,4,1,4,2
N1C(=C2C(C#N)=CC=CC(=NC=1N)2)N,5,2,5,0
N1NC2=CC(Cl)=CC=C(C=1N)2,2,2,4,0
N1=C(C2C=CC=CC(N1)=2)N,2,2,3,0
N1C2C(=CC=CC=2F)C(=N1)N,2,2,4,0
N1NC2=CC(C(F)(F)F)=CC=C(C=1N)2,2,2,6,1
C12C(=NNC1=CC=C(C=2)Br)N,2,2,4,0
N1=C(C2=C(F)C=CC=C(N1)2)N,2,2,4,0
N1=C(C2=C(Cl)C=CC=C(N1)2)N,2,2,4,0
N1=C(C2=C(I)C=CC=C(N1)2)N,2,2,4,0
C12NN=C(C1=CC=CC=2C(F)(F)F)N,2,2,6,1
C12C(=NNC1=CC=C(C=2)F)N,2,2,4,0
N1C(=NC2=NC=CC=C(C=1O)2)N,5,2,5,0
C12C(N=CN=C1O)=NC=CC=2,4,1,4,0
C12C(=NC=NC1=CC=CC=2F)N,3,1,4,0
N1N=CC=C(C=1)\C=N/O,4,1,4,1
N1N=CC=C(C(C=O)C=O)C=1,4,0,4,3
C1(B(O)O)C(O)=CC=CC=1,3,3,4,1
C1(=C(NC(C(C)(C)C)=O)C=CC=C1)B(O)O,3,3,5,4
C1(B(O)O)C(=CC=NC=1)OC,4,2,5,2
C1(C(=O)NN)=C(N=CC=C1)C,3,2,4,2
C(=O)NC1=C(Br)C=CC=C1,1,1,3,2
N1C(=O)COC2C1=CC=CC=2,2,1,3,0
N1C(=C(Br)C=C(C=1)C)Cl,1,0,3,0
N1C(=CC(O)=C2C=1C=CC=C2)N,3,2,3,0
N1C(=C[Se]C=1C)C2=CC=CC=C2,1,0,2,1
C1(\C(OCC1)=O)=N/O,4,1,4,0
C1(C(=O)O)C(=CC(=CC=1)OC)CCC=C,2,1,3,5
C12C(C(=O)O)C1C(C)C=C2,1,1,2,1
N1C(=NNC=1N)C2=CC=CC=C2,3,2,4,1
C(C(=O)O)(C1C=CC=CC=1)(C2=CC=CC=C2)S,2,2,3,3
C1(C([O-])=O)C(Cl)=CC=CC=1,2,0,3,1
N1=CC2C=CC=CC(C=C1CO)=2,2,1,2,1
C1(OC(OC2=CC=CC=C2)=CC=1)C(=O)Cl,3,0,4,3
C1(=C(C(C2=CC=CC=C2)=C(O1)C#N)C3=CC=CC=C3)N,3,1,3,2
C1(C(=COC=1)CO)C=O,3,1,3,2
S1C2C(O)CCC1C=CC2,2,1,2,0
C1(SC2=CC=C(C)C=C2)=C(C(C#N)=CC=C1)C,2,0,2,2
C12(C(OC(CC1(C3C=CC=CC=3)O)=O)O2)C4C=CC=CC=4,4,1,4,2
C(C(NC1=CC=CC=C1)C)(=O)O,2,2,3,3
C1(SC(NN)=NN=1)NC(=O)C2C=CC=CC=2,6,3,7,4
N1(C(=NN=C1N)S)C(C)C,5,2,5,1
C1(SC(C=O)=C2C=1C=CC=C2)[Si](C(C)(C)C)(C)C,2,0,3,3
N1(C(=CC=C1C=O)C(=O)OCC)CC2=CC=CC=C2,4,0,4,6
C1(C(NC=CC=1)=O)C(=O)OC,3,1,4,2
S1C(C2C=CC=CC(C1=O)=2)=O,3,0,3,0
C1(\C(C2C=CC=CC(C1)=2)=O)=N/O,3,1,3,0
C1(N(C=CC=1)C)C=C(C#N)C#N,3,0,3,1
N1(C(OC(C)(C)C)=O)C(=CC=C1C=O)C(=O)OCC,6,0,6,7
C(NC1=C(/C=C/C=O)C=CC=C1)(=O)C2=CC=CC=C2,2,1,3,5
B(C1=CC=C(OC)C=C1)(O)O,3,2,4,2
C(C(=O)C1=CC=CC=C1)(C(CC(=O)O)C2C=CC=CC=2)Br,2,1,4,6
C1(/C=C/C(=O)O)OC=CC=1,2,1,3,2
C(=C/C(=O)O)/C1=C2C(C=CC=C2)=NC=C1,2,1,3,2
C1(C(=CC=C(C=1)C=O)O)OCCC,3,1,3,4
N1=C2C(C=CC(=C2)N)=CC3=C1C=C(N)C=C3,3,2,3,0
C1(=C2C(C=CC=C2)=C(C=C1)NC=O)C(=O)C,2,1,3,3
C1(=C2C(C=CC=C2)=C(C=C1)NC=O)C(=O)OC,3,1,4,4
C12C(=C(NC=O)C=CC(C#N)=1)C=CC=C2,2,1,3,2
C(/C1=CC(O)=C(C=C1)OC)=C(/C=O)CCCCC,3,1,3,7
C1(C(=C(C(C)(C)C)C=C(C=1N)C(C)(C)C)NC=O)C,2,2,3,4
C1=C(C2C=C(OC)C=CC(NC1=O)=2)O,3,2,4,1
N1=C(C=C(OC)C2=C1C=CC=C2)O,3,1,3,1
N1=CNC(CC(N)(Br)CO)=C1,3,3,5,3
C1(=C(C=C(C(=C1)Br)C(C)(C)C)Br)C(C)(C)C,0,0,2,2
C1(C(C)(C)C)C(NC=O)=CC=CC=1,1,1,2,3
C1(=CC(C(C)(C)C)=CC=C1NC=O)C(C)(C)C,1,1,2,4
N(C(C)(C)C)(C=O)C1=CC=C(N(C)C)C=C1,2,0,3,4
[N+](C1C(=CC(NC=O)=CC=1C)C)([O-])=O,3,1,5,3
N1(C(CN(C(C1)C(C)(C)C)C=O)C(C)(C)C)C=O,2,0,4,4
N1C2=C(C(C(=O)O)=C3C=1C(=CC=C3)C)C=CC=C2C,2,1,3,1
N1C2=C(C=CC=C2OC)C(=CC=1C3C=CC=CC=3)O,3,1,3,2
C1(=C2C(C=CC=C2)=CC=C1C=O)CCC,1,0,1,3
C1(C(C)(C)C)CC2CC(CC(C1)C2)Br,0,0,1,1
C12NC3C=CC=CC(C1=CC(=C(C=2)O)C)=3,1,2,2,0
C1(OC(C=O)=CC=1)C2C(C(F)(F)F)=CC=CC=2,2,0,5,3
N12C(C(C=O)=C(N=C1C=CC(=C2)C)SC3C=CC=CC=3)=O,5,0,5,3
C1(/C2=C(SCC3=C1C=CC=C3)SC=C2)=C/CCBr,2,0,3,2
C1(C(NC(CCCCCCCCCCC)C)=O)=C(C=CC(=C1)Cl)OC,2,1,4,14
N1(C(SC(/C1=O)=C/C2C=C(Br)C=CC=2)=O)CC(=O)O,4,1,7,3
C1(=C(SC2=C(Br)C=CC=C2)C=CC(=C1)SC)NC(=O)C,3,1,5,5
N1(C(SC(/C1=O)=C/C2=CC=C(C=C2)F)=S)C(C(=O)O)C,4,1,7,3
C(C1C(COC2=CC=C(C=C2)Cl)=CC=CC=1)(=O)O,2,1,4,4
S(C1C2=C(C=CC=C2)C=CC=1)C3=C(CN(CCO)CCO)C=CC=C3,4,2,4,8
N1(C(SC(/C1=O)=C/C2=CC=C(C=C2)Cl)=O)CC(=O)O,4,1,7,3
C(C1=C(C=CC(=C1)Cl)OC)(NC(=N)N)=O,3,3,6,4
C12C(N(C(=S)CN=C1C3=CC=CC=C3)C)=CC=C(C=2)Cl,2,0,4,1
C1(C(NC(C)C)=O)=C(C=CC(=C1)Cl)OC,2,1,4,4
C1(C(NC2C(Cl)=CC=CC=2)=O)=C(C=CC(=C1)Cl)OC,2,1,5,4
C1(C(NCC(CNC2=CC=C(C=C2)Cl)O)=O)C(F)=CC=CC=1,3,3,6,7
C(C1=C(Cl)C=CC=C1)(C2=C(Cl)C=CC=C2)Cl,0,0,3,2
[N+](C1=CC(C(=O)O)=C(C=C1)OCCC)([O-])=O,4,1,6,5
N(C(C1=C(C=CC(=C1)Cl)O)=O)=C(N)N,2,3,6,2
N1C(=CN=C2C=1C=CC=C2)C(OCC)OCC,4,0,4,5
N(\C(C1=C(C=CC(=C1)Cl)O)=O)=C(/NC)N,2,3,6,3
C1(C2=C(SCC3=C1C=CC=C3)C=CC=C2)OCCN(C)C,3,0,3,4
S(C1C(CO)=CC=CC=1)C2C=CC(OC)=CC=2,3,1,3,4
C(C1=C(C=CC(=C1)Cl)OC)(NC(=N)NCCCCC)=O,3,3,6,9
C(C1C=C(N)C(SC2C(CN(C)C)=CC(=CC=2)F)=CC=1)(F)(F)F,3,1,7,5
C1(C2=C(CCC3=C1C=CC=C3)C=CC=C2)=CCCBr,0,0,1,2
C1(C(NC2C=CC(=CC=2)Br)=O)=C(C=CC(=C1)Cl)OC,2,1,5,4
C1(C(NC2C=CC(C(=O)O)=CC=2)=O)=C(C=CC(=C1)Cl)OC,3,2,6,5
C1(=C(NC(C(NC2=C(C(=O)OC)C=CC(=C2)Cl)=O)=O)C=C(C=C1)Cl)C(=O)OC,6,2,10,9
N(\C(C1=C(C=CC(=C1)Cl)O)=O)=C(/NCCC2=CC=CC=C2)N,2,3,6,6
C1(C(NC2C=CC(=CC=2)Cl)=O)=C(C=CC(=C1)Cl)OC,2,1,5,4
C1(=C(C=C(C(=C1)Cl)Cl)N)C=O,2,1,4,1
C1(CN(C)C)=C(Cl)C=CC=C1,1,0,2,2
N1C(=C(C=O)NC=1CCCC)Cl,2,1,4,4
C1(SCC2C1=CC=CC=2)=O,2,0,2,0
C1(C(=O)O)=C(SSC2=CC=CC=C2)C=CC=C1,3,1,4,4
C1(=C(SC2C=CC(OC)=CC=2)C=CC=C1)C(=O)Cl,3,0,4,4
N1C(=C(SC2C=CC=CC=2)CNC=1SC)CCl,4,1,5,4
C1(=C(SC2=CC=C(Cl)C=C2)C=C[N+](=C1)[O-])C(=O)O,3,1,6,3
S(C1=CC=C(C(=O)CBr)C=C1)(N(CC)CC)(=O)=O,3,0,6,6
C1(=C(C(C)=NNC1=O)C)C#N,3,1,4,0
C1(=C(C=CC(=C1)Cl)I)CO,1,1,3,1
C(=N)(SCCCN(C)C)N,3,2,4,5
N#CC1C(SC2=CC=CC=C2)=CC=CC=1,2,0,2,2
C1(C(SC2=C(C=C(C=C2)OC)OC)=CC=CC=1)C(=O)Cl,4,0,5,5
N1(CCC(Cl)CCC1)C,1,0,2,0
C1(=C(SC2=CC(O)=C(C=C2)F)C=CC=C1)CN(C)C,3,1,4,4
C1([N+]([O-])=O)C(SC2=C(C(=O)Cl)C=CC=C2)=CC=C(C(F)(F)F)C=1,4,0,9,5
N1C2C(=CC=CC=2)NCC1,2,2,2,0
N1C(SC=C1O)=O,3,2,4,0
C(C1=CC(N)=C(SC2C(CC(=O)O)=CC=C(C=2)F)C=C1)(F)(F)F,3,2,8,5
C(=O)(CC1C=C(OC2C=CC=CC=2)C=CC=1)O,2,1,3,4
C(C1C(CSC2C=CC=CC=2)=CC=CC=1)(=O)O,2,1,3,4
C1(NC2=CC(Cl)=C(C=C(O1)2)O)=O,3,2,5,0
C(SCC1C(N(C)C)=CC=CC=1)(=N)N,3,2,4,4
S(C1=C(C=C(C=C1)Cl)N)C2=C(CN(C)C)C=CC=C2,3,1,4,4
[C@H]12[C@@H](C(CC3[C@]1(C4C(C5CCC([C@](CC4)(C)5)=O)CC3)C)=O)O2,3,0,3,0
S1CCC(O)CC1,2,1,2,0
N1(C2=CC=CC=C2)CCNCC1,2,1,2,1
O1C(C2C=CC=CC(NC1=O)=2)=O,3,1,4,0
C1(OCC2=C1C=CC=C2)=O,2,0,2,0
C1(C2=C(C=C(C=C2)N)CO1)=O,3,1,3,0
[N+](C1C(=C(N)C=CC=1)N)([O-])=O,4,2,5,1
C1(C2=C(C=CC=C2)C=CC=1OCCBr)Br,1,0,3,3
C1(C2=C(C=CC=C2)C=CC=1OCCBr)Cl,1,0,3,3
C([O-])(=O)C(SCC)CCC,3,0,3,5
C(/[N+]([O-])=O)=C1/N(CCC1)CC,3,0,4,2
C1(=C(SC=C1)N)C#N,3,1,3,0
S(C1C(C=O)=CC=CC=1)C2C(F)=CC=CC=2,2,0,3,3
N1(C(=O)CCC1)CC(=O)N,2,1,4,2
C(NC1C=CC(OC)=CC=1)(=S)N,2,2,4,3
[N+](C1C=C(NC=O)C(=CC=1)O)([O-])=O,4,2,6,3
C1(SC(=C)CN1)=S,2,1,3,0
N1=C(NC2=C1C=CC=C2)C,1,1,2,0
C1(=C2OCOC2=CC=C1)C(=O)O,3,1,4,1
[N+](C1C=C(C(OC)=CC=1C=O)OC)([O-])=O,5,0,6,4
C1(C(=C(O)C=CC=1Br)O)C=O,3,2,4,1
C1(C(C=O)=CC=CC=1O)O,3,2,3,1
C1(C(=CC=C(C=1)C=O)OCC)O,3,1,3,3
C1(C(=C(OCC)C=CC=1Br)O)C=O,3,1,4,3
S(OC1C(C=O)=CC=CC=1OCC)(=O)(=O)C2C=CC=CC=2,5,0,6,6
N1C(N(CCC(=O)NN)C2C(C1=O)=CC=CC=2)=O,5,3,7,4
C12C=C(C=CC=1C=CN=C2)O,2,1,2,0
N1CC2=CC=CC=C(CC1CO)2,2,2,2,1
C1(=NN=NN1)C2C(F)=CC=CC=2,3,1,5,1
C1(C2=C(CCC3=C1C=CC=C3)C=CC=C2)=CCCOS(=O)(=O)C,3,0,4,4
C1(C2=C(CCC3=C1C=CC=C3)C=CC=C2)=C4CCNCC4,1,1,1,0
C1(C2=C(OCC3=C1C=CC=C3)C=CC(=C2)Cl)=O,2,0,3,0
[N+](C1=C(/C=C/C2C(Br)=CC=CC=2)C=CC(=C1)C)([O-])=O,2,0,4,3
C1(C(=O)OCC)C(N)CCCC1,3,1,3,3
[N+](C1=C(C=[N+](C=C1C)[O-])C)([O-])=O,3,0,5,1
C1(=C(C(C)=CN=C1CO)OC)C,3,1,3,2
N1(C(SC(/C1=O)=C/C2C(Br)=CC=CC=2)=O)CC(=O)O,4,1,7,3
N1(C(SC(/C1=O)=C/C2C=CC(=CC=2)F)=O)CC(=O)O,4,1,7,3
N1(C(SC(/C1=O)=C/C2C([N+]([O-])=O)=CC=CC=2)=O)CC(=O)O,6,1,9,4
N1(C(SC(/C1=O)=C/C(=C/C2C=CC=CC=2)C)=S)C3=C(C(=O)O)C=CC=C3,4,1,6,4
N1(C(SC(/C1=O)=C/C2C=CC=CC=2)=O)CC(=O)O,4,1,6,3
N1(C(SC(/C1=O)=C/C2C(Cl)=CC=CC=2Cl)=O)CC(=O)O,4,1,8,3
N1(C(SC(/C1=O)=C/C2=CC=C(C=C2)C(C)C)=O)CC(=O)O,4,1,6,4
N1(C(SC(/C1=O)=C/C2C=C(OC)C(=CC=2)OCC#C)=S)C(C(=O)O)C3C=CC=CC=3,6,1,8,7
N1(C(SC(/C1=O)=C/C2C(O)=CC=CC=2)=O)CC(=O)O,5,2,7,3
N1(C(SC(/C1=O)=C/C2C=C(OC)C(=CC=2)O)=O)CC(=O)O,6,2,8,4
N1(C(SC(/C1=O)=C/C2C=CC(=CC=2)F)=S)C(C(=O)O)C3C=CC=CC=3,4,1,7,4
N1(C(SC(/C1=O)=C/C=C/C)=S)C(C(=O)O)C,4,1,6,3
N1(C(SC(/C1=O)=C/C2C=C3OCOC(=CC=2)3)=S)C(C(=O)O)C4C=CC=CC=4,6,1,8,4
N1(C(SC(/C1=O)=C/C2C=C3OCOC(=CC=2)3)=S)C(C(=O)O)CCC,6,1,8,5
N1(C(SC(/C1=O)=C/C2C=CC(=CC=2)F)=S)C3=CC(C(=O)O)=CC=C3,4,1,7,3
N1(C(SC(/C1=O)=C/C2C(Cl)=CC=CC=2)=O)CC(=O)O,4,1,7,3
N1(C(SC(/C1=O)=C/C2C=CC(=CC=2)F)=S)C3=CC=C(C(=O)O)C=C3,4,1,7,3
N1(C(SC(/C1=O)=C/C(=C/C2=CC=CC=C2)C)=S)CCC(=O)O,4,1,6,5
N1(C(SC(/C1=O)=C/C2=CC=C([N+]([O-])=O)C=C2)=O)CC(=O)O,6,1,9,4
N1(C(SC(/C1=O)=C/C(=C\C2=CC=CC=C2)C)=O)CC(=O)O,4,1,6,4
C1(OC2=CC=CC=C2)C(NCC(=O)Cl)=CC=CC=1,3,1,4,5
NOCCCC1C=CC=CC=1,2,1,2,4
N1C(=C(OC)C=NC=1SC)NN,6,2,6,3
C1(C=C(O)C=CC=1)C(O)CN,3,3,3,2
C(=O)(NN)CSCC,3,2,4,4
C1(=C/CC(=O)Cl)/C2=C(SCC3=C1C=CC=C3)C=CC=C2,2,0,3,2
C(=O)(CCC1=C2C(C=CC=C2)=CC=C1)O,1,1,2,3
S(NC1=CC=CC=C1)(=O)(=O)C,2,1,4,2
N1C=C(C2C=CC=CC(C=1)=2)N,2,1,2,0
C1(=NC=CC2=C1C=CC=C2)O,2,1,2,0
C1(C(=O)NN)=C(Cl)C=CC=C1,2,2,4,2
[N+](C1C2N=CC=CC=2C=CC=1Cl)([O-])=O,3,0,5,1
N1C2N=CC=NC=2C=CC=1N,4,1,4,0
N1=NC2=CC=NC(=C(N1)2)C,3,1,4,0
C1(C(=C([N+]([O-])=O)C=NC=1N)C)[N+]([O-])=O,6,1,8,2
C1([N+]([O-])=O)C=C([N+]([O-])=O)C(=NC=1N)C,6,1,8,2
C1(=C([N+]([O-])=O)C=NC(=C1[N+]([O-])=O)C)N,6,1,8,2
C(NC1=CC=C(C)C=C1)(CC(=O)CCC(=O)O)C2C=CC=CC=2,3,2,4,8
[N+]1(C(C(=O)O)=CC=CC=1)[O-],2,1,4,1
[N+](C1=C(N=CC=C1O)O)([O-])=O,5,2,6,1
[N+]1(=CC(=CC2=C1C=CC=C2)Br)[O-],1,0,3,0
C1(=C(N)C=NC=N1)N,4,2,4,0
C1(=NN=CC=N1)OC,4,0,4,1
[N+]1([O-])=CC=NC=C1,2,0,3,0
[N+]1(=C(N)C=CC=C1C)[O-],2,1,3,0
[N+](NC1=[N+]([O-])C=CC=C1)([O-])=O,3,1,6,2
N1(C2=C(C=CC=C2)C3=C1C=CC=C3)NC=O,2,1,3,2
N1(C2=C(C=C(C=C2)Br)C3=C1C=CC(C=O)=C3)C,2,0,3,1
C(=C(/CC(=O)OC)N)(/C(=O)OC)C#N,6,1,6,5
[N+](C1C=C(Br)N=CC=1)([O-])=O,3,0,5,1
[N+]1(=CC=C(C(=O)OC)C=C1)C,2,0,3,2
C1(=NC2C=CC=CC(O1)=2)C(C=O)C=O,4,0,4,3
N1C(C(=CN=C1C2C=CC=CC=2)C#N)=O,3,1,4,1
C1(/C(NC2=C(N1)C=CC=C2)=N\C3C=CC(=CC=3)OCC)=N/C4=CC=C(C=C4)OCC,4,2,6,6
C1(/C(NC2=C(N1)C=CC=C2)=N\C3=CC=C(C(=O)OCC)C=C3)=N/C4=CC=C(C(=O)OCC)C=C4,6,2,8,8
C1(=C(SC2=C1C=CC=C2)C=O)OC(=O)C3C=CC=CC=3,4,0,4,4
C12N(C=NC1=CC(=C(C=2)C)C)N,3,1,3,0
N1(C(=NC2C1=CC=CC=2)C)N,3,1,3,0
C1(N(C2=CC=CC=C(N=1)2)N)CO,4,2,4,1
C1([N+]([O-])=O)C(=C(C=O)C=C(C=1)C=O)O,5,1,6,3
C1(=C(C(Br)=CC(=C1)OC)O)C=O,3,1,4,2
C1(=C(C=C(C(=C1)Br)OC)O)C=O,3,1,4,2
[N+](C1C=C(C=O)C(=C(C=1)C)O)([O-])=O,4,1,5,2
[N+](C1=CC(=C(O)C(=C1)C=O)OC)([O-])=O,5,1,6,3
C1([N+]([O-])=O)=CC(=C(O)C=C1OC)C=O,5,1,6,3
C1([N+]([O-])=O)=CC(=C(OC)C=C1OC)C=O,5,0,6,4
C1(=C(C(C)=CC(=C1)C=O)O)C=O,3,1,3,2
C1(=C(C(OC)=CC(=C1)C=O)O)C=O,4,1,4,3
C1(C(=C(C=O)C=C(C=1)C=O)O)C(=O)OC,5,1,5,4
C1(OC(C)(C)C2=C1C=CC=C2)=O,2,0,2,0
N1C(=C(CCN)C2C1=CC=C(OC)C=2)C,2,2,3,3
N1C=C(CCN)C2C1=CC=CC=2,1,2,2,2
N1C(NC(=O)C=C1OC)=O,3,2,5,1
N1C(NC(=O)C(C1=O)CC)=O,3,2,5,1
C(=O)(NN)C(C)C,2,2,3,2
