#SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9
CCCCCCC=O,4.7945,6.2862,0.0000,0.0000,0.0000,39.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,39.0278,0.0000,0.0000,0.0000,0.0000
CCCCNCCO,5.1065,0.0000,0.0000,5.3168,0.0000,19.7654,19.6964,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,24.8029,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000
CCCCOCCO,9.8434,0.0000,0.0000,0.0000,0.0000,19.7654,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9272,4.7369,19.7654,0.0000,0.0000,0.0000,0.0000
COCCOCCO,14.5803,0.0000,0.0000,0.0000,0.0000,0.0000,33.5373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.6439,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000
CCCCCCCCBr,0.0000,15.9299,0.0000,0.0000,0.0000,45.4487,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,45.4487,0.0000,0.0000,0.0000,0.0000
CCCCCCCCC,0.0000,0.0000,0.0000,0.0000,0.0000,58.7932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.7932,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCl,0.0000,11.6009,0.0000,0.0000,0.0000,45.4487,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.8800,0.0000,45.4487,0.0000,0.0000,0.0000,0.0000
CCCCCCCCN,0.0000,0.0000,0.0000,0.0000,5.7337,45.4487,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,45.4487,0.0000,0.0000,0.0000,0.0000
CCCCCCCCO,5.1065,0.0000,0.0000,0.0000,0.0000,45.4487,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,45.4487,0.0000,0.0000,0.0000,0.0000
CCOCCOCCO,14.5803,0.0000,0.0000,0.0000,0.0000,6.9237,33.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1409,9.4737,6.9237,0.0000,0.0000,0.0000,0.0000
ClCCOCOCCCl,9.4737,23.2019,0.0000,0.0000,0.0000,0.0000,31.7667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,31.7667,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000
CCCCNCCCC,0.0000,0.0000,0.0000,5.3168,0.0000,39.5308,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000
COCCOCCOC,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,40.6471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.6471,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000
CCCCCCCCC(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,51.8695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,51.8695,0.0000,0.0000,0.0000,0.0000
CCCCOCCOC(=O)C,14.2683,5.9693,0.0000,0.0000,0.0000,26.6891,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7900,14.2683,26.6891,0.0000,0.0000,0.0000,0.0000
CCOCCOCCOC(=O)C,19.0051,5.9693,0.0000,0.0000,0.0000,13.8475,33.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0037,19.0051,13.8475,0.0000,0.0000,0.0000,0.0000
CCCCCCOCCO,9.8434,0.0000,0.0000,0.0000,0.0000,32.6070,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9272,4.7369,32.6070,0.0000,0.0000,0.0000,0.0000
ClCCOCCOCCCl,9.4737,23.2019,0.0000,0.0000,0.0000,0.0000,38.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,38.1875,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCCO,5.1065,0.0000,0.0000,0.0000,0.0000,58.2903,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,58.2903,0.0000,0.0000,0.0000,0.0000
CCCCOCCOCCO,14.5803,0.0000,0.0000,0.0000,0.0000,19.7654,33.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1409,9.4737,19.7654,0.0000,0.0000,0.0000,0.0000
COCCOCCOCCO,19.3171,0.0000,0.0000,0.0000,0.0000,0.0000,46.7511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.8576,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000
CCOCCOCCOCC,14.2106,0.0000,0.0000,0.0000,0.0000,13.8475,39.6413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.6413,14.2106,13.8475,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCCC(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,64.7111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,64.7111,0.0000,0.0000,0.0000,0.0000
OC(=O)CCCCCCCCC=C,9.9011,5.9693,0.0000,0.0000,0.0000,51.3666,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,51.3666,12.6550,0.0000,0.0000,0.0000
CCCCCCCCCCCC,0.0000,0.0000,0.0000,0.0000,0.0000,78.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,78.0557,0.0000,0.0000,0.0000,0.0000
CCCCOCCOCCCC,9.4737,0.0000,0.0000,0.0000,0.0000,39.5308,26.4275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.4275,9.4737,39.5308,0.0000,0.0000,0.0000,0.0000
CCOCCOCCOCCO,19.3171,0.0000,0.0000,0.0000,0.0000,6.9237,46.2482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.3547,14.2106,6.9237,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCCCCO,5.1065,0.0000,0.0000,0.0000,0.0000,71.1320,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,71.1320,0.0000,0.0000,0.0000,0.0000
CCCCCCOCCOCCO,14.5803,0.0000,0.0000,0.0000,0.0000,32.6070,33.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1409,9.4737,32.6070,0.0000,0.0000,0.0000,0.0000
OCCOCCOCCOCCO,24.4236,0.0000,0.0000,0.0000,0.0000,0.0000,52.8551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.0681,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCCCCNC(=N)N,0.0000,5.9596,5.4093,5.3168,5.7337,71.1320,6.5448,0.0000,0.0000,0.0000,11.0505,0.0000,0.0000,0.0000,12.5043,0.0000,71.1320,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCCCCCCO,5.1065,0.0000,0.0000,0.0000,0.0000,83.9736,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,83.9736,0.0000,0.0000,0.0000,0.0000
CCCCOCCOCCOCCCC,14.2106,0.0000,0.0000,0.0000,0.0000,39.5308,39.6413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.6413,14.2106,39.5308,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCCCCCCCCCCO,5.1065,0.0000,0.0000,0.0000,0.0000,109.6569,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,109.6569,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCCCCCCCCCCCC,0.0000,0.0000,0.0000,0.0000,0.0000,129.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,129.4223,0.0000,0.0000,0.0000,0.0000
NC(=N)N,0.0000,5.9596,5.4093,0.0000,11.4673,0.0000,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,5.9596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC=C,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,12.6550,0.0000,0.0000,0.0000
COC,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,14.2196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2196,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000
CC(=C)C,0.0000,0.0000,0.0000,0.0000,0.0000,13.8475,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8475,12.1520,0.0000,0.0000,0.0000
