#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CCOC(C)OCC,39.7932,6.4058,-0.0800,50.2523,4.0889,50.7911,9.4737,0.0000,0.0000,0.0000,0.0000,27.0612,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.5038,9.4737,20.7712,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,2.0000,4.0000,1.4054
CCOC(=O)OCC,62.0740,6.4058,-0.7300,50.2523,3.4598,48.5876,14.2683,6.1554,0.0000,0.0000,0.0000,13.8475,13.2138,0.0000,0.0000,0.0000,0.0000,4.7945,0.0000,0.0000,19.3691,9.4737,13.8475,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,4.0000,1.1794
CCCCOC(=O)/C=C/C(=O)OCCCC,209.1733,12.2258,-1.3200,2910.5634,9.2434,96.6141,19.0628,11.9386,0.0000,0.0000,0.0000,39.5308,13.2138,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1524,19.0628,39.5308,12.1520,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,10.0000,2.2292
CC(=CCC/C(=C\CO)C)C,150.2557,8.6902,-0.5600,203.6951,7.3356,69.4388,5.1065,0.0000,0.0000,0.0000,0.0000,33.6129,6.6069,23.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,33.6129,23.2982,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,2.6714
CC(=CCC/C(=C\CO)C)C,150.2557,8.6902,-0.5600,203.6951,7.3356,69.4388,5.1065,0.0000,0.0000,0.0000,0.0000,33.6129,6.6069,23.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,33.6129,23.2982,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,2.6714
CCCCCCC(=O)OCC,99.7359,8.5271,-0.5300,254.6013,7.3659,68.9339,9.5314,5.9693,0.0000,0.0000,0.0000,45.9516,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,45.9516,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,7.0000,2.5199
CCCCCCCC(=O)OCC,110.4062,9.2342,-0.5300,423.6428,7.5756,75.2988,9.5314,5.9693,0.0000,0.0000,0.0000,52.3724,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,52.3724,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,8.0000,2.9100
CCCCC(=O)CC,66.7871,6.4058,-0.3300,56.6256,3.8464,51.0904,4.7945,5.7832,0.0000,0.0000,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,39.5308,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,4.0000,2.1557
CCCOC(=O)CC,68.9288,6.4058,-0.5300,56.6256,3.6528,49.8390,9.5314,5.9693,0.0000,0.0000,0.0000,26.6891,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,26.6891,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.3496
O=C1CNC(=O)CN1,104.0000,5.9831,-1.0600,70.7989,0.9595,46.2510,9.5891,11.8144,0.0000,10.6336,0.0000,0.0000,13.0895,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,0.0000,24.9039,9.5891,0.0000,0.0000,0.0000,0.0000,0.0000,58.2000,2.0000,2.0000,4.0000,0.0000,-1.7676
OCC(C)OCC(C)O,63.3233,7.2760,-0.1200,78.5130,5.7558,55.2660,14.9499,0.0000,0.0000,0.0000,0.0000,26.0554,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.6348,4.7369,13.8475,0.0000,0.0000,0.0000,0.0000,49.6900,3.0000,2.0000,3.0000,4.0000,-0.2354
CC(C)COC(=O)C=C,105.4838,7.2760,-0.7900,78.5130,5.0749,55.5144,9.5314,5.9693,0.0000,0.0000,5.9179,13.8475,6.6069,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,13.8475,12.6550,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.3716
CCCCCC(=O)CC,76.6368,7.1129,-0.3300,94.2674,5.5426,57.4554,4.7945,5.7832,0.0000,0.0000,0.0000,45.9516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,45.9516,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,5.0000,2.5458
CCCCCC(=O)OC,78.9853,7.1129,-0.5300,94.2674,5.3393,56.2040,9.5314,5.9693,0.0000,0.0000,0.0000,32.6070,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,32.6070,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,5.0000,1.7397
CCC1CO1,30.6292,3.6987,-0.0400,29.6933,0.6184,31.9418,4.7369,0.0000,0.0000,0.0000,0.0000,19.4485,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7108,4.7369,13.3446,0.0000,0.0000,0.0000,0.0000,12.5300,1.0000,0.0000,1.0000,1.0000,0.7952
ClCC1CO1,33.8743,3.6987,0.2500,29.6933,0.7806,35.8801,4.7369,11.6009,0.0000,0.0000,0.0000,6.1040,12.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,18.5909,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,12.5300,1.0000,0.0000,2.0000,1.0000,0.6240
BrCCBr,6.0000,3.4142,0.9600,6.8548,2.9600,42.8393,0.0000,31.8599,0.0000,0.0000,0.0000,0.0000,10.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,10.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.7762
CCCBr,5.2451,3.4142,0.4800,6.8548,2.4800,35.3367,0.0000,15.9299,0.0000,0.0000,0.0000,13.3446,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.7913
BrCC=C,17.2451,3.4142,0.2200,6.8548,2.2200,34.6471,0.0000,15.9299,0.0000,0.0000,0.0000,0.0000,5.3301,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.5673
BrCC#C,33.0383,3.4142,0.0400,6.8548,2.0400,34.3359,0.0000,15.9299,0.0000,0.0000,0.0000,0.0000,5.3301,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0145
CCCC,2.0000,3.4142,0.0000,6.8548,2.0000,27.8341,0.0000,0.0000,0.0000,0.0000,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.8064
CCC=C,14.0000,3.4142,-0.2600,6.8548,1.7400,27.1445,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.5824
C=CC=C,21.0196,3.4142,-0.5200,6.8548,1.4800,26.4549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.3584
CCC#C,29.7932,3.4142,-0.4400,6.8548,1.5600,26.8333,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0296
C=CC=O,24.2647,3.4142,-0.5900,6.8548,1.4100,24.9411,4.7945,6.2862,0.0000,0.0000,0.0000,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,0.0000,12.6550,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,0.3713
CCCS,5.2451,3.4142,0.3500,6.8548,2.3500,32.6242,0.0000,12.6288,0.0000,0.0000,0.0000,13.3446,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,5.7529,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.3262
ClCCBr,8.0000,3.4142,0.7700,6.8548,2.7700,39.2750,0.0000,27.5309,0.0000,0.0000,0.0000,0.0000,11.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5309,11.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.6201
ClCC=C,17.2451,3.4142,0.0300,6.8548,2.0300,31.0828,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,5.8800,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.8800,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.4112
ClCCCl,6.0000,3.4142,0.5800,6.8548,2.5800,35.7107,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.4640
OCCCl,8.0000,3.4142,0.2500,6.8548,2.2500,30.2017,5.1065,11.6009,0.0000,0.0000,0.0000,0.0000,12.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,17.5934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,2.0000,1.0000,0.2175
CCCI,5.2451,3.4142,0.7300,6.8548,2.7300,40.7310,0.0000,22.5909,0.0000,0.0000,0.0000,13.3446,4.4276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,4.4276,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.8314
CCCN,5.2451,3.4142,-0.0400,6.8548,1.9600,26.8090,0.0000,0.0000,0.0000,0.0000,5.7337,13.3446,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,1.0000,0.3551
NCC=C,17.2451,3.4142,-0.3000,6.8548,1.7000,26.1194,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,6.5448,12.6550,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,1.0000,0.1311
CCC#N,33.0383,3.4142,-0.5100,6.8548,1.4900,25.8617,0.0000,0.0000,5.2619,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,0.0000,0.9200
C=CC#N,48.7940,3.4142,-0.7700,6.8548,1.2300,25.1721,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,12.6550,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000,23.7900,1.0000,0.0000,1.0000,0.0000,0.6960
OCC=C,17.2451,3.4142,-0.3000,6.8548,1.7000,25.5738,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,6.6069,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.1647
OCC#C,33.0383,3.4142,-0.4800,6.8548,1.5200,25.2626,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,6.6069,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,-0.3881
O=CC=O,25.0196,3.4142,-0.6600,6.8548,1.3400,23.4272,9.5891,12.5723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5723,9.5891,0.0000,0.0000,0.0000,0.0000,0.0000,34.1400,2.0000,0.0000,2.0000,1.0000,-0.6158
COC=C,17.2451,3.4142,-0.4600,6.8548,1.5400,25.8931,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,7.1098,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1098,4.7369,0.0000,12.8410,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,1.0000,0.7763
COC=O,18.0000,3.4142,-0.5300,6.8548,1.4700,24.3793,9.5314,6.4722,0.0000,0.0000,0.0000,0.0000,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5820,9.5314,0.0000,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,1.0000,-0.2108
C[Si](C)(C)O[Si](C)(C)C,76.2114,7.7071,0.3938,27.4357,8.3938,60.6861,4.1151,16.6348,0.0000,0.0000,0.0000,39.2821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6348,4.1151,0.0000,0.0000,39.2821,0.0000,0.0000,9.2300,1.0000,0.0000,3.0000,2.0000,2.6728
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,149.2084,10.9142,0.5706,164.9161,8.8889,86.1572,8.2303,25.1957,0.0000,0.0000,0.0000,52.3761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1957,8.2303,0.0000,0.0000,52.3761,0.0000,0.0000,18.4600,2.0000,0.0000,5.0000,4.0000,3.3912
COC(CC(=O)C)(C)C,105.4838,7.4916,-0.3700,55.4869,4.1542,56.2040,9.5314,5.7832,0.0000,0.0000,0.0000,32.7931,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.4941,9.5314,27.1920,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,1.3905
CC(C)CCBr,25.1194,4.9916,0.4800,14.8345,4.4800,48.0666,0.0000,15.9299,0.0000,0.0000,5.9179,20.2683,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.4274
CCCC(C)C,21.2193,4.9916,0.0000,14.8345,4.0000,40.5640,0.0000,0.0000,0.0000,0.0000,5.9179,33.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.4425
CCCC(=O)C,47.9001,4.9916,-0.3300,14.8345,3.6700,38.3605,4.7945,5.7832,0.0000,0.0000,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,26.6891,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,2.0000,1.3755
CC(O)CCO,26.7291,4.9916,-0.0800,14.8345,3.9200,37.4225,10.2131,0.0000,0.0000,0.0000,0.0000,19.4485,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.9239,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,2.0000,-0.2504
NC(=O)CC#N,91.4565,4.9916,-1.0400,14.8345,2.9600,35.3631,4.7945,5.9072,5.2619,0.0000,5.7337,6.4208,0.0000,0.0000,0.0000,6.0692,5.7337,0.0000,0.0000,0.0000,5.9072,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000,66.8800,2.0000,1.0000,3.0000,1.0000,-0.6146
CCCC(=O)O,49.5098,4.9916,-0.5300,14.8345,3.4700,36.7898,9.9011,5.9693,0.0000,0.0000,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,19.7654,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,2.0000,0.8711
C/C=C/C(=O)O,73.6173,4.9916,-0.7900,14.8345,3.2100,36.1002,9.9011,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,6.9237,12.1520,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,1.0000,0.6471
NCCC(=O)O,52.7549,4.9916,-0.5700,14.8345,3.4300,35.7648,9.9011,5.9693,0.0000,0.0000,5.7337,6.4208,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.6206,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,2.0000,-0.5802
CNCC(=O)O,52.7549,4.9916,-0.5700,14.8345,3.4300,35.9748,9.9011,5.9693,0.0000,5.3168,0.0000,0.0000,13.5924,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,24.6683,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,49.3300,2.0000,2.0000,3.0000,2.0000,-0.7096
CCC[N+](=O)[O-],52.7549,4.9916,-0.6000,14.8345,3.4000,36.1221,4.9233,0.0000,0.0000,0.0000,0.0000,13.3446,6.5448,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4681,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,43.1400,2.0000,0.0000,3.0000,2.0000,0.6731
CC(=O)OC=C,65.9483,4.9916,-0.7900,14.8345,3.2100,36.4195,9.5314,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9693,9.5314,6.9237,12.8410,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.6930
CC(C)CC(C)C,29.3030,5.8618,0.0000,19.0936,6.0000,46.9289,0.0000,0.0000,0.0000,0.0000,11.8358,34.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.6885
CC(C)CC(=O)C,64.5803,5.8618,-0.3300,19.0936,5.6700,44.7255,4.7945,5.7832,0.0000,0.0000,5.9179,27.1920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,27.1920,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,2.0000,1.6215
CC(C)CC(C)O,33.4447,5.8618,-0.0400,19.0936,5.9600,45.3582,5.1065,0.0000,0.0000,0.0000,5.9179,33.2960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,27.1920,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,2.0000,1.4133
CC(C)NC(C)C,33.4447,5.8618,-0.0400,19.0936,5.9600,46.1138,0.0000,0.0000,0.0000,5.3168,0.0000,39.7786,0.0000,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,12.0837,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,2.0000,1.3928
CC(C)OC(C)C,33.4447,5.8618,-0.0400,19.0936,5.9600,45.6775,4.7369,0.0000,0.0000,0.0000,0.0000,39.9029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2079,4.7369,27.6949,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,2.0000,1.8198
CC(C)OC(=O)C,66.4804,5.8618,-0.5300,19.0936,5.4700,43.4741,9.5314,5.9693,0.0000,0.0000,0.0000,26.8752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0733,9.5314,20.7712,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.9579
CC(=O)OC(=O)C,83.1080,5.8618,-0.8600,19.0936,5.1400,41.2707,14.3259,11.9386,0.0000,0.0000,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9386,14.3259,13.8475,0.0000,0.0000,0.0000,0.0000,43.3700,3.0000,0.0000,3.0000,2.0000,0.0960
CC1COC(=O)O1,88.9357,5.2760,-0.7300,46.6705,0.8239,41.2169,14.2683,6.1554,0.0000,0.0000,0.0000,13.0277,6.6069,0.0000,0.0000,0.0000,0.0000,4.7945,0.0000,0.0000,18.8662,9.4737,6.9237,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,0.0000,0.5417
ClCC(C)OC(C)CCl,60.0782,7.2760,0.5400,84.3649,5.0084,66.2840,4.7369,23.2019,0.0000,0.0000,0.0000,26.0554,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,23.9679,4.7369,13.8475,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,3.0000,4.0000,2.2576
CC1OC(C)OC(C)OC(C)O1,99.0196,9.1378,-0.1600,347.0124,3.0647,72.7422,18.9475,0.0000,0.0000,0.0000,0.0000,52.8551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1601,18.9475,27.6949,0.0000,0.0000,0.0000,0.0000,36.9200,4.0000,0.0000,4.0000,0.0000,1.4504
CCOC(=O)CC(C)C,86.9169,7.2760,-0.5300,66.8433,5.3393,56.2040,9.5314,5.9693,0.0000,0.0000,5.9179,27.1920,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,27.1920,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.5956
COCC(C)OC(=O)C,90.3038,7.2760,-0.5700,66.8433,5.2987,54.9526,14.2683,5.9693,0.0000,0.0000,0.0000,19.9514,13.7167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7900,14.2683,13.8475,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,4.0000,0.5844
CC(C)CC(O)CC(C)C,66.7975,8.1463,-0.0400,88.3475,6.0856,64.4530,5.1065,0.0000,0.0000,0.0000,11.8358,46.6406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,40.5366,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,2.4395
CC(C)CC(=O)CC(C)C,91.2959,8.1463,-0.3300,88.3475,5.8004,63.8203,4.7945,5.7832,0.0000,0.0000,11.8358,40.5366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,40.5366,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,4.0000,2.6477
CC(C)CC(C)OC(=O)C,107.8252,8.1463,-0.5300,88.3475,5.6039,62.5689,9.5314,5.9693,0.0000,0.0000,5.9179,40.2197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0733,9.5314,34.1158,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.9841
BrC1CCCCC1,46.1417,5.1129,0.4800,47.1973,1.8086,53.4257,0.0000,15.9299,0.0000,0.0000,0.0000,36.9313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,4.8272,0.0000,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.7140
CC1CCCCC1,42.0000,5.1129,0.0000,47.1973,1.5000,45.9231,0.0000,0.0000,0.0000,0.0000,5.9179,39.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5866
NC1CCCCC1,46.1417,5.1129,-0.0400,47.1973,1.4751,44.8980,0.0000,0.0000,0.0000,0.0000,5.7337,38.1459,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.0418,0.0000,32.1041,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,0.0000,1.2778
O=C1CCCCC1,68.2492,5.1129,-0.3300,47.1973,1.2981,43.7197,4.7945,5.7832,0.0000,0.0000,0.0000,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,32.1041,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,1.5196
CN1CCOCC1,50.0418,5.1129,-0.0800,47.1973,1.4503,44.0666,4.7369,0.0000,0.0000,4.8999,0.0000,0.0000,33.3509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.2509,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,12.4700,2.0000,0.0000,2.0000,0.0000,-0.0516
CC1NCCNC1,48.0418,5.1129,-0.0800,47.1973,1.4503,44.2929,0.0000,0.0000,0.0000,10.6336,0.0000,12.9656,19.6343,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,0.0000,25.6761,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,24.0600,2.0000,2.0000,2.0000,0.0000,-0.4323
CCCCOC(=O)CCC,89.2584,7.8200,-0.5300,149.4536,5.6039,62.5689,9.5314,5.9693,0.0000,0.0000,0.0000,39.5308,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,39.5308,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,6.0000,2.1298
CCC#CC(C)O,84.0885,5.6987,-0.4800,29.0196,5.5200,44.3574,5.1065,0.0000,0.0000,0.0000,0.0000,26.3723,0.0000,0.0000,0.0000,11.8409,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,0.0000,0.7806
