#Smiles1	Smile2	nArom	aromList
OC(=O)C(=CC1=CC(=C(O)C(=C1)I)I)C2=CC=C(I)C=C2	OC(=O)C(=Cc1cc(I)c(O)c(I)c1)c1ccc(I)cc1	12	[5, 6, 7, 8, 10, 11, 14, 15, 16, 17, 19, 20]
CC(=CC1=CC=C(O)C=C1)C(O)=O	CC(=Cc1ccc(O)cc1)C(=O)O	6	[3, 4, 5, 6, 8, 9]
OC(=O)C(=CC1=C(O)C(=CC(=C1)Br)Br)C2=CC=CC=C2	OC(=O)C(=Cc1c(O)c(Br)cc(Br)c1)c1ccccc1	12	[5, 6, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19]
OC(=O)C(=CC1=CC(=C(O)C(=C1)Br)Br)C2=CC=CC=C2	OC(=O)C(=Cc1cc(Br)c(O)c(Br)c1)c1ccccc1	12	[5, 6, 7, 8, 10, 11, 14, 15, 16, 17, 18, 19]
OC(=O)C(=CC1=CC(=C(O)C(=C1)Cl)Cl)C2=CC=CC=C2	OC(=O)C(=Cc1cc(Cl)c(O)c(Cl)c1)c1ccccc1	12	[5, 6, 7, 8, 10, 11, 14, 15, 16, 17, 18, 19]
OC(=O)C(=CC1=CC=CC(=C1)O)C2=CC=CC=C2	OC(=O)C(=Cc1cccc(O)c1)c1ccccc1	12	[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]
NC1=CC(=C(C=C1)C=CC2=C(C=C(N)C=C2)S(O)(=O)=O)S(O)(=O)=O	Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 14, 15]
OS(=O)(=O)CCS(O)(=O)=O	OS(=O)(=O)CCS(=O)(=O)O	0	[]
O[CH]1O[CH]([CH](O)[CH](O)[CH]1O)C(O)=O	OC(=O)C1OC(O)C(O)C(O)C1O	0	[]
OCC(O)=O	OCC(=O)O	0	[]
CC(C)[CH](Br)C(O)=O	CC(C)C(Br)C(=O)O	0	[]
NC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O	Nc1ccc(S(=O)(=O)O)c2ccccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CCOC(=O)N(C1=CC=CC=C1)C2=CC3=C(C=C2)C(=CC(=C3)S(O)(=O)=O)O	CCOC(=O)N(c1ccccc1)c1ccc2c(O)cc(S(=O)(=O)O)cc2c1	16	[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CCOP(=O)(NC1=CC(=CC=C1)Cl)OCC	CCOP(=O)(Nc1cccc(Cl)c1)OCC	6	[6, 7, 8, 9, 10, 11]
OC(=O)C1=CC=CC=N1	OC(=O)c1ncccc1	6	[3, 4, 5, 6, 7, 8]
C[CH](Br)C(O)=O	CC(Br)C(=O)O	0	[]
C[CH](Cl)C(O)=O	CC(Cl)C(=O)O	0	[]
OC(=O)CCCl	OC(=O)CCCl	0	[]
OC(=O)[CH](Br)CBr	OC(=O)C(Br)CBr	0	[]
OC(=O)C1=NC(=CC=C1)C(O)=O	OC(=O)c1cccc(C(=O)O)n1	6	[3, 4, 5, 6, 7, 8]
OC(=O)C1=CC=C(N=C1)C(O)=O	OC(=O)c1ccc(C(=O)O)nc1	6	[3, 4, 5, 6, 7, 8]
OC(=O)C1=C(C=NC=C1)C(O)=O	OC(=O)c1ccncc1C(=O)O	6	[3, 4, 5, 6, 7, 8]
CC(=O)C(O)=O	CC(=O)C(=O)O	0	[]
OC(=O)C1=C(O)C=CC=C1	OC(=O)c1ccccc1O	6	[3, 4, 6, 7, 8, 9]
OC(=O)C1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O	[O-][N+](=O)c1cc(C(=O)O)c(O)c([N+](=O)[O-])c1	6	[3, 4, 6, 7, 8, 9]
OC(=O)C1=C(O)C(=CC=C1)[N+]([O-])=O	[O-][N+](=O)c1cccc(C(=O)O)c1O	6	[3, 4, 6, 7, 8, 9]
OC(=O)C1=CC(=CC=C1O)[N+]([O-])=O	[O-][N+](=O)c1ccc(O)c(C(=O)O)c1	6	[3, 4, 5, 6, 7, 8]
CCC[CH](Br)C(O)=O	CCCC(Br)C(=O)O	0	[]
C[CH]1C[CH](C)C(=O)[CH](C1)[CH](O)CC2CC(=O)NC(=O)C2	OC(CC1CC(=O)NC(=O)C1)C1C(=O)C(C)CC(C)C1	0	[]
C[CH]1OC=C2C(=C(C(O)=O)C(=O)C(=C2[CH]1C)C)O	CC1=C2C(C)C(C)OC=C2C(O)=C(C(=O)O)C1=O	0	[]
CCCCOC(N)=O	CCCCOC(=O)N	0	[]
CC1=C(NC(=O)OCCCl)C=CC=C1	Cc1ccccc1NC(=O)OCCCl	6	[1, 2, 10, 11, 12, 13]
ClCCOC(=O)NC1=CC=CC=C1	ClCCOC(=O)Nc1ccccc1	6	[7, 8, 9, 10, 11, 12]
CCOC(=O)NCC=C	CCOC(=O)NCC=C	0	[]
CC1=CC=C(S)C=C1	Cc1ccc(S)cc1	6	[1, 2, 3, 4, 6, 7]
[O-][N+](=O)C1=CC(=C(SSC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1)[N+]([O-])=O	[O-][N+](=O)c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1	12	[3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 21, 22]
OC1(CCCC1)C#CC2(O)CCCC2	OC1(C#CC2(O)CCCC2)CCCC1	0	[]
O=C(C1=CC=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	O=C(c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1	24	[2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]
CNCC(N)=O	CNCC(=O)N	0	[]
O=C(C=CC1=CN=CC=C1)C2=CC=CC=C2	O=C(c1ccccc1)C=Cc1cnccc1	12	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
O=C(C=CC1=NC=CC=C1)C2=CC=CC=C2	O=C(c1ccccc1)C=Cc1ncccc1	12	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
C[CH]([CH](O)C1=CC=CC=N1)C(=O)C2=CC=CC=C2	CC(C(=O)c1ccccc1)C(O)c1ncccc1	12	[6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19]
CC[C](C)(O)C#C[C]1(O)CCCC[CH]1C	CCC(C)(O)C#CC1(O)C(C)CCCC1	0	[]
CC(=O)NC1=CC(=CC(=C1)C)C	CC(=O)Nc1cc(C)cc(C)c1	6	[4, 5, 6, 7, 8, 9]
OS(=O)(=O)C1=C2C(=O)C3=CC=CC(=C3C(=O)C2=CC=C1)S(O)(=O)=O	O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c12	12	[4, 5, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19]
OS(=O)(=O)C1=C2C(=O)C3=C(C=CC=C3C(=O)C2=CC=C1)S(O)(=O)=O	O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O	12	[4, 5, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19]
[O-][N+](=O)C1=C(SSC2=C(C=CC=C2)[N+]([O-])=O)C=CC=C1	[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-]	12	[3, 4, 7, 8, 9, 10, 11, 12, 16, 17, 18, 19]
ClC1=CC=C(C=N1)N=CC2=CC=CC=C2	Clc1ccc(N=Cc2ccccc2)cn1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
OC(=O)C1=C(NC(=O)NC2=C(C=CC=C2)C(O)=O)C=CC=C1	OC(=O)c1ccccc1NC(=O)Nc1ccccc1C(=O)O	12	[3, 4, 9, 10, 11, 12, 13, 14, 18, 19, 20, 21]
CC(C)(O)C1=CC=CC2=C(C=CC=C12)C(C)(C)O	CC(C)(O)c1cccc2c(C(C)(C)O)cccc12	10	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
COC(=N)CCOC(=O)C1=CC=CC=C1	COC(=N)CCOC(=O)c1ccccc1	6	[9, 10, 11, 12, 13, 14]
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2	Cc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1	12	[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 15, 16]
O=C(SSC(=O)C1=CC=CC=C1)C2=CC=CC=C2	O=C(SSC(=O)c1ccccc1)c1ccccc1	12	[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
CC(C)(CCC(O)=O)CCC(O)=O	CC(C)(CCC(=O)O)CCC(=O)O	0	[]
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1	OC(=O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1	12	[4, 5, 6, 7, 10, 11, 12, 13, 18, 19, 20, 21]
ClS(=O)(=O)C1=CC=C(OC2=CC=C(C=C2)S(Cl)(=O)=O)C=C1	ClS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)Cl)cc2)cc1	12	[4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 19, 20]
OC(=O)C1=C(SSC2=C(C=CC=C2)C(O)=O)C=CC=C1	OC(=O)c1ccccc1SSc1ccccc1C(=O)O	12	[3, 4, 7, 8, 9, 10, 11, 12, 16, 17, 18, 19]
CC(=O)C1=CC=C(OC2=CC=C(C=C2)C(C)=O)C=C1	CC(=O)c1ccc(Oc2ccc(C(=O)C)cc2)cc1	12	[3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 17, 18]
CCCC(=O)OC1=C(C=CC=C1)C(O)=O	CCCC(=O)Oc1ccccc1C(=O)O	6	[6, 7, 8, 9, 10, 11]
CC(C)C1=CC=C(C=CC(O)=O)C=C1	CC(C)c1ccc(C=CC(=O)O)cc1	6	[3, 4, 5, 6, 12, 13]
CC(=O)NC1=CC=C(C=C1)S(N)(=O)=O	CC(=O)Nc1ccc(S(=O)(=O)N)cc1	6	[4, 5, 6, 7, 8, 9]
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O	Nc1c(Cl)cc([N+](=O)[O-])cc1Cl	6	[1, 2, 4, 5, 6, 7]
C[CH](O)C1=CC=C(OC2=CC=C(C=C2)[CH](C)O)C=C1	CC(O)c1ccc(Oc2ccc(C(C)O)cc2)cc1	12	[4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 19, 20]
CCCCCCCCCCCC(=O)NC1=CC=C(SSC2=CC=C(NC(=O)CCCCCCCCCCC)C=C2)C=C1	CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1	12	[14, 15, 16, 17, 20, 21, 22, 23, 38, 39, 40, 41]
CCSC(=N)CCCl	CCSC(=N)CCCl	0	[]
BrC1=CC=C(C=C1)C(=O)CCC(=O)C2=CC=C(Br)C=C2	Brc1ccc(C(=O)CCC(=O)c2ccc(Br)cc2)cc1	12	[1, 2, 3, 4, 5, 6, 13, 14, 15, 16, 18, 19]
CCCCCC(=O)OC1=C(C=CC=C1)C(O)=O	CCCCCC(=O)Oc1ccccc1C(=O)O	6	[8, 9, 10, 11, 12, 13]
CC(=S)N1CCCCC1	CC(=S)N1CCCCC1	0	[]
CC(=O)C1=CC=CC2=C(C=CC=C12)C(C)=O	CC(=O)c1cccc2c(C(=O)C)cccc12	10	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
CCOC(=O)CCCCCN	CCOC(=O)CCCCCN	0	[]
CC1=CC=C(C=C1)S(=O)(=O)CC2=CC=CC=C2	Cc1ccc(S(=O)(=O)Cc2ccccc2)cc1	12	[1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 15, 16]
N[CH](CCCCCC[CH](N)C(O)=O)C(O)=O	NC(CCCCCCC(N)C(=O)O)C(=O)O	0	[]
SC1=C2C=CC=C(S)C2=CC=C1	Sc1cccc2c(S)cccc12	10	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11]
CC(=C)C[C](C)(O)C1=C2C=CC=CC2=CC=C1	CC(=C)CC(C)(O)c1c2ccccc2ccc1	10	[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
NC1=CC=C(C=C1)C(=O)C=CC2=NC=CC=C2	Nc1ccc(C(=O)C=Cc2ncccc2)cc1	12	[1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 15, 16]
CN(C)CCC#N	CN(C)CCC#N	0	[]
CCOC(=O)C[CH](C(C)=O)C(=O)OCC	CCOC(=O)CC(C(=O)C)C(=O)OCC	0	[]
CCCC=C(C)C#CC1=CCCCC1	CCCC=C(C)C#CC1=CCCCC1	0	[]
CC(=O)OCCC#N	CC(=O)OCCC#N	0	[]
CCOC(=O)N1CCCCC1	CCOC(=O)N1CCCCC1	0	[]
O=C(OCCC#N)C1=CC=CC=C1	O=C(OCCC#N)c1ccccc1	6	[7, 8, 9, 10, 11, 12]
C[C]12CCCC[CH]1C3=C(CCCC3)CC2	CC12C(CCCC1)C1=C(CCCC1)CC2	0	[]
CC(=O)N1CCCCC1	CC(=O)N1CCCCC1	0	[]
C1CCC2=C(C1)C=CC3=C2CCCC3	C1CCc2c(C1)ccc1CCCCc21	6	[3, 4, 6, 7, 8, 9]
CCCCOCOCCCC	CCCCOCOCCCC	0	[]
COC(=O)CCCCCCCCCCS	COC(=O)CCCCCCCCCCS	0	[]
CC(=O)C[CH](SCCSCCS[CH](CC(C)=O)C1=CC=CC=C1)C2=CC=CC=C2	CC(=O)CC(SCCSCCSC(CC(=O)C)c1ccccc1)c1ccccc1	12	[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]
CO[CH]([CH]([Hg]Br)C(=O)O[CH]1C[CH]2CC[C]1(C)C2(C)C)C3=CC=CC=C3	COC(c1ccccc1)C([Hg]Br)C(=O)OC1CC2CCC1(C)C2(C)C	6	[23, 24, 25, 26, 27, 28]
O=C(CC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4	O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1	24	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]
CC(C)CSC(C)=S	CC(C)CSC(=S)C	0	[]
NC1=CC(=C(Cl)C=C1)Cl	Nc1ccc(Cl)c(Cl)c1	6	[1, 2, 3, 4, 6, 7]
OP(O)(F)=O	OP(=O)(O)F	0	[]
CC(=NNP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2)C3=CC=C(Cl)C=C3	CC(=NNP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccc(Cl)cc1	18	[7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26]
NP(N)(=O)C1=CC=CC=C1	NP(=O)(N)c1ccccc1	6	[4, 5, 6, 7, 8, 9]
NC1=NC(=NC=N1)N	Nc1ncnc(N)n1	6	[1, 2, 3, 4, 5, 6]
NS(N)(=O)=O	NS(=O)(=O)N	0	[]
NN.OB1OB(O1)OB2OB(O)O2	NN.OB1OB(OB2OB(O)O2)O1	0	[]
O=P(NC1CCCCC1)(OC2=CC=CC=C2)OC3=CC=CC=C3	O=P(NC1CCCCC1)(Oc1ccccc1)Oc1ccccc1	12	[10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22]
CCCCOP(=O)(N1CCOCC1)N2CCOCC2	CCCCOP(=O)(N1CCOCC1)N1CCOCC1	0	[]
CCO[P](N)(=O)C1=CC=CC=C1	CCOP(=O)(N)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
CC1=NC(=NC(=N1)N)N	Cc1nc(N)nc(N)n1	6	[1, 2, 3, 4, 5, 6]
NNP(=S)(NN)C1=CC=CC=C1	NNP(=S)(NN)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
NNC(=S)NNC1=CC=CC=C1	NNC(=S)NNc1ccccc1	6	[6, 7, 8, 9, 10, 11]
CCNS(=O)(=O)NCC	CCNS(=O)(=O)NCC	0	[]
CC(=O)CC(C)(C)NNC(N)=S	CC(=O)CC(C)(C)NNC(=S)N	0	[]
O=P(NC1=CC=CC=C1)(NC2=CC=CC=C2)NC3=CC=CC=C3	O=P(Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1	18	[3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22]
OS(=O)(=O)N(S(O)(=O)=O)S(O)(=O)=O	OS(=O)(=O)N(S(=O)(=O)O)S(=O)(=O)O	0	[]
NNC(=O)C(=O)NN	NNC(=O)C(=O)NN	0	[]
OC1=C(C=CC=C1)C=NNC(=O)NC2=NN=NN2	Oc1ccccc1C=NNC(=O)Nc1nnn[nH]1	11	[1, 2, 3, 4, 5, 6, 13, 14, 15, 16, 17]
NC(=O)NNC(=O)NNC(N)=O	NC(=O)NNC(=O)NNC(=O)N	0	[]
NC(=S)NN=CC1=CC=CC=C1	NC(=S)NN=Cc1ccccc1	6	[6, 7, 8, 9, 10, 11]
CC(=NNC(=S)NN=C(C)C1=CC=CC=C1)C2=CC=CC=C2	CC(=NNC(=S)NN=C(C)c1ccccc1)c1ccccc1	12	[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CC(=NN=C(C)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2	Clc1ccc(C(=NN=C(C)c2ccc(Cl)cc2)C)cc1	12	[6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19]
CCOC(=O)NC1=NN=NN1	CCOC(=O)Nc1[nH]nnn1	5	[6, 7, 8, 9, 10]
CS(N)(=O)=O	CS(=O)(=O)N	0	[]
CCOC(=O)NC(N)=O	CCOC(=O)NC(=O)N	0	[]
N#CC1=C2C=CC=CC2=NC3=CC=CC=C13	N#Cc1c2ccccc2nc2ccccc12	14	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
ClC1=CC=C(C=C1)C(=O)C(=O)C2=CC=C(Cl)C=C2	Clc1ccc(C(=O)C(=O)c2ccc(Cl)cc2)cc1	12	[1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 16, 17]
O=C(NCCCCCCNC(=O)C1=CC=CC=C1)C2=CC=CC=C2	C(CCCNC(=O)c1ccccc1)CCNC(=O)c1ccccc1	12	[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]
O=C(C[CH](N1CCN(CC1)CC2=CC=CC=C2)C(=O)C3=CC=CC=C3)C4=CC=CC=C4	O=C(CC(N1CCN(Cc2ccccc2)CC1)C(=O)c1ccccc1)c1ccccc1	18	[12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]
OC(=O)C1=CC=C(Cl)N=C1	OC(=O)c1ccc(Cl)nc1	6	[3, 4, 5, 6, 8, 9]
OC1=C(C2CCCCC2)C(=O)C3=C(C=CC=C3)C1=O	OC1=C(C2CCCCC2)C(=O)c2ccccc2C1=O	6	[11, 12, 13, 14, 15, 16]
O=C([CH](CC1=CC=CC=C1)N2CCCCC2)C3=CC=CC=C3	O=C(C(N1CCCCC1)Cc1ccccc1)c1ccccc1	12	[5, 6, 7, 8, 9, 10, 17, 18, 19, 20, 21, 22]
CCCCN(CCCC)CCCNC1=C2CCCCC2=NC3=C1C=CC=C3.OP(O)(O)=O	CCCCN(CCCC)CCCNc1c2CCCCc2nc2c1cccc2.OP(=O)(O)O	10	[13, 14, 19, 20, 21, 22, 23, 24, 25, 26]
ClC1=CC(=C2NC(=CC2=C1)C3=CC=CC=C3)Cl	Clc1cc(Cl)c2[nH]c(c3ccccc3)cc2c1	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
NNC1=C(C=CC=C1)C(O)=O	NNc1ccccc1C(=O)O	6	[2, 3, 4, 5, 6, 7]
NC1=CC(=CC(=C1)N)[N+]([O-])=O	Nc1cc(N)cc([N+](=O)[O-])c1	6	[1, 2, 3, 4, 5, 6]
NC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O	Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	6	[1, 2, 3, 4, 5, 6]
CC1(C)[CH]2CC[C]1(C)C(=O)C2=O	O=C1C(=O)C2(C)CCC1C2(C)C	0	[]
CC1=CC=CC(=C1N)[N+]([O-])=O	Cc1cccc([N+](=O)[O-])c1N	6	[1, 2, 3, 4, 5, 6]
CCOC(OCC)C1=CC=CC=C1	CCOC(OCC)c1ccccc1	6	[7, 8, 9, 10, 11, 12]
NNC1=C(C=C(I)C=C1)C(O)=O	NNc1ccc(I)cc1C(=O)O	6	[2, 3, 4, 5, 7, 8]
CC1=CC(=C(Br)C=C1)[N+]([O-])=O	Cc1ccc(Br)c([N+](=O)[O-])c1	6	[1, 2, 3, 4, 6, 7]
BrC1=CC(=C2NC(=CC2=C1)C3=CC=CC=C3)Br	Brc1cc(Br)c2[nH]c(c3ccccc3)cc2c1	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
O=C1OC(=NC1=CC2=CC=CC=C2)C3=CC=CC=C3	O=C1OC(c2ccccc2)=NC1=Cc1ccccc1	12	[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
C[CH]1CCOCO1	CC1CCOCO1	0	[]
CC1=CC(=CC=C1I)[N+]([O-])=O	Cc1cc([N+](=O)[O-])ccc1I	6	[1, 2, 3, 4, 5, 6]
CC1=CC(=C(I)C=C1)[N+]([O-])=O	Cc1ccc(I)c([N+](=O)[O-])c1	6	[1, 2, 3, 4, 6, 7]
OC(=O)CCCC1=CC=CC=C1	OC(=O)CCCc1ccccc1	6	[6, 7, 8, 9, 10, 11]
CC1=CC(=C(O)C=C1)C(=O)C2=CC=CC=C2	Cc1ccc(O)c(C(=O)c2ccccc2)c1	12	[1, 2, 3, 4, 6, 7, 10, 11, 12, 13, 14, 15]
CC1=C(O)C=CC(=C1)C(=O)C2=CC=CC=C2	Cc1cc(C(=O)c2ccccc2)ccc1O	12	[1, 2, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15]
OC(=O)C(=CC1=CC=CC=C1)C#N	OC(=O)C(=Cc1ccccc1)C#N	6	[5, 6, 7, 8, 9, 10]
CC(=O)NC1=C(C=C(I)C=C1)C(O)=O	CC(=O)Nc1ccc(I)cc1C(=O)O	6	[4, 5, 6, 7, 9, 10]
NC1=C(Br)C=C(C=C1Cl)S(O)(=O)=O	Nc1c(Cl)cc(S(=O)(=O)O)cc1Br	6	[1, 2, 4, 5, 6, 7]
OC(=O)CC1=CC2=C(C=CC=C2)C=C1	OC(=O)Cc1ccc2ccccc2c1	10	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
NC1=C(C=C(I)C=C1)C(O)=O	Nc1ccc(I)cc1C(=O)O	6	[1, 2, 3, 4, 6, 7]
ClC1=CC=CC2=C1NNC2=O	Clc1cccc2c(=O)[nH][nH]c12	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
CN1N=C(C)CC1=O	CN1N=C(C)CC1=O	0	[]
NC1=C(Br)C=CC=C1Br	Nc1c(Br)cccc1Br	6	[1, 2, 4, 5, 6, 7]
CC(=O)NC1=CC(=CC(=C1)C)Br	CC(=O)Nc1cc(C)cc(Br)c1	6	[4, 5, 6, 7, 8, 9]
CCOC(=O)CC1(O)CCCCC1	CCOC(=O)CC1(O)CCCCC1	0	[]
BrC1=CC(=CC(=C1)NNC2=CC(=CC(=C2)Br)Br)Br	Brc1cc(Br)cc(NNc2cc(Br)cc(Br)c2)c1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
CC1=C(NNC2=C(C)C=CC=C2)C=CC=C1	Cc1ccccc1NNc1ccccc1C	12	[1, 2, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]
C1=CC=C(C=C1)C2=CC=C(C=C2)N=NC3=CC=C(C=C3)C4=CC=CC=C4	c1ccc(c2ccc(N=Nc3ccc(c4ccccc4)cc3)cc2)cc1	24	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]
ClCC(=O)NC1=CC=CC=C1	ClCC(=O)Nc1ccccc1	6	[5, 6, 7, 8, 9, 10]
O=C([CH]([CH](N1CCOCC1)C2=CC=CC=C2)N3CCOCC3)C4=CC=CC=C4	O=C(c1ccccc1)C(N1CCOCC1)C(N1CCOCC1)c1ccccc1	12	[12, 13, 14, 15, 16, 17, 24, 25, 26, 27, 28, 29]
CN(N=O)S(=O)(=O)C1=CC=C(C)C=C1	O=NN(C)S(=O)(=O)c1ccc(C)cc1	6	[7, 8, 9, 10, 12, 13]
O=C(NCC1=CC=CC=C1)C(=O)NCC2=CC=CC=C2	O=C(NCc1ccccc1)C(=O)NCc1ccccc1	12	[4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 19]
CC(=O)N([CH](C1=CC=CC=C1)C(=O)C2=CC=CC=C2)C3=CC=CC=C3	CC(=O)N(c1ccccc1)C(c1ccccc1)C(=O)c1ccccc1	18	[6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]
C1=CC=C(C=C1)C=CC=CC2=CC=CC=C2	c1ccc(C=CC=Cc2ccccc2)cc1	12	[0, 1, 2, 3, 4, 5, 10, 11, 12, 13, 14, 15]
O=C(NC1CCCCC1)C(=O)NC2CCCCC2	O=C(NC1CCCCC1)C(=O)NC1CCCCC1	0	[]
O[CH]1CCN(CC2=CC=CC=C2)C1=O	OC1CCN(Cc2ccccc2)C1=O	6	[7, 8, 9, 10, 11, 12]
O[CH]1CCN(C2CCCCC2)C1=O	OC1C(=O)N(C2CCCCC2)CC1	0	[]
CC(=O)N(CC(=O)N(CC(O)=O)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2	CC(=O)N(CC(=O)N(CC(=O)O)c1ccc(Cl)cc1)c1ccc(Cl)cc1	12	[12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25]
CCOC(=O)C(=O)N(CCC(O)=O)C1=CC=CC=C1	CCOC(=O)C(=O)N(CCC(=O)O)c1ccccc1	6	[13, 14, 15, 16, 17, 18]
OC1=C(C=CC=C1)C2=NCCN2	Oc1ccccc1C1=NCCN1	6	[1, 2, 3, 4, 5, 6]
BrCC(=O)[CH](Br)[CH](Br)C1=CC=CC=C1	BrCC(=O)C(Br)C(Br)c1ccccc1	6	[10, 11, 12, 13, 14, 15]
OCCNCCNC(=O)C1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O	OCCNCCNC(=O)c1c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1	6	[9, 10, 12, 13, 14, 15]
COC(=O)[CH]1CN(CC2=CC=CC=C2)C(=O)C1=O	COC(=O)C1CN(Cc2ccccc2)C(=O)C1=O	6	[9, 10, 11, 12, 13, 14]
CCOC(=O)[CH]1CN(C)C(=O)C1=O	CCOC(=O)C1CN(C)C(=O)C1=O	0	[]
CCOC(=O)[CH]1CN(CC)C(=O)C1=O	CCOC(=O)C1CN(CC)C(=O)C1=O	0	[]
CCCN1C[CH](C(=O)OCC)C(=O)C1=O	CCCN1CC(C(=O)OCC)C(=O)C1=O	0	[]
