SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
C[N+](C)(C)CC1=C(C[N+](C)(C)C)C=CC=C1,0,0,2,4
CCN(CC)CCCNC1=C2C=C(OC)C=CC2=NC3=C1C=CC(=C3)Cl,4,1,5,8
COCC(=O)C1=CC=CC=C1,2,0,2,3
CCN(CC)CCC[CH](C)NC1=C2C=C(C)C(=CC2=NC=C1C)Cl.OP(O)(O)=O,4,4,10,8
CCCCCC(=O)CC(=O)CC,2,0,2,7
CCC(CC)(CC)[CH](O)C1=CC=CC=C1,1,1,2,5
CC(C)(C)OC(=O)C[CH](O)C1=CC=CC=C1,3,1,4,5
ClC1=C2NC3=C(Cl)C(=CC(=C3SC2=C(Cl)C=C1)Cl)C#N,3,1,7,0
CN(C)C1=CC=C(C=CC(=O)C2=CC=CC=C2)C=C1,2,0,2,4
CCCCN(CCCC)C(=O)C[C](C)(O)C1=CC=CC=C1,3,1,3,10
CCOC(=O)[CH](C#N)C1=CC=CC=C1,3,0,4,4
CN(C)C(C1=CC=CC=C1)C2=CC=CC=C2,1,0,1,3
O[CH](C1=CC=C(Cl)C=C1)C(=O)C2=CC=C(Cl)C=C2,2,1,5,3
CCCC(=O)CC(=O)CC(C)C,2,0,2,6
CCN(CC)CCCC#N,2,0,2,5
CC[CH](C(=O)OC)C(=O)C1=CC=CC=C1,3,0,4,5
CC(=O)NC1=CC=C(C=C1)C(=O)[CH]([CH](N2CCOCC2)C3=CC=CC=C3)N4CCOCC4,7,1,9,8
O=C([CH]([CH](N1CCOCC1)C(=O)C2=CC=CC=C2)N3CCOCC3)C4=CC=CC=C4,6,0,8,7
O=C(C=CC1=CC=CC=C1)C2=CC=C(C=C2)N=CC3=CC=CC=C3,2,0,2,5
NC1=CC=C(C=C1)C(=O)C=CC2=CC=CC=C2,2,1,2,3
CCOC(=O)NC1=CC=C(C=C1)C(=O)C=CC2=CC=C(C=C2)N(C)C,5,1,5,8
CN(C)C1=CC=C(C=CC(=O)C2=CC=C(NC(C)=O)C=C2)C=C1,4,1,4,6
CCN(CC)C1=CC=C(C=CC(=O)C2=CC=C(NC(C)=O)C=C2)C=C1,4,1,4,8
CCCCOC1=CC=C(NC[S](=O)=O)C=N1,5,1,6,7
NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2.C=O,7,2,8,3
OC1=C(CCCC2=CC=C(OC3=CC=CC=C3)C=C2)C(=O)C4=C(C=CC=C4)C1=O,4,1,4,6
OC(=O)C1=C(Cl)N=CC=C1,2,1,4,1
OC(=O)CSC1=C(C=CC=C1)C(O)=O,3,2,5,4
O=C1C2=C(CCCC2)C(=O)C3=C1C=CC=C3,2,0,2,0
CCCCCN(CCCCC)CCCNC1=C2C=C(OC)C=CC2=NC3=C1CCCC3.OP(O)(O)=O,5,4,9,14
CCCCN(CCCC)C(=N)C1=C(C)C=C(C)C=C1C,1,1,2,8
NC1=CC=C(C=N1)C(O)=O,3,2,4,1
CCCCCN(CCCCC)CCCNC1=C2C=C(Cl)C=CC2=NC3=C1CCCC3.OP(O)(O)=O,4,4,9,13
[O-][N+](=O)C(=CC1=CC=CC=C1)C2=CC=CC=C2,2,0,3,3
OC(=O)C1=C2C=CC=CC2=NC3=C1C=CC=C3,2,1,3,1
C[CH]1CCN(CC1)[CH](CC(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3,3,0,5,6
OCCN[CH]([CH](O)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,3,3,7,6
C[CH]1CCCCN1[CH](CC(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3,3,0,5,6
OCCN[CH](C(=O)C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,3,2,6,6
CSC1=NC(=NC(=N1)C)SC,5,0,5,2
[O-][N+](=O)N1C(=O)CCC1=O,5,0,6,1
CO.[O-][N+](=O)N1C(=O)CCC1=O,6,1,7,1
[O-][N+](=O)N1C(=O)C2=C(C=CC=C2)C1=O,5,0,6,1
OCC1=CC=CC=C1.[O-][N+](=O)N2C(=O)C3=C(C=CC=C3)C2=O,6,1,7,2
CCCC[CH](CC)C=CC1=NC2=C(C=CC=C2)C=C1,1,0,2,6
O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1,0,2,3
N#CCCN1C2=C(C=CC=C2)C3=CC=CC=C13,2,0,2,2
OC(=O)CCN1C2=C(C=CC=C2)C3=CC=CC=C13,2,1,3,3
OC(=O)CC1=C(F)C=CC=C1,2,1,3,2
OC(=O)CC1=CC=C(F)C=C1,2,1,3,2
OC(=O)C1CCOCC1,2,1,3,1
OC(=O)C1(CCOCC1)C(O)=O,3,2,5,2
O[CH](C1=NC2=CC=CC=C2N1)C3=CC=CC=C3,3,2,4,2
OC(=O)C(OC1=CC=CC=C1)OC2=CC=CC=C2,3,1,4,5
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,2,0,2,1
CC(=O)C1=CC2=C(C=C1)C3=CC=C(C=C3S2)C(C)=O,3,0,3,2
COC(=O)C1=C(Br)C(=CC=C1)[N+]([O-])=O,4,0,6,3
O=S1(=O)C2=CC=CC=C2OC3=C1C=CC=C3,3,0,4,0
CCCCCCCCCCCCOC1=CC=C(C=C1)C(O)=O,2,1,3,13
C[CH](CCN=CC1=C(O)C=CC=C1)N=CC2=C(O)C=CC=C2,4,2,5,6
CCO.CCSC1=NC(=CC(=N1)O)C=O,6,2,6,3
CC1=NC(=C(CCNCCC2=C(C)N=C(C)S2)S1)C,5,1,5,6
NNC(=O)C1C(C1C(=O)NN)C(=O)NN,9,6,9,6
CC(C)N(C(C)C)[P](=O)(O[P](=O)(N(C(C)C)C(C)C)C1=CC=C(C=C1)[N+]([O-])=O)C2=CC=C(C=C2)[N+]([O-])=O,9,0,13,12
NC1=CC=C(C=C1)P(O)(O)=O,2,3,5,1
C[CH]1N[CH](C)S[CH](C)S1,3,1,6,0
OP(O)(=O)C1=CC(=CC=C1)[N+]([O-])=O,3,2,7,2
OP(O)(=O)C1=CC=C(C=C1)[N+]([O-])=O,3,2,7,2
CCOC(=O)C(C)(C)[Si](C)(C)C,2,0,3,4
CCOC(=O)[CH](C(C)C)C(=O)CC(C)C,3,0,4,7
OCCOC1=C(Cl)C=C(Cl)C=C1,2,1,4,3
CCCCCCCCCCCCCCCCCC1=NCCN1,2,1,2,16
C1CO[CH](C1)CNC[CH]2CCCO2,3,1,5,4
COC1=C(N)C=CC(=C1)N=NC2=C(OC)C=CC=C2,5,1,5,4
OC1=CC(=C(O)C=C1)Cl,2,2,3,0
C[N+]([O-])=O,2,0,3,0
CCNC(=O)NCC,3,2,3,4
OC(=O)COC1=C(Cl)C=C(Cl)C(=C1)Cl,2,1,6,3
NC1=CC=CC=N1,2,1,2,0
Cl[Sb](Cl)(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,0,3,3
CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C,2,0,2,3
CNC1CCCCC1,1,1,1,1
ClC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,0,1,3
CC[N+]1=C2C=CC=CC2=CC=C1,0,0,1,1
OC(=O)CCS,2,2,3,2
CC1=C(OP(=O)(OC2=C(C)C=CC=C2)OC3=C(C)C=CC=C3)C=CC=C1,4,0,5,6
S1C2=CC=CC=C2SC3=C1C=CC=C3,2,0,2,0
CCNC(=O)OCC,3,1,3,4
CC(C)(N)CO,2,2,2,1
CCC(C)=NO,2,1,2,1
NCCNCCNCCN,4,4,4,7
CC(=O)NC1=CC=C(Cl)C=C1,2,1,3,2
CCC[CH](O)CN,2,2,3,3
NCCNCCN,3,3,3,4
OS(=O)(=O)CCBr,2,1,5,2
ClN=C1C=CC(=O)C=C1,2,0,3,0
COC1=CC2=C(C=O)C=CN=C2C=C1,3,0,3,2
CC1=C(N)N=CC=C1,2,1,2,0
OCC(F)(F)F,4,1,4,1
OC(=O)C1CCCCC1,1,1,2,1
CC(C)CCS(O)(=O)=O,2,1,4,3
CCCCNC(=O)OCC,3,1,3,6
CCC(C)(C)C1=C(O)C=C(C(=C1)O)C(C)(C)CC,2,2,2,4
CC(C)=NNC(N)=O,3,2,4,2
CCCCCCCCCCCC(=O)N(CCCC)CCCC,2,0,2,17
NC1=CC=CC2=C1C(=O)C3=C(C=CC=C3)C2=O,3,1,3,0
CC1=NC(=C(C=N1)C#N)N,4,1,4,0
CC1=CC(=NC(=C1)C)C,1,0,1,0
NCCNCCO,3,3,3,4
C[CH]1CCCCN1,1,1,2,0
COC1=CC2=C(C=C1OC)[C]34CCN5CC6=CCO[CH]7CC(=O)N2[CH]3[CH]7[CH]6C[CH]45.OS(O)(=O)=O,8,2,16,2
O1C2=CC=CC=C2SC3=C1C=CC=C3,2,0,2,0
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)C3=CC=CC=C3,0,0,1,3
CCC[C](C)(CC)C(O)=O,1,1,2,4
CCCCC(CC)(CC)C(O)=O,1,1,2,6
CCCCCCCCC(C)(C)C(O)=O,1,1,2,8
CCCCCCCCC(CC)(CC)C(O)=O,1,1,2,10
CCCCCCCC[C](CC)(CCCC)C(O)=O,1,1,2,12
CCC(CC)(CC1=CC=CC=C1)C(O)=O,1,1,2,5
CCCC[C](CC)(CC1=CC=CC=C1)C(O)=O,1,1,2,7
CC1=C(NC(=N)NC2=C(C)C=CC=C2)C=CC=C1,2,3,3,4
C1CNCCN1,2,2,2,0
CC1=CC2=C(C=CC=C2)C=N1,1,0,1,0
CC[N+]1=C2C=CC=CC2=CC=C1C,0,0,1,1
CC1O[Ti]2(O)(O)(OC(C)C(=O)O2)OC1=O,8,2,9,0
C1=CC=C(C=C1)[As](C2=CC=CC=C2)C3=CC=CC=C3,0,0,1,3
O=C1NC(=O)[C](CC2=CC=CC=C2)(N1)C3=CC=CN=C3,4,2,5,3
CCCCC(=O)N[CH](O)C(Cl)(Cl)[CH](C)Cl,3,2,8,7
ClC1=CC=C(NC(=O)CBr)C=C1,2,1,4,3
CC1=CC=C(NC(=O)CBr)C=C1,2,1,3,3
ClC(Cl)(Cl)C(=O)NC1=CC=CC=C1,2,1,5,3
S([Hg]C1=CC=CC=C1)C2=NC3=C(S2)C=CC=C3,3,0,4,3
N#CC(C#N)[CH](C#N)C1=CC=CC=C1,3,0,4,2
OC1=C(C=CC=C1)C(=O)NC2=C3C=CC=CC3=CC=C2,3,2,3,3
OC1=C(C=CC=C1)C(=O)NC2=CC3=C(C=CC=C3)C=C2,3,2,3,3
ClC1=CC=C(C=C1)C=CC2=CC=CC=N2,1,0,2,2
ClC1=CC=C(C=C1)C=CC2=CC=NC=C2,1,0,2,2
N#CC(=CC1=CC=CC=C1)C#N,2,0,2,1
[O-][N+](=O)C1=CC=CC(=C1)C=C(C#N)C#N,4,0,5,2
ClC1=CC=C(C=C1)C=C(C#N)C#N,2,0,3,1
ClC1=CC(=C(C=C1)C=C(C#N)C#N)Cl,2,0,4,1
ClC1=C(Cl)C=C(C=C1)C=C(C#N)C#N,2,0,4,1
O=C(NC1=CC=CC=C1)C=CC2=CC=CC=C2,2,1,2,4
CCCCCCCNP(Cl)(Cl)=S,2,1,5,7
CCCNP(=S)(NCCC)NCCC,4,3,5,9
CCCCCCCNP(=S)(NCCCCCCC)NCCCCCCC,4,3,5,21
CCCCCCCCNP(=S)(NCCCCCCCC)NCCCCCCCC,4,3,5,24
CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,4,3,5,36
CC1(C)[CH]2CC[C](C)(C2)C1=NO,2,1,3,0
N(N=CC1=CC=CO1)C2=CC=CC=C2,3,1,3,3
S=C1NC2=C(C=CC=C2S1)C3=CC=CC=C3,3,1,3,1
CC1=C(Cl)C2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,2,0,3,0
BrC[CH](Br)[CH](Br)CBr,0,0,6,3
N#C[CH](C1CCCCC1)C2=CC=CC=C2,1,0,2,2
CC(C)[C](C)(O)C1=CC=CC=C1,1,1,1,2
OCCCCCCO,2,2,2,5
O=C1CCC(=C1)C2=CC=CC=C2,1,0,1,1
NCCCCCC#N,2,1,2,4
COC(=O)CCC(O)=O,3,1,4,4
CC1=CC=C(CCC(O)=O)C=C1,1,1,2,3
CCC[CH](O)CO,2,2,3,3
CC[C](C)(OC(C)=O)C#N,3,0,3,3
CC(=O)O[C](C)(C#N)[C](C)(OC(C)=O)C#N,6,0,6,5
CSC(N)=N.OS(O)(=O)=O,3,4,8,1
COC(=O)[CH](O)[CH](O)C(=O)OC,6,2,8,5
CC(C)[CH](C)OC(C)=O,2,0,3,3
OC(=O)[CH]1[CH](C(O)=O)[C]2(Cl)C(=C(Cl)[C]1(Cl)C2(Cl)Cl)Cl,2,2,12,2
O=C(CCC#N)C1=CC=CC=C1,2,0,2,3
O=C1OC(=O)C2=C3C=CC=CC3=CC=C12,3,0,3,0
C[N+](C)(C)[CH]1CS(=O)(=O)C=C1,2,0,5,1
CC(C)(O)C#C,1,1,1,0
C[CH]1CCCCC1=O,1,0,2,0
CC(=O)OCCCCCCCCCC=C,2,0,2,11
CCN(CC)C(=O)CCC(O)=O,3,1,4,6
C[CH]1C=C[CH](C)[CH](COC(C)=O)[CH]1COC(C)=O,4,0,8,6
ClN=C1C=C(Br)C(=O)C(=C1)Br,2,0,5,0
CC[N+]1=C2C=CC(=CC2=CC=C1C)C,0,0,1,1
OC(=O)C1=CC=C(NC(=O)C2=C(O)C=CC=C2)C=C1,4,3,5,4
OC(=O)COC1=C(C=CC=C1)C(=O)NC2=CC=CC=C2,4,2,5,6
BrC1=CC=C(C=C1)C=C(C#N)C#N,2,0,3,1
S=C1SC2=C(C=CC=C2)N1CCNC3=CC=CC=C3,4,1,4,4
OC1=CC=C(C=C1CSC#N)[N+]([O-])=O,5,1,6,3
ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,2,0,4,0
C[CH](OC1=C(C=CC=C1)C2=CC=CC=C2)C(O)=O,2,1,4,4
CC(=O)O[Hg]C1=CC=C(C=C1)N=CC2=C(O)C=CC=C2,4,1,5,5
[O-][N+](=O)C1=CC(=C(SC#N)C=C1)[N+]([O-])=O,6,0,8,3
OC1=CC=C(C=C1CCl)[N+]([O-])=O,3,1,5,2
ClC1=C(C=CC=C1)C=C(C#N)C#N,2,0,3,1
NC1=C(SC#N)C=C(C=C1)S(N)(=O)=O,5,2,7,2
[O-][N+](=O)C1=CC=CC(=C1)OC[CH]2CO2,4,0,6,4
ClC1=C(Cl)C=C(C=C1)[CH](C#N)C(C#N)C#N,3,0,6,2
S=P(NC1CCCCC1)(NC2CCCCC2)NC3CCCCC3,4,3,5,6
CC1=C(NC(=O)CBr)C=CC=C1,2,1,3,3
N#CC(=CC=CC1=CC=CO1)C#N,3,0,3,2
NS(=O)(=O)C1=CC=C(NC(=O)CBr)C=C1,4,2,7,4
NC1=C(SSC2=CC(=CC=C2N)S(N)(=O)=O)C=C(C=C1)S(N)(=O)=O,8,4,12,5
CCCCCN(CCCCC)CC(=O)O[CH]1C[CH]2CC[C]1(C)C2(C)C,3,0,5,12
COCCCN,2,1,2,3
OCNC(=O)C=C,3,2,3,3
OC1=NC2=C(C=CC=C2)C=C1,2,1,2,0
OC(=O)CC[CH](NC(=O)OCC1=CC=CC=C1)C(O)=O,5,3,8,9
CC(=O)OC[CH]1[CH]2CC[CH](C2)[CH]1COC(C)=O,4,0,8,6
C[CH]1CCC[CH](COC(C)=O)[CH]1COC(C)=O,4,0,7,6
COC(=O)C1C2CC(Br)C(C2)C1C(=O)OC,4,0,5,4
CCOC(=O)[CH]1C2CCC(CC2)[CH]1C(=O)OCC,4,0,6,6
C=C1CCCC=C1,0,0,0,0
COC(=O)OCC=CCOC(=O)OC,6,0,6,8
CC(C)CC(C)=NO,2,1,2,2
CC(=O)O[CH]1CCCC[CH]1OC(C)=O,4,0,6,4
CCN(CC)CCC[CH](C)Br,1,0,3,6
CC(=O)O[C]1(C)C(=O)OC(=O)[C]1(C)OC(C)=O,7,0,7,4
CC(C)C[CH](C)OC=O,2,0,3,4
CC(C)C[CH](C)OC(C)=O,2,0,3,4
CCCC(=O)O[CH](C)CC(C)C,2,0,3,6
CC(C)C[CH](C)OC(=O)CC(C)C,2,0,3,6
CCCCCCC(=O)O[CH](C)CC(C)C,2,0,3,9
COC1=CC=C(C=C1)C(=O)O[CH](C)CC(C)C,3,0,4,6
CC(C)C[CH](C)OC(=O)C1=CC=C(C=C1)[N+]([O-])=O,4,0,6,6
CC1=CC(=C(CCl)C=C1)C,0,0,1,1
BrCCCCN1C(=O)C2=C(C=CC=C2)C1=O,3,0,4,4
CCCCCCN(CCCCCC)CCCCCCCCCCCO,2,1,2,21
[I]1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,1,0
OC(=O)C1=C(Cl)C=C(Cl)C=C1,1,1,4,1
NC1=CC=C(F)C=C1,2,1,2,0
NC1=CC=C(CCC2=CC=C(N)C=C2)C=C1,2,2,2,3
CC(=O)CC1=CC=C(C=C1)[N+]([O-])=O,3,0,4,3
CCC(=O)C1=CC=C(C=C1)[N+]([O-])=O,3,0,4,3
CCC(=O)C1=CC(=CC(=C1)C(=O)CC)C(=O)CC,3,0,3,6
ClC1=C(C=CC=C1)C=CC(=O)C=CC2=C(Cl)C=CC=C2,1,0,3,4
O=NN(C1=CC=CC=C1)C2=CC=CC=C2,3,0,3,3
CC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(=O)C=CC2=CC=CC=C2,5,0,7,5
CC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,1,0,1,3
COC1=CC(=C2N=CC=CC2=C1OC)[N+]([O-])=O,5,0,6,3
COC1=CC=C(C=C1)C2=CC(=O)C(=CC2=O)C3=CC=C(OC)C=C3,4,0,4,4
C=CN1C(=O)CCC1=O,3,0,3,1
ClC1=CC2=C(NC(=O)CS2)C=C1,3,1,4,0
CC1=C(C#N)C(=C2C=CC=CC2=C1)O,2,1,2,0
ClC1=CC2=NC=CC(=C2C=C1)Cl,1,0,3,0
ClC1=CC=C(CCC2=CC=C(Cl)C=C2)C=C1,0,0,2,3
CCCCCCCC(=O)CCCCCCC,1,0,1,12
CC1=C(C=C(C(=C1[N+]([O-])=O)Br)[N+]([O-])=O)[N+]([O-])=O,6,0,10,3
CC1=C(N)C=C(C=C1)C(O)=O,2,2,3,1
C1=CC=C(C=C1)C2=CC(=NC(=C2)C3=CC=CN=C3)C4=CC=CN=C4,3,0,3,3
COC1=CC=C2C=CC=CC2=C1C=C(C)C(O)=O,2,1,3,3
CC(C)(C)C(=O)CC(C1=CC=CC=C1)C2=CC=CC=C2,1,0,1,5
CC1=C(Br)C(=C(C(O)=O)C(=C1)C)C,1,1,3,1
C=CCCCCCCCCC(=O)CCCCCCCCC=C,1,0,1,18
CC(=O)NCCNC(C)=O,4,2,4,5
OC1(CC=C)C(=C(C2=CC=CC=C2)C(=C1C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,1,1,1,6
[O-][N+](=O)C1=C2C=CC=C(C(Cl)=O)C2=CC=C1,3,0,5,2
CC1(C)[CH](CC[C]1(C)C(N)=O)C(O)=O,2,2,5,2
CC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,2,0,2,0
[O-][N+](=O)C1=CC=C(CCC2=CC=C(C=C2)[N+]([O-])=O)C=C1,4,0,6,5
COC1=CC=CC(=C1[N+]([O-])=O)C(O)=O,4,1,6,3
BrC(Br)(Br)C1=NC2=C(C=CC=C2)C=C1,1,0,4,1
ClCC[CH]1NC(=O)[CH](CCCl)NC1=O,4,2,8,4
CC1=CC=C(C=C1)C(=O)CCCC(=O)C2=CC=C(C)C=C2,2,0,2,6
BrC1=NC(=CC=C1)Br,1,0,3,0
NC1=C2C=CC=CC2=C(C=C1)[N+]([O-])=O,3,1,4,1
CC(=O)C1=C(O)C=CC=C1O,3,2,3,1
CC1=C(C=CC=C1)C(=O)C2=C(C)C=CC=C2,1,0,1,2
CC(=O)C1=CC(=C(C)C=C1)[N+]([O-])=O,3,0,4,2
CC1=C2NC=CC2=CC=C1,1,1,1,0
CCCCC(=O)C1=CC(=CC(=C1)OC)OC,3,0,3,6
CCOC(=O)C1=CC2=C(OC1=O)C=CC=C2,4,0,4,3
OC(=O)C1CCC(CC1)C(O)=O,2,2,4,2
C[CH]1CCC(=CC1)C(O)=O,1,1,3,1
OC1=C(C=CC=C1)C(=O)C2=CC=CC=C2,2,1,2,2
COC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2,3,1,3,4
COC1=CC=C(C=C1OC)C(=O)CCC(O)=O,4,1,5,6
ClC1=C2C=CC3=C(N=CC=C3Cl)C2=NC=C1,2,0,4,0
COC1=CC=C(C=C1)C=NC(=S)NC(N)=S,4,2,6,5
CCC=NC(=S)NC(N)=S,3,2,5,4
C1O[CH]1[CH]2CO2,2,0,4,1
BrC[CH]1CO1,1,0,3,1
C=CCOC[CH]1CO1,2,0,3,4
C1O[CH]1COC2=C3C=CC=CC3=CC=C2,2,0,3,3
ClCCOC[CH]1CO1,2,0,4,4
ClC1=CC(=C(OC[CH]2CO2)C=C1)Cl,2,0,5,3
C1O[CH]1COC2=CC=CC=C2,2,0,3,3
OC(CBr)CBr,1,1,3,2
C1O[CH]1C2=CC=CC=C2,1,0,2,1
CCCCCCCC[CH]1O[CH]1CCCCCCCC(O)=O,2,1,5,15
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NN,6,3,7,4
NNC(=O)C1=CC=C(N)C=C1,4,3,4,2
NNC(=O)C1=C(O)C=CC(=C1)N,5,4,5,2
NNC(=O)C1=C(N)C=CC=C1,4,3,4,2
NNS(=O)(=O)C1=CC=CC=C1,4,2,5,2
NNC(=O)C1=CC=CC=C1,3,2,3,2
COC1=CC(=CC(=N1)OC)C(=O)NN,6,2,6,4
CC=CC(=O)NN,3,2,3,2
NNC(=O)C1=CC=C(O)C=C1,4,3,4,2
CC(C)C1=CC=C(C=C1)C(=O)NN,3,2,3,3
NNC(=O)CC(=O)NN,6,4,6,4
CC1=[N+](C)C=CC=C1.Cl[I]Cl,0,0,4,0
OC1=C2C=CC=CC2=C(O)N=N1,4,2,4,0
NNC(=O)C1=C(O)C=CC=C1,4,3,4,2
NNC(=O)C1=CC=CS1,4,2,4,2
CC1=CCC(=O)O1,2,0,2,0
C[CH]1OC(=O)C=C1,2,0,3,0
O[CH](C=O)[CH]1OC(=O)[CH](O)[CH]1O,6,3,10,2
CC(=O)NC1=CC=C(C=C1)C=NO,4,2,4,3
ON=C(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,3,1,3,3
ON=C([CH](O)C1=CC=CC=C1)C2=CC=CC=C2,3,2,4,3
CC(=O)C(C)=NO,3,1,3,1
CCN(CC)[CH]1CCCCC1=NO,3,1,4,3
ON=CC1=CC=C(O1)[N+]([O-])=O,5,1,6,2
COC1=CC=C(C=C1)C=CC(=NO)C2=CC=CC=C2,3,1,3,4
COC1=CC=C(CCC(=NO)C2=CC=CC=C2)C=C1,3,1,3,5
C[N+](C)(C)C[CH]1COCCO1,2,0,4,2
N[CH](CC1=CC=C(O)C=C1)C(=O)NO,5,4,6,4
CC(=O)OOC(C)=O,4,0,4,3
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,4,0,4,23
O=C(OOC(=O)C1=CC=CC=C1)C2=CC=CC=C2,4,0,4,5
CC(C)(C)OO,2,1,2,1
CC(C)(C)OOC(C)(C)C,2,0,2,3
CC(C)(C)OOC(=O)C1=CC=CC=C1,3,0,3,4
O=C(OOC(=O)C1=CC=CC=C1)C2=CC=CC=C2,4,0,4,5
OC(=O)CCC(=O)OOC(=O)CCC(O)=O,6,2,8,9
N=C1NN=C(S1)C2=CC=CC=C2,3,2,4,1
S=C1NC(=CS1)C2=CC=CC=C2,3,1,3,1
S1N=C2C=CC=CC2=N1,3,0,3,0
S=C1NCCS1,3,1,3,0
CC1=C(C)SC(=S)N1,3,1,3,0
CCCCOC1=CC=C(NC(=S)NC2=CC=C(C=C2)N(C)C)C=C1,5,2,5,9
CCC1=C(NC(=S)NC2=C(CC)C=CC=C2)C=CC=C1,3,2,3,6
CCN(CC)CCOC1=CC=C(NC(=S)NC2=CC=C(OCC(C)C)C=C2)C=C1,6,2,6,13
CCCCOC1=CC=C(NC(=S)NC2=CC=C(OCCN(CC)CC)C=C2)C=C1,6,2,6,14
S=C(NC1=CC=CC=C1)NC2=CC=CC=C2,3,2,3,4
CC1=CC=C(NC(=S)NC2=CC=C(C)C=C2)C=C1,3,2,3,4
S=C(NNC1=CC=CC=C1)NNC2=CC=CC=C2,5,4,5,6
NNC(=S)NN,5,4,5,2
CC(=O)NC1=CC=C(C=C1)C=NNC(=S)NN,7,4,7,6
NNC(=S)NN=CC1=CC=CC=C1,5,3,5,4
NNC(=S)NN=CC1=CC=CO1,6,3,6,4
NNC(=S)NN=CC1=CC=C(C=C1)[N+]([O-])=O,7,3,8,5
NNC(=S)NN=CC1=CC=CC(=C1)[N+]([O-])=O,7,3,8,5
NNC(=S)NN=CC1=CC=CN=C1,6,3,6,4
NNC(=S)NN=CC1=CC=CN1,6,4,6,4
NNC(=S)NN=CC1=CC=C2C=CC=CC2=N1,6,3,6,4
NNC(=S)NN=CC1=C2C=CC=CC2=NC=C1,6,3,6,4
NNC(=S)NN=CC1=CC=CS1,6,3,6,4
NC(=S)NNS(=O)(=O)C1=CC=CC=C1,5,3,7,4
NC(=S)NNC(=O)C1=CC=CC=C1,4,3,5,4
NC(=S)NNC(=O)C1=CC=C(C=C1)[N+]([O-])=O,6,3,8,5
NC(=S)NNC(=O)C1=CC(=CC=C1)[N+]([O-])=O,6,3,8,5
NNC(=S)NC1=CC=CC=C1,4,3,4,3
CC(=NNC(N)=S)C1=CC=C(Cl)C=C1,3,2,5,3
NC(=S)NN=CC=CC1=CC=CC=C1,3,2,4,4
CC(=NNC(N)=S)C1=CC=CS1,4,2,5,3
CC(=NO)C(C)=NNC(N)=S,5,3,6,3
CCC(C)=NNC(N)=S,3,2,4,3
CCOC(=O)CC(C)=NNC(N)=S,5,2,6,6
CC(C)=NNC(N)=S,3,2,4,2
COC1=CC=C(C=C1)C=NNC(N)=S,4,2,5,4
CC(=NNC(N)=S)C1=CC=CC=C1,3,2,4,3
CC(C)CNC(=S)NN=CC1=CC=C(NC(C)=O)C=C1,6,3,6,8
CC=CC=NNC(N)=S,3,2,4,3
NC(=S)NN=C1CCCCC1,3,2,4,2
CCS(=O)(=O)C1=CC=C(C=C1)C=NNC(N)=S,5,2,7,5
CCCCCCC=NNC(N)=S,3,2,4,7
CC(=NNC(N)=S)C1=CC=C(O)C=C1,4,3,5,3
NC(=S)NN=C1C(=O)NC2=C1C=CC=C2,5,3,6,2
COC1=CC=C(C=C1)C(C)=NNC(N)=S,4,2,5,4
NC(=S)NN=CC1=C2C=CC=CC2=CC=C1,3,2,4,3
NC(=S)NN=CC1=C(O)C=CC(=C1)[N+]([O-])=O,6,3,8,4
NC(=S)NN=CC1=CC=C(S1)[N+]([O-])=O,6,2,8,4
CC1(C)[CH]2CC[CH](C=NNC(N)=S)[CH]1C2,3,2,7,3
NC(=S)NN=CC1=CC2=C(OCO2)C=C1,5,2,6,3
CCCOC1=CC=C(C=C1)C=NNC(N)=S,4,2,5,6
NC(=S)NN=CC1=CC=CC=N1,4,2,5,3
NC(=S)NN=CC1=CC=CN=C1,4,2,5,3
NC(=S)NN=CC1=CC=NC=C1,4,2,5,3
NC(=S)NN=CC1=C2C=CC=CC2=NC=C1,4,2,5,3
NC(=S)NN=CC1=C(O)C=CC=C1,4,3,5,3
